"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"125","2292-XQWSV",-12.0533677337575,27.4820700300862,"2","Male",0,"Yes","Yes",40,"No","No","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","No","Mailed check",60.3,2448.5,"No","36-48 Month"
"126","2316-ESMLS",-2.5674985508318,27.2727133810409,"2","Female",0,"Yes","Yes",12,"No","No","DSL","Yes","No","No","Yes","No","No","One year","No","Credit card (automatic)",33.15,444.75,"No","6-12 Month"
"127","2321-OMBXY",-14.4618576742507,24.4748916167361,"2","Female",0,"Yes","Yes",38,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","Yes","One year","No","Credit card (automatic)",80.3,3058.65,"Yes","36-48 Month"
"128","2325-ZUSFD",-18.2576518441244,29.5559971595395,"2","Female",0,"Yes","Yes",57,"Yes","No","DSL","Yes","No","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",70.1,3913.3,"Yes","48-62 Month"
"129","2348-KCJLT",-13.2310043791303,27.8968495322196,"2","Female",0,"Yes","No",44,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","One year","Yes","Mailed check",61.5,2722.2,"No","36-48 Month"
"130","2361-FJWNO",-8.81021574895754,30.7085006108374,"2","Male",0,"No","No",40,"No","No","DSL","No","Yes","No","Yes","No","No","One year","No","Credit card (automatic)",36,1382.9,"No","36-48 Month"
"131","2361-UPSND",-15.6582395824442,26.8587475101881,"2","Female",0,"Yes","No",46,"Yes","No","DSL","Yes","Yes","No","Yes","No","Yes","One year","No","Mailed check",70.6,3231.05,"No","36-48 Month"
"132","2364-UFROM",-10.2983332600017,24.3070921914341,"2","Male",0,"No","No",30,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","No","One year","No","Electronic check",70.4,2044.75,"No","24-36 Month"
"133","2391-IPLOP",-16.633180396989,27.8317107727359,"2","Male",0,"Yes","Yes",50,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","No","One year","Yes","Electronic check",69.65,3442.15,"No","48-62 Month"
"134","2405-LBMUW",-14.5346031772782,31.9564773552752,"2","Female",0,"Yes","Yes",61,"No","No","DSL","Yes","Yes","No","Yes","No","Yes","One year","Yes","Bank transfer (automatic)",50.7,3088.75,"No","48-62 Month"
"135","2430-RRYUW",-16.3439478903566,32.4362684746279,"2","Male",0,"No","No",66,"Yes","No","DSL","Yes","Yes","No","No","No","No","One year","Yes","Mailed check",54.8,3465.7,"No","> 62 Month"
"136","2450-ZKEED",-3.38070073447566,25.8948088196168,"2","Female",0,"No","No",11,"Yes","No","DSL","No","No","Yes","Yes","No","No","One year","No","Bank transfer (automatic)",53.8,651.55,"No","6-12 Month"
"137","2453-SAFNS",-18.129956870151,28.6819436750606,"2","Female",1,"No","No",54,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","No","One year","No","Mailed check",72.1,3886.05,"No","48-62 Month"
"138","2483-XSSMZ",-10.0997204673107,29.3712591747481,"2","Female",0,"No","No",39,"Yes","No","DSL","Yes","No","No","No","No","No","One year","Yes","Electronic check",47.85,1886.4,"No","36-48 Month"
"139","2486-WYVVE",-11.6897487673148,23.4227591823038,"2","Male",0,"Yes","No",31,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",79.3,2484,"No","24-36 Month"
"140","2511-MORQY",-13.3025758505629,29.7803314880524,"2","Male",0,"Yes","Yes",50,"Yes","Yes","DSL","No","No","Yes","No","No","No","One year","No","Bank transfer (automatic)",54.9,2614.1,"No","48-62 Month"
"141","2519-TWKFS",-6.89516423501785,26.4843862754794,"2","Male",0,"Yes","Yes",25,"Yes","Yes","DSL","No","No","No","Yes","No","No","One year","Yes","Mailed check",55.1,1466.1,"No","24-36 Month"
"142","2522-WLNSF",-10.6628633665747,25.9518131951348,"2","Female",1,"Yes","No",34,"Yes","No","DSL","No","No","Yes","Yes","Yes","No","One year","No","Bank transfer (automatic)",64.2,2106.3,"No","24-36 Month"
"143","2541-YGPKE",-13.2841726794794,27.129611946476,"2","Male",0,"Yes","Yes",42,"Yes","No","DSL","Yes","No","No","Yes","No","Yes","One year","No","Credit card (automatic)",63.7,2763.35,"No","36-48 Month"
"144","2546-KZAAT",-18.2887477397066,27.9538107853988,"2","Male",0,"Yes","No",52,"Yes","No","DSL","Yes","Yes","No","No","Yes","Yes","One year","Yes","Mailed check",75.4,3865.45,"No","48-62 Month"
"145","2550-AEVRU",-14.4340239486481,31.132970574744,"2","Female",0,"Yes","Yes",57,"Yes","No","DSL","Yes","Yes","No","No","No","No","One year","No","Electronic check",53.45,3053,"No","48-62 Month"
"146","2577-GVSIL",-12.6172743792984,24.3906911487611,"2","Male",0,"Yes","Yes",35,"Yes","Yes","DSL","No","No","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",73.45,2661.1,"No","24-36 Month"
"147","2580-ATZSQ",-17.6584953357539,32.084786984718,"2","Female",0,"Yes","Yes",65,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","One year","No","Bank transfer (automatic)",61.35,3874.1,"No","> 62 Month"
"148","2581-VKIRT",-17.7661954041218,30.3470958852169,"2","Female",0,"Yes","Yes",59,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","One year","No","Mailed check",65.5,3801.3,"No","48-62 Month"
"149","2599-CZABP",-3.49632338026423,26.9149503818243,"2","Male",0,"Yes","No",14,"Yes","No","DSL","No","No","No","No","No","No","One year","No","Electronic check",44.6,641.25,"No","12-24 Month"
"150","2606-PKWJB",-9.08856396107062,30.4470206021972,"2","Male",0,"No","Yes",40,"No","No","DSL","Yes","Yes","No","Yes","No","No","One year","No","Mailed check",40.25,1564.05,"No","36-48 Month"
"151","2634-HCZGT",-15.2768901186139,29.8410677897544,"2","Male",1,"Yes","No",53,"Yes","Yes","DSL","Yes","No","No","Yes","No","No","One year","Yes","Electronic check",60.05,3229.65,"Yes","48-62 Month"
"152","2639-UGMAZ",-17.5139812321382,32.6885260486153,"2","Male",1,"No","No",71,"No","No","DSL","Yes","Yes","No","No","Yes","Yes","One year","Yes","Electronic check",56.45,3985.35,"No","> 62 Month"
"153","2680-XKKNJ",-3.01014988815183,25.5257115491661,"2","Female",0,"No","No",8,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","One year","No","Bank transfer (automatic)",58.2,469.25,"No","6-12 Month"
"154","2703-AMTUL",-10.0432926706757,27.496679886867,"2","Male",0,"Yes","Yes",36,"Yes","No","DSL","Yes","Yes","No","No","No","No","One year","No","Mailed check",53.65,1939.35,"No","24-36 Month"
"155","2724-FJDYW",-11.1324723904728,28.0353125911428,"2","Male",0,"No","Yes",39,"No","No","DSL","No","No","Yes","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",54.85,2191.7,"No","36-48 Month"
"156","2725-IWWBA",-12.8384511303686,28.8585885344526,"2","Male",0,"Yes","Yes",46,"Yes","No","DSL","Yes","No","Yes","Yes","No","No","One year","No","Mailed check",56.9,2560.1,"No","36-48 Month"
"157","2746-DIJLO",-11.7315611373917,28.2119708794026,"2","Female",0,"No","No",41,"Yes","Yes","DSL","No","Yes","No","No","No","No","One year","Yes","Credit card (automatic)",56.3,2364,"No","36-48 Month"
"158","2794-XIMMO",-15.2332317723709,29.8117438463787,"2","Male",0,"Yes","No",53,"No","No","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",60.45,3184.25,"Yes","48-62 Month"
"159","2812-ENYMO",-6.88204201266792,26.6884546054992,"2","Male",0,"No","No",26,"No","No","DSL","Yes","No","No","Yes","Yes","Yes","One year","No","Credit card (automatic)",54.55,1362.85,"No","24-36 Month"
"160","2834-JKOOW",-3.70435897429053,26.8941770825564,"2","Female",0,"No","No",15,"No","No","DSL","Yes","Yes","Yes","Yes","No","No","One year","No","Mailed check",45.9,693.45,"No","12-24 Month"
"161","2851-STERV",-12.3315958863932,24.4476649095328,"2","Male",1,"No","No",35,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",73,2471.25,"No","24-36 Month"
"162","2858-MOFSQ",-4.59063426560339,25.9309748162386,"2","Female",0,"No","Yes",17,"Yes","Yes","DSL","No","No","Yes","No","No","No","One year","Yes","Mailed check",55.85,937.5,"Yes","12-24 Month"
"163","2877-VDUER",-8.23624166370178,30.1099758952446,"2","Female",0,"Yes","Yes",35,"No","No","DSL","No","No","No","Yes","Yes","No","One year","No","Mailed check",40.9,1383.6,"No","24-36 Month"
"164","2890-WFBHU",-20.5907348285714,29.9379015871184,"2","Female",0,"No","No",59,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","No","Credit card (automatic)",79.85,4786.1,"No","48-62 Month"
"165","2898-LSJGD",-5.77158791255239,26.0349923730673,"2","Female",0,"Yes","Yes",21,"No","No","DSL","Yes","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",55.95,1157.05,"Yes","12-24 Month"
"166","2911-IJORQ",-14.7065079858082,24.0195595757095,"2","Male",0,"No","No",37,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",90.6,3358.65,"No","36-48 Month"
"167","2925-MXLSX",-10.1939679390053,24.4531785838059,"2","Female",0,"No","No",30,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","No","One year","Yes","Credit card (automatic)",68.95,2038.7,"No","24-36 Month"
"168","2969-VAPYH",-17.6317243413812,32.3681140386351,"2","Female",0,"No","No",67,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","One year","No","Credit card (automatic)",60.5,3870,"No","> 62 Month"
"169","2969-WGHQO",-3.18354724546149,24.5047022533572,"2","Female",0,"Yes","Yes",7,"Yes","No","DSL","Yes","Yes","Yes","No","Yes","No","One year","No","Electronic check",69.45,477.05,"No","6-12 Month"
"170","2988-PLAHS",-2.99053054240241,24.3761629878677,"2","Female",0,"No","No",3,"Yes","No","DSL","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",69.95,220.45,"No","0-6 Month"
"171","3021-VLNRJ",-16.7475068166535,27.7509408221122,"2","Female",0,"No","Yes",50,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","No","One year","Yes","Credit card (automatic)",70.8,3478.15,"No","48-62 Month"
"172","3026-ATZYV",-12.9879315187038,24.4619054943263,"2","Female",0,"Yes","Yes",37,"Yes","No","DSL","Yes","Yes","No","No","Yes","Yes","One year","No","Bank transfer (automatic)",75.1,2658.8,"No","36-48 Month"
"173","3034-ZBEQN",-9.75239256803487,31.38091346996,"2","Female",0,"Yes","No",48,"No","No","DSL","No","Yes","Yes","No","No","No","One year","No","Mailed check",34.7,1604.5,"Yes","36-48 Month"
"174","3055-VTCGS",-16.5210883184016,31.816204805123,"2","Female",0,"No","No",63,"Yes","No","DSL","No","No","Yes","No","No","Yes","One year","No","Credit card (automatic)",58.55,3503.5,"No","> 62 Month"
"175","3067-SVMTC",-17.1669328418776,32.5692199821922,"2","Female",0,"Yes","No",68,"Yes","No","DSL","Yes","No","No","Yes","No","No","One year","No","Bank transfer (automatic)",55.9,3848.8,"No","> 62 Month"
"176","3069-SSVSN",-2.14994546117362,27.3935992948815,"2","Female",0,"No","No",1,"No","No","DSL","No","No","No","No","No","No","One year","No","Mailed check",25.85,25.85,"No","0-6 Month"
"177","3137-NYQQI",-5.29744642997554,24.6766756995615,"2","Male",0,"Yes","No",17,"Yes","No","DSL","Yes","Yes","No","No","No","Yes","One year","No","Mailed check",64.8,1175.6,"No","12-24 Month"
"178","3161-ONRWK",-18.0501633439177,30.5270879442181,"2","Male",0,"Yes","Yes",60,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","No","One year","Yes","Bank transfer (automatic)",65.85,3928.3,"No","48-62 Month"
"179","3164-AALRN",-3.05833412625605,24.4280052907678,"2","Male",0,"No","No",5,"Yes","No","DSL","No","No","Yes","No","Yes","Yes","One year","Yes","Mailed check",70,347.4,"Yes","0-6 Month"
"180","3181-VTHOE",-16.4735244195933,32.775045813613,"2","Male",0,"Yes","No",70,"No","No","DSL","No","Yes","Yes","Yes","No","Yes","One year","Yes","Bank transfer (automatic)",51.05,3635.15,"No","> 62 Month"
"181","3205-MXZRA",-7.38461107578077,25.9518153934041,"2","Male",0,"No","No",26,"Yes","No","DSL","No","No","No","Yes","Yes","No","One year","No","Credit card (automatic)",59.45,1507,"No","24-36 Month"
"182","3229-USWAR",-12.6811913680214,23.7288752074155,"2","Female",0,"No","No",34,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",79.95,2727.3,"No","24-36 Month"
"183","3230-WYKIR",-7.44358596522382,23.0280645163978,"2","Male",0,"No","No",18,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",82,1425.45,"Yes","12-24 Month"
"184","3275-RHRNE",-8.04906300477574,26.0529131863557,"2","Male",0,"Yes","Yes",28,"No","No","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",60,1682.05,"No","24-36 Month"
"185","3282-ZISZV",-12.0911111853547,23.3081120706579,"2","Male",0,"No","Yes",32,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",83.7,2633.3,"No","24-36 Month"
"186","3315-IKYZQ",-7.11614178792268,27.3225530346548,"2","Male",0,"Yes","Yes",28,"No","No","DSL","Yes","No","Yes","Yes","Yes","No","One year","No","Mailed check",50.8,1386.8,"No","24-36 Month"
"187","3340-QBBFM",-10.1173969311501,27.4789167333105,"2","Male",1,"Yes","No",36,"Yes","No","DSL","No","No","Yes","Yes","No","No","One year","No","Credit card (automatic)",54.1,1992.85,"No","24-36 Month"
"188","3354-OADJP",-2.92877599394885,25.8653557478671,"2","Female",0,"No","No",8,"Yes","No","DSL","Yes","No","No","Yes","No","No","One year","No","Bank transfer (automatic)",54.25,447.75,"No","6-12 Month"
"189","3401-URHDA",-14.6568282726442,29.5650380491222,"2","Male",0,"No","No",51,"Yes","Yes","DSL","Yes","No","No","Yes","No","No","One year","No","Credit card (automatic)",59.9,3043.6,"No","48-62 Month"
"190","3417-TSCIC",-6.94162795683025,29.8625105593912,"2","Male",0,"No","No",29,"No","No","DSL","No","No","No","No","No","No","One year","Yes","Mailed check",24.85,788.05,"No","24-36 Month"
"191","3422-WJOYD",-7.32889035464744,26.8418728518128,"2","Male",0,"Yes","No",28,"Yes","No","DSL","Yes","No","No","Yes","No","No","One year","No","Mailed check",54.35,1426.45,"No","24-36 Month"
"192","3441-CGZJH",-12.8340885329736,27.9255118103011,"2","Female",0,"Yes","Yes",43,"No","No","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",60.4,2640.55,"No","36-48 Month"
"193","3442-ZHHCC",-20.7735603370752,31.4876752071146,"2","Male",0,"No","No",68,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","Yes","One year","Yes","Credit card (automatic)",76.9,5023,"No","> 62 Month"
"194","3468-DRVQJ",-3.54621728750475,24.4209071351981,"2","Female",0,"Yes","Yes",10,"Yes","Yes","DSL","Yes","Yes","No","No","Yes","No","One year","No","Electronic check",70.3,676.15,"No","6-12 Month"
"195","3482-ABPKK",-7.50305750823607,26.7928630014391,"2","Female",0,"No","No",28,"Yes","No","DSL","Yes","No","No","Yes","No","No","One year","No","Mailed check",54.3,1546.3,"No","24-36 Month"
"196","3487-EARAT",-20.7311418749589,31.7264015605953,"2","Female",0,"Yes","Yes",70,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","No","Credit card (automatic)",74.1,5222.3,"No","> 62 Month"
"197","3489-VSFRD",-15.6822830395234,30.2508979384704,"2","Female",0,"No","No",56,"Yes","No","DSL","Yes","No","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",60.25,3282.75,"No","48-62 Month"
"198","3523-QRQLL",-7.22910602257459,24.071850198451,"2","Female",0,"Yes","Yes",22,"Yes","No","DSL","No","Yes","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",69.5,1498.2,"Yes","12-24 Month"
"199","3551-GAEGL",-7.48281941261891,30.1376928753068,"2","Male",0,"Yes","Yes",34,"No","No","DSL","Yes","No","No","No","No","No","One year","No","Bank transfer (automatic)",30.4,938.65,"No","24-36 Month"
"200","3569-VLDHH",-20.5859178563305,31.3695819691295,"2","Male",0,"Yes","Yes",66,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","One year","Yes","Electronic check",75.1,5013,"No","> 62 Month"
"201","3585-YNADK",-19.3260086243187,29.2842654376789,"2","Female",0,"Yes","No",57,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","No","One year","No","Bank transfer (automatic)",74.6,4368.95,"No","48-62 Month"
"202","3594-UVONA",-14.3484588579824,23.9817523136933,"2","Female",0,"No","No",35,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",85.95,3110.1,"Yes","24-36 Month"
"203","3605-JISKB",-15.6197703840374,30.116594562742,"2","Male",1,"Yes","No",55,"Yes","Yes","DSL","Yes","Yes","No","No","No","No","One year","No","Credit card (automatic)",60,3316.1,"No","48-62 Month"
"204","3606-SBKRY",-7.82372090818723,27.531335989148,"2","Male",0,"No","No",31,"No","No","DSL","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",50.05,1523.4,"No","24-36 Month"
"205","3633-CDBUW",-7.37037464924511,23.0327231695568,"2","Male",0,"No","Yes",17,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","No","Electronic check",80.85,1445.95,"No","12-24 Month"
"206","3638-DIMPH",-3.26443043604568,26.9162141680607,"2","Female",0,"Yes","No",13,"Yes","No","DSL","No","No","No","No","No","No","One year","No","Electronic check",43.8,592.65,"No","12-24 Month"
"207","3648-GZPHF",-7.36184253443726,29.8520804732053,"2","Male",0,"Yes","Yes",32,"No","No","DSL","No","No","Yes","Yes","No","No","One year","Yes","Mailed check",36.25,1151.05,"No","24-36 Month"
"208","3658-QQJYD",-20.1125550170365,30.5732259250661,"2","Male",0,"No","No",62,"Yes","No","DSL","Yes","Yes","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",74.3,4698.05,"No","48-62 Month"
"209","3696-XRIEN",-18.8331283918247,27.2603572433917,"2","Female",0,"No","No",50,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",82.5,4179.1,"No","48-62 Month"
"210","3727-OWVYD",-10.5214515808806,26.4616397288531,"2","Male",0,"No","No",35,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","One year","No","Mailed check",61.2,2021.2,"No","24-36 Month"
"211","3739-YBWAB",-8.2308768845768,30.3868448323079,"2","Male",0,"Yes","No",36,"No","No","DSL","Yes","No","Yes","No","No","No","One year","No","Mailed check",35.35,1317.95,"No","24-36 Month"
"212","3740-RLMVT",-17.9377600362236,32.3528927380694,"2","Male",1,"Yes","No",67,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","One year","Yes","Bank transfer (automatic)",60.95,4119.4,"No","> 62 Month"
"213","3800-LYTRK",-3.95658517414178,25.8430576746768,"2","Female",0,"No","No",14,"Yes","No","DSL","Yes","No","No","Yes","No","No","One year","No","Mailed check",55.7,795.15,"No","12-24 Month"
"214","3850-OKINF",-19.6075337253361,32.1960917835672,"2","Male",0,"Yes","Yes",71,"Yes","Yes","DSL","Yes","No","No","No","Yes","No","One year","Yes","Electronic check",66.2,4692.55,"No","> 62 Month"
"215","3863-IUBJR",-3.52567289147911,25.9152581912253,"2","Male",0,"Yes","Yes",12,"Yes","No","DSL","No","No","No","No","No","Yes","One year","No","Credit card (automatic)",53.65,696.35,"Yes","6-12 Month"
"216","3898-BSJYF",-3.64041489182849,24.2106347930537,"2","Female",0,"No","Yes",10,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","Yes","One year","No","Credit card (automatic)",73.55,693.3,"No","6-12 Month"
"217","3915-ODIYG",-19.3496751458683,30.1586393107984,"2","Male",1,"No","No",60,"Yes","Yes","DSL","Yes","Yes","No","No","No","Yes","One year","Yes","Electronic check",71.75,4374.55,"No","48-62 Month"
"218","3926-YZVVX",-10.7251081991829,29.0921437993774,"2","Female",0,"No","No",41,"Yes","No","DSL","No","No","No","Yes","No","No","One year","No","Bank transfer (automatic)",50.05,2029.05,"No","36-48 Month"
"219","3941-XTSKM",-10.3942309201872,29.9085566766249,"2","Male",0,"Yes","Yes",42,"No","No","DSL","No","Yes","Yes","No","No","Yes","One year","Yes","Credit card (automatic)",45.1,2049.05,"No","36-48 Month"
"220","3950-VPYJB",-16.1207591606435,30.5454889385617,"2","Male",0,"Yes","Yes",57,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","One year","No","Mailed check",59.6,3509.4,"No","48-62 Month"
"221","3957-HHLMR",-19.2993010154442,32.2102147843612,"2","Female",0,"Yes","Yes",70,"Yes","Yes","DSL","Yes","No","No","No","No","Yes","One year","No","Bank transfer (automatic)",65.2,4543.15,"No","> 62 Month"
"222","4000-VGMQP",-13.9340568567397,24.4159605988031,"2","Male",0,"Yes","Yes",38,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","Yes","One year","No","Credit card (automatic)",78.95,2862.55,"No","36-48 Month"
"223","4003-OCTMP",-9.93416578359917,25.436205319388,"2","Female",0,"Yes","No",31,"Yes","No","DSL","Yes","No","No","Yes","No","Yes","One year","Yes","Electronic check",64,1910.75,"No","24-36 Month"
"224","4023-RTIQM",-7.91835749626605,27.4896386918966,"2","Female",1,"Yes","No",31,"No","No","DSL","Yes","Yes","Yes","No","No","Yes","One year","Yes","Credit card (automatic)",50.4,1580.1,"No","24-36 Month"
"225","4032-RMHCI",-8.91048940171607,30.8163860868374,"2","Female",0,"Yes","Yes",41,"No","No","DSL","Yes","No","Yes","No","No","No","One year","No","Credit card (automatic)",35.4,1412.4,"No","36-48 Month"
"226","4081-DYXAV",-4.4330827277092,27.3439410167545,"2","Female",0,"No","No",19,"No","No","DSL","No","No","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",44.85,893.55,"Yes","12-24 Month"
"227","4086-ATNFV",-10.3936094287521,26.3814549730937,"2","Female",0,"Yes","Yes",34,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","One year","Yes","Mailed check",60.8,2042.05,"No","24-36 Month"
"228","4091-TVOCN",-17.6395501916342,26.8642979517767,"2","Male",0,"No","Yes",48,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",78.75,3682.45,"No","36-48 Month"
"229","4106-HADHQ",-14.8216728956258,24.6801809811221,"2","Male",0,"Yes","Yes",39,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",80,3182.95,"Yes","36-48 Month"
"230","4114-QMKVN",-17.8941151026459,29.4359374156473,"2","Female",0,"Yes","Yes",56,"Yes","Yes","DSL","Yes","Yes","No","No","No","Yes","One year","No","Bank transfer (automatic)",68.75,3815.4,"No","48-62 Month"
"231","4115-UMJFQ",-13.0066689330352,32.9063287757296,"2","Male",0,"No","No",69,"No","No","DSL","No","Yes","Yes","No","No","No","One year","Yes","Bank transfer (automatic)",35.75,2492.25,"No","> 62 Month"
"232","4123-FCVCB",-4.007830253324,23.953844816734,"2","Female",0,"No","No",12,"Yes","Yes","DSL","No","No","No","Yes","Yes","Yes","One year","Yes","Mailed check",75.85,854.45,"No","6-12 Month"
"233","4135-FRWKJ",-18.9770253143064,28.5720841743467,"2","Female",1,"Yes","Yes",55,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","No","One year","No","Electronic check",76.25,4154.55,"No","48-62 Month"
"234","4174-LPGTI",-13.3832722115624,26.48829712592,"2","Female",0,"Yes","Yes",41,"Yes","No","DSL","No","Yes","No","Yes","No","Yes","One year","Yes","Bank transfer (automatic)",66.5,2728.6,"Yes","36-48 Month"
"235","4186-ZBUEW",-12.5016027077841,24.9018116351653,"2","Female",0,"No","No",36,"Yes","Yes","DSL","No","Yes","No","Yes","No","Yes","One year","Yes","Mailed check",70.7,2511.95,"No","24-36 Month"
"236","4189-NAKJS",-6.69023388052797,27.1484921067095,"2","Male",0,"No","No",26,"Yes","Yes","DSL","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",51.55,1295.4,"No","24-36 Month"
"237","4198-VFOEA",-2.57364153350026,27.262888199529,"2","Female",0,"No","No",12,"No","No","DSL","Yes","No","No","Yes","No","No","One year","Yes","Mailed check",33.6,435.45,"No","6-12 Month"
"238","4223-BKEOR",-6.42176413905954,24.6083696349396,"2","Female",0,"No","Yes",21,"Yes","No","DSL","Yes","No","Yes","No","No","Yes","One year","No","Mailed check",64.85,1336.8,"No","12-24 Month"
"239","4227-OJHAL",-20.6186245522016,31.6469180227929,"2","Female",0,"Yes","Yes",68,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","No","One year","Yes","Credit card (automatic)",73,5163,"No","> 62 Month"
"240","4291-HYEBC",-6.69961209006844,29.2420668404605,"2","Female",1,"Yes","Yes",28,"No","No","DSL","No","Yes","No","No","No","Yes","One year","Yes","Electronic check",39.1,1096.6,"No","24-36 Month"
"241","4322-RCYMT",-20.8765299748819,31.5356258632071,"2","Male",0,"Yes","Yes",68,"Yes","Yes","DSL","No","Yes","Yes","Yes","No","Yes","One year","Yes","Bank transfer (automatic)",75.8,5293.95,"Yes","> 62 Month"
"242","4328-VUFWD",-11.4660426018828,27.4626379770079,"2","Female",0,"No","No",39,"Yes","No","DSL","No","No","No","Yes","No","Yes","One year","No","Electronic check",59.3,2209.15,"No","36-48 Month"
"243","4342-HFXWS",-15.5503564699759,27.4421218523546,"2","Female",0,"Yes","Yes",48,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","No","One year","No","Bank transfer (automatic)",69.7,3023.65,"No","36-48 Month"
"244","4369-NYSCF",-19.1927272968612,28.9081798437827,"2","Male",0,"No","No",56,"Yes","No","DSL","No","Yes","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",75.75,4284.65,"No","48-62 Month"
"245","4404-HIBDJ",-8.88473894565932,23.4553786060005,"2","Female",0,"No","No",25,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","One year","No","Mailed check",74.3,1863.8,"Yes","24-36 Month"
"246","4415-WNGVR",-4.12199475122639,23.8264781075113,"2","Female",1,"Yes","No",12,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",79.2,943.85,"No","6-12 Month"
"247","4445-KWOKW",-12.2722132840337,27.8094301400879,"2","Female",0,"No","No",42,"Yes","Yes","DSL","Yes","Yes","No","No","No","No","One year","Yes","Bank transfer (automatic)",60.15,2421.6,"No","36-48 Month"
"248","4501-UYKBC",-15.6229465359178,27.0073045410423,"2","Female",1,"No","No",46,"Yes","Yes","DSL","No","No","Yes","Yes","No","Yes","One year","Yes","Credit card (automatic)",69.1,3255.35,"No","36-48 Month"
"249","4508-OEBEY",-11.4983176538757,23.7085174131291,"2","Male",0,"Yes","No",31,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Credit card (automatic)",75.5,2424.45,"No","24-36 Month"
"250","4522-XRWWI",-15.4864909373772,25.0984490616806,"2","Male",0,"Yes","No",42,"Yes","Yes","DSL","Yes","No","No","Yes","Yes","Yes","One year","No","Credit card (automatic)",80.45,3375.9,"No","36-48 Month"
