"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"136","2465-BLLEU",26.7387164549988,20.0704147455794,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.75,19.75,"No","0-6 Month"
"137","2466-NEJOJ",14.8056363613541,20.0974013109493,"9","Male",0,"Yes","Yes",8,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",19.65,169.75,"No","6-12 Month"
"138","2480-JZOSN",23.7033107957328,16.0168371682931,"9","Female",0,"Yes","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.65,20.65,"No","0-6 Month"
"139","2484-DGXPZ",5.67011440603682,21.8323731251961,"9","Female",0,"Yes","Yes",31,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.55,658.95,"Yes","24-36 Month"
"140","2542-HYGIQ",26.0021233499356,19.0221460045928,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",19.95,19.95,"No","0-6 Month"
"141","2565-JSLRY",22.6748405415649,19.9042250036049,"9","Male",0,"No","No",1,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",24.05,24.05,"Yes","0-6 Month"
"142","2576-HXMPA",27.4215584525344,21.0656205459702,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",19.55,19.55,"No","0-6 Month"
"143","2592-YKDIF",24.5529370071874,16.8023720001624,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.35,20.35,"No","0-6 Month"
"144","2621-UDNLU",18.9401808881305,25.1859263973192,"9","Female",0,"Yes","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.85,72,"No","0-6 Month"
"145","2640-LYMOV",22.5337697805491,26.0560005206254,"9","Male",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.65,38.8,"No","0-6 Month"
"146","2654-VBVPB",26.2063491349241,19.2970750350805,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",19.9,19.9,"No","0-6 Month"
"147","2668-TZSPS",24.2840966353472,16.3963733068058,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.45,20.45,"No","0-6 Month"
"148","2676-ISHSF",24.6885752244534,17.0759450546083,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.3,20.3,"No","0-6 Month"
"149","2692-PFYTJ",22.6399645662902,19.9749170955572,"9","Female",0,"No","No",1,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",25.75,25.75,"No","0-6 Month"
"150","2700-LUEVA",23.4367189052295,15.8934581590044,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",20.75,20.75,"No","0-6 Month"
"151","2712-SYWAY",22.6391214250977,19.9753968004283,"9","Female",0,"No","No",1,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",25.7,25.7,"No","0-6 Month"
"152","2717-HVIZY",14.8635307118446,20.1079145144473,"9","Female",0,"No","Yes",8,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.05,163.6,"No","6-12 Month"
"153","2732-ISEZX",16.2180000216905,23.5596390063051,"9","Female",0,"No","No",5,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.5,104.3,"No","0-6 Month"
"154","2739-CCZMB",16.1579810122541,23.4984325018936,"9","Male",0,"No","Yes",5,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",20.35,122,"No","0-6 Month"
"155","2740-JFBOK",13.942242192088,17.2288983268935,"9","Male",0,"No","No",10,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",24,226.55,"No","6-12 Month"
"156","2791-SFVEW",14.1849082745213,18.9584891010236,"9","Female",0,"No","No",9,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",20.15,238.15,"No","6-12 Month"
"157","2792-VPPET",18.8327165610572,25.3159696403343,"9","Male",0,"No","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",20.5,76.95,"No","0-6 Month"
"158","2812-SFXMJ",25.5817446955893,18.4293362386585,"9","Male",0,"No","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.05,20.05,"No","0-6 Month"
"159","2832-SCUCO",22.2819313721913,25.824038933369,"9","Female",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",19.9,57.4,"No","0-6 Month"
"160","2839-RFSQE",22.2532980124621,24.8915894558164,"9","Female",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.65,38.7,"Yes","0-6 Month"
"161","2866-IKBTM",27.4215129976588,21.0656270093897,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.55,19.55,"No","0-6 Month"
"162","2876-VBBBL",24.8155614495758,17.3465137825944,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.25,20.25,"Yes","0-6 Month"
"163","2882-DDZPG",11.9237153647278,17.7603194949398,"9","Female",0,"No","No",12,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",19.45,227.45,"No","6-12 Month"
"164","2928-HLDBA",15.7824077707753,22.3421404563608,"9","Female",0,"No","No",6,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.7,112.75,"No","0-6 Month"
"165","2955-PSXOE",24.9591278187114,17.6480114698434,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",20.2,20.2,"Yes","0-6 Month"
"166","2958-NHPPS",6.85497093886626,20.1419949241782,"9","Male",0,"No","No",23,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",20.85,473.9,"No","12-24 Month"
"167","3007-FDPEA",22.2469187731599,24.8549571787084,"9","Female",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",20.7,39.85,"No","0-6 Month"
"168","3011-WQKSZ",8.09455775705181,19.2515917215666,"9","Male",0,"No","Yes",19,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",20,377.55,"No","12-24 Month"
"169","3012-VFFMN",15.3612564551207,20.9567897080768,"9","Female",0,"Yes","Yes",7,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.65,158.95,"No","6-12 Month"
"170","3030-ZKIWL",25.5817439646016,18.4293366232259,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.05,20.05,"No","0-6 Month"
"171","3039-MJSLN",18.8092647369234,25.6728689400697,"9","Male",0,"No","Yes",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",20.2,50.6,"No","0-6 Month"
"172","3043-SUDUA",5.63964232632276,21.9375399322401,"9","Female",0,"No","No",32,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",19.9,601.55,"No","24-36 Month"
"173","3061-BCKYI",10.4139250276695,18.0098336987087,"9","Male",0,"No","No",14,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.9,283.75,"No","12-24 Month"
"174","3077-RSNTJ",15.4990304104349,22.3765386079246,"9","Female",0,"Yes","Yes",6,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.7,113.5,"No","0-6 Month"
"175","3090-QFUVD",24.6885365299966,17.0759709743292,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",20.3,20.3,"No","0-6 Month"
"176","3097-PYWXL",16.9220041445819,25.0053459970843,"9","Female",0,"Yes","Yes",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",19.95,82.9,"No","0-6 Month"
"177","3148-BLQJT",25.3660582647614,18.1627393499777,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.1,20.1,"Yes","0-6 Month"
"178","3156-QLHBO",22.6986588908568,26.4525281995257,"9","Male",0,"No","Yes",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.25,48.35,"No","0-6 Month"
"179","3181-MIZBN",9.42577623285768,18.4875197644146,"9","Male",0,"Yes","Yes",16,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",19.75,313.4,"No","12-24 Month"
"180","3190-FZATL",10.4791383397761,17.9929360971929,"9","Male",0,"No","Yes",14,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.95,268.4,"No","12-24 Month"
"181","3195-TQDZX",18.7624024829097,25.6160525853499,"9","Male",0,"No","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",20.25,61.45,"No","0-6 Month"
"182","3247-MHJKM",24.9591276464737,17.6480115622568,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.2,20.2,"No","0-6 Month"
"183","3308-MHOOC",28.2199801974282,22.324705584564,"9","Male",0,"No","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.2,19.2,"No","0-6 Month"
"184","3318-ISQFQ",7.76576920314438,19.5180392063639,"9","Female",0,"No","No",20,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",19.5,413,"No","12-24 Month"
"185","3345-JHUEO",17.1316050860243,24.9674909017693,"9","Male",0,"No","No",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",20.2,55.7,"No","0-6 Month"
"186","3363-EWLGO",16.0524555436831,23.567772030297,"9","Female",0,"No","No",5,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.95,109.6,"No","0-6 Month"
"187","3373-YZZYM",28.2197755846049,22.3250303191779,"9","Male",0,"Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.2,19.2,"No","0-6 Month"
"188","3374-PZLXD",5.50617084680428,22.2715708289029,"9","Male",0,"No","No",34,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.7,675.6,"No","24-36 Month"
"189","3387-PLKUI",11.1961425015588,17.799208410141,"9","Female",0,"Yes","Yes",13,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",18.8,251.25,"No","12-24 Month"
"190","3407-QGWLG",18.6798089320111,25.7335415774022,"9","Male",0,"No","Yes",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.05,75.45,"No","0-6 Month"
"191","3486-KHMLI",6.96876499029168,19.006123686473,"9","Male",0,"No","Yes",21,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",24.7,467.15,"No","12-24 Month"
"192","3506-LCJDC",26.0021143511793,19.0221527642226,"9","Male",0,"Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",19.95,19.95,"Yes","0-6 Month"
"193","3530-CRZSB",15.3619777245178,20.9634208220456,"9","Female",0,"No","No",7,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.65,155.9,"No","6-12 Month"
"194","3530-VWVGU",7.21918760810472,19.906842912633,"9","Female",0,"Yes","Yes",22,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.9,400.3,"No","12-24 Month"
"195","3590-TCXTB",24.5529802516812,16.8023380861285,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.35,20.35,"No","0-6 Month"
"196","3594-IVHJZ",22.2605765631371,25.0465144500744,"9","Female",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.45,42.45,"No","0-6 Month"
"197","3623-FQBOX",7.45156982071046,19.7150941345053,"9","Male",0,"No","No",21,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.95,416.4,"No","12-24 Month"
"198","3645-DEYGF",23.4363916280401,15.893390946933,"9","Male",0,"No","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.75,20.75,"No","0-6 Month"
"199","3675-EQOZA",16.2828945808646,23.5996964201859,"9","Male",0,"No","No",5,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",20.65,93.55,"No","0-6 Month"
"200","3675-YDUPJ",13.6078295134508,18.4463398691973,"9","Male",0,"No","No",10,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.85,193.05,"No","6-12 Month"
"201","3679-XASPY",27.7735977780767,21.4610086891243,"9","Female",0,"Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",19.45,19.45,"No","0-6 Month"
"202","3682-YEUWS",13.9372663361865,17.165318609428,"9","Male",0,"Yes","Yes",10,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",24.4,253.9,"No","6-12 Month"
"203","3694-GLTJM",15.984480816113,23.6948639934456,"9","Female",0,"No","No",5,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",19.65,92.05,"No","0-6 Month"
"204","3717-OFRTN",26.7388879710036,20.0702904577341,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",19.75,19.75,"No","0-6 Month"
"205","3724-UCSHY",15.4544350293322,22.331556953792,"9","Male",0,"Yes","Yes",6,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.55,122.9,"No","0-6 Month"
"206","3727-JEZTU",24.4122946024215,16.6004547296544,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.4,20.4,"No","0-6 Month"
"207","3744-ZBHON",18.7462069995312,25.646988543985,"9","Female",0,"No","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",20.2,65.95,"No","0-6 Month"
"208","3750-RNQKR",11.8750398093286,17.7357984583747,"9","Female",0,"No","No",12,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.45,246.25,"No","6-12 Month"
"209","3752-CQSJI",11.2592505052292,17.7586864587708,"9","Female",0,"Yes","Yes",13,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.45,254.5,"No","12-24 Month"
"210","3785-NRHYR",27.1120052263985,20.5972340323472,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.65,19.65,"No","0-6 Month"
"211","3803-KMQFW",24.0127480971466,16.170098729367,"9","Female",0,"Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.55,20.55,"Yes","0-6 Month"
"212","3806-YAZOV",18.8867833244778,26.5242412412914,"9","Female",0,"No","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",18.8,56,"No","0-6 Month"
"213","3807-XHCJH",25.7867690055715,18.7003448019157,"9","Female",0,"Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",20,20,"No","0-6 Month"
"214","3824-RHKVR",8.94114061788532,18.746245830119,"9","Female",0,"No","No",17,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",19.7,340.35,"No","12-24 Month"
"215","3845-FXCYS",22.5726480325227,26.0857611459798,"9","Male",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",19.65,31.2,"No","0-6 Month"
"216","3847-BAERP",13.5879647209483,18.0809570182154,"9","Female",0,"No","No",10,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.9,247,"No","6-12 Month"
"217","3900-AQPHZ",26.2057168456289,19.2974627256853,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.9,19.9,"Yes","0-6 Month"
"218","3930-ZGWVE",26.7386842785398,20.0704344121499,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.75,19.75,"No","0-6 Month"
"219","3936-QQFLL",22.4668372876656,25.9317147047612,"9","Male",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.75,39.3,"No","0-6 Month"
"220","3976-NLDEZ",23.8540049955102,16.0857387979532,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.6,20.6,"No","0-6 Month"
"221","3977-QCRSL",16.1034504142324,23.517922156295,"9","Female",0,"No","No",5,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.15,117.95,"No","0-6 Month"
"222","3981-QSVQI",14.8110996807783,20.0972798002789,"9","Male",0,"No","No",8,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",19.7,168.9,"No","6-12 Month"
"223","4013-GUXND",23.3332746950253,15.8255817823177,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.8,20.8,"No","0-6 Month"
"224","4018-KJYUY",7.15123283550432,19.9229017885805,"9","Male",0,"No","Yes",22,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",20.15,432.5,"No","12-24 Month"
"225","4020-KIUDI",15.4898710418574,22.2595280738398,"9","Male",0,"Yes","Yes",6,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",19.85,138.85,"No","0-6 Month"
"226","4054-CUMIA",8.3631809338271,19.0408596743304,"9","Female",0,"Yes","Yes",18,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.25,401.95,"No","12-24 Month"
"227","4063-EIKNQ",12.779474542927,17.6843505991338,"9","Male",0,"Yes","Yes",11,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",20.95,267.35,"No","6-12 Month"
"228","4079-ULGFR",9.5100549823748,18.4728186159462,"9","Male",0,"No","No",16,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20,275.7,"No","12-24 Month"
"229","4083-EUGRJ",14.3032224970329,19.14649744107,"9","Male",0,"No","No",9,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.25,178.5,"Yes","6-12 Month"
"230","4140-WJAWW",16.0226403478303,23.5760844323105,"9","Female",0,"No","No",5,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",19.85,108.05,"Yes","0-6 Month"
"231","4160-AMJTL",14.8152365121062,20.1150326145427,"9","Female",1,"No","No",8,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",19.65,164.3,"Yes","6-12 Month"
"232","4163-KIUHY",5.0543653785039,22.4883376858416,"9","Male",0,"No","No",35,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",25.6,901.25,"No","24-36 Month"
"233","4182-BGSIQ",13.5937802921699,18.4421169751864,"9","Female",0,"Yes","Yes",10,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",19.8,196.75,"No","6-12 Month"
"234","4195-SMMNX",22.293142659716,25.1234059292923,"9","Male",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.35,33.2,"Yes","0-6 Month"
"235","4203-QGNZA",6.0069765207615,21.1772182435272,"9","Female",0,"No","Yes",28,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.25,535.35,"No","24-36 Month"
"236","4211-MMAZN",24.8152400913825,17.3467535451406,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.25,20.25,"Yes","0-6 Month"
"237","4232-JGKIY",28.2200953704072,22.324642503175,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",19.2,19.2,"No","0-6 Month"
"238","4237-CLSMM",22.3501008455342,25.6051342656328,"9","Male",0,"Yes","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20,38,"No","0-6 Month"
"239","4255-DDUOU",24.158018194271,16.2639137818028,"9","Female",0,"Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.5,20.5,"Yes","0-6 Month"
"240","4291-HPAXL",26.4055190656171,19.5917751177958,"9","Male",0,"No","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.85,19.85,"No","0-6 Month"
"241","4365-MSDYN",14.8121112746666,20.1301438886644,"9","Male",0,"Yes","No",8,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",19.55,161.15,"No","6-12 Month"
"242","4390-KYULV",18.9252825251378,25.3720634706186,"9","Male",0,"Yes","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",20.55,51.15,"Yes","0-6 Month"
"243","4396-KLSEH",17.0087706314574,25.1663076145605,"9","Male",0,"No","No",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",19.85,63,"No","0-6 Month"
"244","4397-FRLTA",16.977300395023,24.8804559869,"9","Female",0,"No","No",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.15,84.5,"No","0-6 Month"
"245","4430-YHXGG",18.6680006410723,22.4912869786901,"9","Female",0,"No","Yes",4,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",25.45,84.2,"No","0-6 Month"
"246","4486-EFAEB",11.264312459561,17.7586365900896,"9","Male",0,"No","No",13,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",20.4,251.65,"No","12-24 Month"
"247","4488-PSYCG",9.35150436688933,18.4885958310151,"9","Male",0,"No","No",16,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",20.25,327.45,"Yes","12-24 Month"
"248","4541-RMRLG",15.1805867546827,21.3416862701458,"9","Male",0,"No","No",7,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",19.25,112.3,"Yes","6-12 Month"
"249","4558-CGYCZ",16.8872785271327,25.1410694673235,"9","Male",0,"No","No",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.75,78.3,"No","0-6 Month"
"250","4568-TTZRT",14.3059602383111,19.116897498135,"9","Male",0,"No","No",9,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.4,181.8,"No","6-12 Month"
"251","4588-YBNIB",27.2730922457182,20.8243346322351,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.6,19.6,"Yes","0-6 Month"
"252","4623-ZKHLY",7.06372134248302,19.9535209185687,"9","Male",0,"Yes","No",22,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",20.45,471.55,"No","12-24 Month"
"253","4634-JLRJT",24.5520790237884,16.8026760118462,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.35,20.35,"No","0-6 Month"
"254","4661-NJEUX",25.581828888764,18.4292724790241,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.05,20.05,"No","0-6 Month"
"255","4667-OHGKG",28.0550526497269,22.0168106592532,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.3,19.3,"Yes","0-6 Month"
"256","4693-VWVBO",18.7893773981891,26.1112750714335,"9","Female",0,"No","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",19.55,61.05,"No","0-6 Month"
"257","4694-PHWFW",14.8359669192019,20.0833130609381,"9","Female",0,"No","Yes",8,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.95,170.9,"No","6-12 Month"
"258","4712-UYOOI",7.72790336052009,19.5083211513284,"9","Female",0,"Yes","Yes",20,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",20,417.65,"No","12-24 Month"
"259","4719-UMSIY",15.4946482875518,22.4253123337264,"9","Male",0,"No","Yes",6,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.65,100.9,"No","0-6 Month"
"260","4732-RRJZC",15.3049621451864,21.0479596059245,"9","Male",0,"Yes","Yes",7,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.25,144.35,"No","6-12 Month"
"261","4745-LSPLO",24.1575517743071,16.2644227037102,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.5,20.5,"Yes","0-6 Month"
"262","4760-XOHVN",27.7732390504752,21.4611403612933,"9","Female",0,"Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.45,19.45,"Yes","0-6 Month"
"263","4770-QAZXN",11.2572959303231,17.8025091591711,"9","Female",0,"No","No",13,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",19.45,232.1,"No","12-24 Month"
"264","4781-ZXYGU",25.1448305328937,17.8911696522683,"9","Male",0,"Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",20.15,20.15,"No","0-6 Month"
"265","4785-NKHCX",16.1189849736245,23.6547193819544,"9","Male",1,"No","No",5,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",20.05,94.15,"No","0-6 Month"
"266","4786-UKSNZ",24.9590330889754,17.6480734296628,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.2,20.2,"Yes","0-6 Month"
"267","4797-MIWUM",15.2671156473933,20.9394733082561,"9","Male",0,"Yes","Yes",7,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",20.25,174.7,"No","6-12 Month"
"268","4800-VHZKI",26.2057169887201,19.297462650481,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.9,19.9,"Yes","0-6 Month"
"269","4801-KFYKL",14.8075044941211,20.1434728436631,"9","Male",0,"No","Yes",8,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",19.45,159.2,"No","6-12 Month"
"270","4803-LBYPN",5.48244301481505,22.2545020898276,"9","Male",0,"Yes","Yes",34,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.8,635.9,"No","24-36 Month"
"271","4830-FAXFM",7.51821098476646,18.5318213891775,"9","Male",0,"No","Yes",19,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",24.1,439.2,"No","12-24 Month"
