"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"118","2205-LPVGL",-44.7105519134078,1.04244493602152,"6","Male",1,"Yes","Yes",58,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","No","No","One year","Yes","Bank transfer (automatic)",89.85,5125.75,"No","48-62 Month"
"119","2234-XADUH",-41.3425889415609,10.4354865694297,"6","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",103.2,7362.9,"No","> 62 Month"
"120","2237-ZFSMY",-43.9615832330197,-6.30257181479915,"6","Female",0,"No","No",39,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","No","One year","Yes","Electronic check",95.55,3692.85,"Yes","36-48 Month"
"121","2239-JALAW",-40.6779594320436,3.05189803763197,"6","Male",0,"No","No",58,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",103.25,6017.65,"Yes","48-62 Month"
"122","2242-MFOTG",-45.9522181574796,-8.4791737757355,"6","Male",0,"No","No",33,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","One year","No","Bank transfer (automatic)",80.1,2603.3,"No","24-36 Month"
"123","2252-JHJGE",-40.4521229925888,4.77834808581027,"6","Male",0,"No","No",61,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","No","Electronic check",104,6363.45,"No","48-62 Month"
"124","2266-SJNAT",-40.0986288380119,11.1970147470261,"6","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",109.15,7789.6,"No","> 62 Month"
"125","2272-JKMSI",-38.82687935541,7.72268949770226,"6","Female",0,"Yes","Yes",62,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",110.8,6840.95,"No","48-62 Month"
"126","2284-VFLKH",-42.4359267226194,-2.0958843077439,"6","Male",0,"Yes","No",49,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",99.25,4920.8,"No","48-62 Month"
"127","2293-IJWPS",-41.4203366058974,2.69411212381507,"6","Female",0,"Yes","No",57,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",100.75,5985,"No","48-62 Month"
"128","2294-SALNE",-45.5657516518113,-10.1483487557885,"6","Male",0,"Yes","Yes",23,"Yes","No","Fiber optic","No","Yes","Yes","Yes","No","No","One year","No","Mailed check",86.8,1940.8,"No","12-24 Month"
"129","2325-WINES",-43.3283904570117,-7.84451800573884,"6","Female",0,"No","No",32,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",104.05,3416.85,"No","24-36 Month"
"130","2330-PQGDQ",-45.3454318024288,-2.49098070585901,"6","Male",0,"Yes","Yes",51,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","No","One year","No","Bank transfer (automatic)",84.2,4299.75,"No","48-62 Month"
"131","2359-QWQUL",-42.4668506076372,-5.87095472138964,"6","Female",0,"Yes","No",39,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",104.7,4134.85,"Yes","36-48 Month"
"132","2371-KFUOG",-42.1580578635052,2.31996000012719,"6","Male",0,"No","No",58,"Yes","No","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","No","Bank transfer (automatic)",99.15,5720.95,"No","48-62 Month"
"133","2379-GYFLQ",-43.7188949994355,-3.72103733163876,"6","Male",0,"No","No",46,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","One year","Yes","Credit card (automatic)",94.9,4422.95,"No","36-48 Month"
"134","2382-BCKQJ",-41.2967427091442,5.06552745009278,"6","Female",0,"No","Yes",62,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",100.15,6413.65,"Yes","48-62 Month"
"135","2402-TAIRZ",-45.8268597064188,-7.53634026568638,"6","Female",0,"No","No",37,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","One year","No","Electronic check",80.05,3019.1,"No","36-48 Month"
"136","2403-BCASL",-41.5388284178088,-5.05507629832635,"6","Male",1,"Yes","Yes",41,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",111.95,4534.9,"Yes","36-48 Month"
"137","2408-TZMJL",-39.475482607612,3.75756267469162,"6","Male",0,"Yes","No",59,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",110.15,6448.05,"Yes","48-62 Month"
"138","2432-TFSMK",-45.3042817523503,-10.7375192007939,"6","Male",0,"No","No",18,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","One year","Yes","Credit card (automatic)",89.6,1633,"No","12-24 Month"
"139","2480-EJWYP",-42.757084733993,1.708499139205,"6","Female",1,"Yes","No",58,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",97.8,5458.8,"No","48-62 Month"
"140","2519-LBNQL",-40.3415883175208,4.4355926223147,"6","Male",1,"Yes","No",60,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",104.35,6339.45,"No","48-62 Month"
"141","2558-BUOZZ",-43.684394559102,-3.37517872471414,"6","Male",0,"No","No",47,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","One year","No","Bank transfer (automatic)",94.8,4535.85,"No","36-48 Month"
"142","2560-PPCHE",-40.4519539955086,7.26921463661394,"6","Female",0,"No","No",65,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",105.05,6744.25,"No","> 62 Month"
"143","2623-DRYAM",-41.7997787757696,9.12343569157161,"6","Female",0,"Yes","No",70,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",101.75,7069.3,"No","> 62 Month"
"144","2636-SJDOU",-45.6355294951705,2.77064826329068,"6","Male",0,"No","No",64,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","One year","Yes","Credit card (automatic)",84.3,5289.05,"No","> 62 Month"
"145","2659-VXMWZ",-39.2242699896881,9.86300071313356,"6","Male",0,"Yes","Yes",67,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",111.3,7482.1,"Yes","> 62 Month"
"146","2673-CXQEU",-39.488634627873,2.37527920345846,"6","Female",1,"No","No",56,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","No","Electronic check",110.5,6139.5,"No","48-62 Month"
"147","2692-AQCPF",-39.615365708641,8.59770727516654,"6","Female",0,"Yes","No",65,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",108.05,7118.9,"No","> 62 Month"
"148","2696-ECXKC",-41.9014466518896,0.747178946923817,"6","Female",0,"Yes","Yes",55,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","One year","No","Mailed check",100.9,5448.6,"No","48-62 Month"
"149","2722-VOJQL",-40.0315438700741,7.46971572510146,"6","Male",0,"No","No",64,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",105.65,6903.1,"Yes","> 62 Month"
"150","2731-GJRDG",-42.8996500888692,-7.6502199328093,"6","Female",0,"No","No",32,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",109.55,3608,"No","24-36 Month"
"151","2748-MYRVK",-41.9546391185101,4.74179615477042,"6","Female",0,"No","No",63,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","One year","No","Bank transfer (automatic)",99.9,6137,"Yes","> 62 Month"
"152","2750-BJLSB",-41.9718328161227,-3.24873756237108,"6","Female",0,"No","No",47,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",103.7,4730.6,"No","36-48 Month"
"153","2758-RNWXS",-45.007003630664,-7.51171689613759,"6","Male",0,"No","No",35,"Yes","No","Fiber optic","Yes","No","No","Yes","No","Yes","One year","Yes","Electronic check",89.2,3251.3,"No","24-36 Month"
"154","2790-XUYMV",-45.1744919431579,5.25970062945297,"6","Male",0,"No","Yes",71,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","One year","Yes","Credit card (automatic)",85.45,6028.95,"No","> 62 Month"
"155","2805-EDJPQ",-42.0294431947523,1.30066729494373,"6","Female",0,"Yes","Yes",56,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","Yes","One year","Yes","Credit card (automatic)",99.75,5608.4,"No","48-62 Month"
"156","2806-MLNTI",-40.7378738423405,-0.409959427194579,"6","Male",1,"Yes","No",52,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",105.1,5376.4,"No","48-62 Month"
"157","2830-LEWOA",-40.3896299397409,4.89745579318852,"6","Male",0,"Yes","Yes",61,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",103.9,6449.15,"No","48-62 Month"
"158","2858-EIMXH",-43.5165327059391,-0.860069285257072,"6","Female",1,"Yes","No",53,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",95.85,5016.25,"No","48-62 Month"
"159","2868-LLSKM",-45.3690036446262,4.630303220968,"6","Female",0,"Yes","Yes",68,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","No","One year","Yes","Bank transfer (automatic)",83.65,5733.4,"No","> 62 Month"
"160","2886-KEFUM",-39.5612539572883,7.43253545790989,"6","Female",0,"Yes","No",63,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",107.5,6873.75,"Yes","> 62 Month"
"161","2889-FPWRM",-39.0160651575505,11.4425100382774,"6","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",117.8,8684.8,"Yes","> 62 Month"
"162","2896-TBNBE",-45.7503446263489,-6.9995679635734,"6","Male",0,"Yes","No",40,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","One year","No","Electronic check",80.8,3132.75,"No","36-48 Month"
"163","2898-MRKPI",-41.7569526805156,7.77227978078172,"6","Male",0,"Yes","Yes",68,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",101.05,6770.5,"No","> 62 Month"
"164","2924-KHUVI",-41.9975718161654,1.11693451286203,"6","Male",0,"Yes","No",56,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","One year","Yes","Electronic check",100.55,5514.95,"No","48-62 Month"
"165","2927-QRRQV",-43.8377940459095,-3.85919057639797,"6","Male",0,"Yes","No",46,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","One year","Yes","Electronic check",94.65,4312.5,"No","36-48 Month"
"166","2929-QNSRW",-42.4063333661132,1.19638218144756,"6","Female",0,"Yes","No",56,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Electronic check",98.25,5508.35,"Yes","48-62 Month"
"167","2931-VUVJN",-43.4400281566347,2.17919681608917,"6","Female",1,"Yes","No",59,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","One year","Yes","Electronic check",94.05,5483.9,"No","48-62 Month"
"168","2931-XIQBR",-41.3846423705234,-1.50262139367648,"6","Female",0,"Yes","Yes",50,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","No","Mailed check",103.05,5153.5,"No","48-62 Month"
"169","2957-JIRMN",-45.7250436354213,2.01575226718935,"6","Female",1,"No","No",62,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","One year","No","Electronic check",84.45,4959.15,"No","48-62 Month"
"170","2972-YDYUW",-43.2538378269819,1.53362816128538,"6","Female",0,"No","No",57,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","Yes","One year","No","Electronic check",94.7,5468.95,"No","48-62 Month"
"171","2995-UPRYS",-43.1295245400105,-5.71297406695027,"6","Female",1,"Yes","No",40,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",99.2,4062.2,"Yes","36-48 Month"
"172","3009-JWMPU",-42.5381950631591,4.41773885827869,"6","Male",0,"No","No",62,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",96.75,6125.4,"Yes","48-62 Month"
"173","3058-HJCUY",-42.5956231427367,-5.48440598072152,"6","Male",0,"Yes","Yes",41,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",102.6,4213.35,"Yes","36-48 Month"
"174","3092-IGHWF",-44.9275975378267,4.9157119522574,"6","Male",0,"Yes","Yes",67,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","One year","No","Electronic check",87.4,5918.8,"Yes","> 62 Month"
"175","3096-WPXBT",-41.7574761669125,3.95705110330063,"6","Female",0,"Yes","Yes",61,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","Yes","One year","Yes","Credit card (automatic)",100.7,6018.65,"No","48-62 Month"
"176","3104-OWCGK",-44.0195462222877,2.62005257082371,"6","Male",0,"Yes","Yes",60,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","No","One year","No","Electronic check",90.95,5453.4,"Yes","48-62 Month"
"177","3115-JPJDD",-45.8160089021466,1.26204348388627,"6","Female",0,"Yes","No",59,"Yes","No","Fiber optic","Yes","No","Yes","No","No","No","One year","Yes","Credit card (automatic)",81.25,4639.45,"No","48-62 Month"
"178","3162-KKZXO",-42.0539763212884,0.693482742705688,"6","Female",1,"No","No",55,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",100.15,5409.75,"No","48-62 Month"
"179","3190-XFANI",-41.9808788509733,-1.88988456914745,"6","Male",0,"No","Yes",49,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",100.6,5069.65,"Yes","48-62 Month"
"180","3199-NPKCN",-39.223667258433,9.90083992169561,"6","Female",0,"Yes","No",67,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",111.25,7511.65,"No","> 62 Month"
"181","3214-IYUUQ",-43.4051614960927,3.63443545422106,"6","Female",0,"Yes","No",61,"Yes","No","Fiber optic","Yes","Yes","No","Yes","No","Yes","One year","No","Bank transfer (automatic)",93.7,5860.7,"No","48-62 Month"
"182","3224-DFQNQ",-44.6384216306654,4.81461916347329,"6","Female",0,"Yes","No",66,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","No","No","One year","No","Electronic check",89,5898.6,"No","> 62 Month"
"183","3253-HKOKL",-42.0150119720899,-0.647648919580171,"6","Female",0,"Yes","Yes",52,"Yes","No","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","No","Electronic check",100.3,5244.45,"No","48-62 Month"
"184","3301-VKTGC",-45.315467563114,4.6720239922698,"6","Male",0,"Yes","Yes",68,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","One year","Yes","Bank transfer (automatic)",85.5,5696.6,"No","> 62 Month"
"185","3313-QKNKB",-45.4688411725886,1.46359529841656,"6","Male",0,"Yes","No",59,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","One year","No","Electronic check",85.55,5084.65,"Yes","48-62 Month"
"186","3324-OIRTO",-41.1477246427265,10.2164326800352,"6","Male",0,"Yes","Yes",71,"Yes","No","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",104.65,7288.4,"No","> 62 Month"
"187","3325-FUYCG",-43.7399424586827,-9.00786587930445,"6","Male",0,"Yes","Yes",28,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","No","Electronic check",106.1,2847.4,"Yes","24-36 Month"
"188","3327-YBAKM",-42.4678554067654,5.32996061607882,"6","Female",0,"Yes","No",64,"Yes","No","Fiber optic","Yes","No","No","Yes","Yes","Yes","One year","Yes","Mailed check",96.9,6314.35,"No","> 62 Month"
"189","3339-EAQNV",-42.4674254924371,8.98056272026124,"6","Male",1,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",97.25,7133.1,"No","> 62 Month"
"190","3349-ANQNH",-42.0015784872754,3.09775149699188,"6","Female",1,"No","No",59,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",99.5,5890,"No","48-62 Month"
"191","3351-NQLDI",-43.5059228479665,5.93378514628654,"6","Female",0,"Yes","Yes",67,"Yes","Yes","Fiber optic","Yes","No","No","Yes","No","Yes","One year","Yes","Credit card (automatic)",94.35,6341.45,"Yes","> 62 Month"
"192","3410-MHHUM",-43.8283123768877,-4.29394496067531,"6","Female",0,"Yes","Yes",44,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","One year","No","Electronic check",94.4,4295.35,"No","36-48 Month"
"193","3424-NMNBO",-39.6561073025954,3.33612137467742,"6","Male",1,"Yes","No",58,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",108.85,6287.25,"Yes","48-62 Month"
"194","3511-APPBJ",-44.5079640930727,-10.1098375415782,"6","Male",0,"No","No",23,"Yes","No","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",99.95,2292.75,"No","12-24 Month"
"195","3567-PQTSO",-40.4587299682243,0.259433806342792,"6","Male",0,"Yes","Yes",53,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",105.25,5576.3,"No","48-62 Month"
"196","3571-DPYUH",-43.3351793615259,1.74140940813404,"6","Male",0,"Yes","Yes",58,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","No","One year","Yes","Credit card (automatic)",94.7,5430.35,"No","48-62 Month"
"197","3584-WKTTW",-39.5114112081339,-0.0325413660245948,"6","Male",0,"Yes","No",51,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",111.55,5720.35,"No","48-62 Month"
"198","3587-PMCOY",-45.0489133381222,-11.3698867714584,"6","Male",0,"No","No",10,"Yes","No","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",98.9,1064.95,"No","6-12 Month"
"199","3642-GKTCT",-38.2243975846678,8.38748401875693,"6","Female",0,"No","No",61,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",115.1,6993.65,"No","48-62 Month"
"200","3680-CTHUH",-38.1367326312296,8.41009526705492,"6","Male",0,"No","No",60,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",116.6,7049.5,"No","48-62 Month"
"201","3685-YLCMQ",-40.1851773141584,3.41062861712267,"6","Male",0,"No","No",58,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",104.65,6219.6,"Yes","48-62 Month"
"202","3692-JHONH",-40.1981487216945,0.0017425435336522,"6","Female",1,"Yes","No",52,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",106.5,5621.85,"No","48-62 Month"
"203","3707-LRWZD",-45.6502452355633,-8.4623292644216,"6","Female",0,"No","No",32,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","One year","No","Electronic check",84.05,2781.85,"Yes","24-36 Month"
"204","3709-OIJEA",-45.6655876560766,-9.67463926202557,"6","Male",0,"No","No",26,"Yes","No","Fiber optic","No","Yes","Yes","Yes","No","No","One year","Yes","Electronic check",85.2,2184.6,"No","24-36 Month"
"205","3733-UOCWF",-45.4917628067941,2.1412916881984,"6","Male",1,"Yes","No",61,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","No","One year","Yes","Bank transfer (automatic)",85.55,5251.75,"No","48-62 Month"
"206","3736-BLEPA",-45.0275701481673,-9.22966980368399,"6","Male",0,"No","No",28,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","No","One year","Yes","Bank transfer (automatic)",91.25,2483.65,"No","24-36 Month"
"207","3756-VNWDH",-41.2246915209428,6.81197009098756,"6","Male",1,"Yes","No",65,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","One year","Yes","Electronic check",100.75,6674.65,"No","> 62 Month"
"208","3758-CKOQL",-40.0097052835102,3.44168230948769,"6","Female",0,"Yes","No",59,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Credit card (automatic)",107,6152.3,"No","48-62 Month"
"209","3763-GCZHZ",-40.5532164266023,7.75618638636935,"6","Male",0,"Yes","No",66,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Electronic check",104.05,6890,"Yes","> 62 Month"
"210","3786-WOVKF",-40.5662446916684,11.0382059608545,"6","Female",1,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",106.85,7677.4,"No","> 62 Month"
"211","3807-BPOMJ",-43.4172233619431,0.419885152126888,"6","Female",0,"Yes","No",55,"Yes","No","Fiber optic","Yes","No","No","No","Yes","Yes","One year","Yes","Electronic check",94.75,5276.1,"No","48-62 Month"
"212","3858-XHYJO",-42.2677807286008,-5.62039447753478,"6","Female",0,"Yes","No",40,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","No","Bank transfer (automatic)",105.75,4228.55,"No","36-48 Month"
"213","3865-YIOTT",-40.4810463379726,11.1675871318084,"6","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",106.1,7848.5,"No","> 62 Month"
"214","3870-MQAMG",-39.4990928991606,0.879125575331625,"6","Female",0,"Yes","No",54,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","No","Electronic check",110.35,5893.15,"Yes","48-62 Month"
"215","3886-CERTZ",-39.8898707808197,11.3575953166924,"6","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",109.25,8109.8,"Yes","> 62 Month"
"216","3927-NLNRY",-43.8770319823591,-1.06307894504486,"6","Male",0,"Yes","No",53,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",94.25,4867.95,"Yes","48-62 Month"
"217","3946-JEWRQ",-43.629635893116,-3.3455919755295,"6","Male",0,"Yes","No",47,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",95.2,4563,"No","36-48 Month"
"218","4075-JFPGR",-44.1690887714221,-1.97046080940761,"6","Female",0,"Yes","No",51,"Yes","No","Fiber optic","Yes","Yes","Yes","No","Yes","No","One year","Yes","Electronic check",93.5,4619.55,"No","48-62 Month"
"219","4083-BFNYK",-44.1180547065028,-6.55630635137823,"6","Female",1,"Yes","No",38,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","One year","No","Credit card (automatic)",95,3591.25,"No","36-48 Month"
"220","4088-YLDSU",-40.5827104914146,0.998671872339627,"6","Male",0,"Yes","No",55,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",104.15,5743.05,"Yes","48-62 Month"
"221","4097-YODCF",-43.2481868582855,-7.56518558704311,"6","Male",0,"No","Yes",34,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","Yes","Electronic check",103.8,3470.8,"No","24-36 Month"
"222","4118-CEVPF",-42.5923516847715,-7.07753034559939,"6","Female",1,"No","No",35,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",110.8,3836.3,"No","24-36 Month"
"223","4184-VODJZ",-44.1277424494316,4.06105203252082,"6","Male",0,"Yes","Yes",63,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","One year","Yes","Electronic check",91.35,5764.7,"No","> 62 Month"
"224","4187-CINZD",-43.6807308378448,-3.72112614861117,"6","Female",1,"No","No",46,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","One year","No","Credit card (automatic)",95.25,4424.2,"Yes","36-48 Month"
"225","4250-ZBWLV",-40.0039104060601,9.37830475726068,"6","Male",0,"No","No",68,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","No","Electronic check",108.45,7176.55,"Yes","> 62 Month"
"226","4274-DRSQT",-44.5883425333072,4.94175146000671,"6","Female",0,"No","No",66,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","One year","Yes","Bank transfer (automatic)",88.9,6000.1,"No","> 62 Month"
"227","4282-MSACW",-38.8013916475413,10.975438718635,"6","Male",0,"No","No",68,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",117.2,8035.95,"No","> 62 Month"
"228","4323-OHFOW",-40.9454644894786,9.85704313875515,"6","Female",1,"Yes","No",70,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",105.55,7195.35,"No","> 62 Month"
"229","4332-MUOEZ",-45.0397067390526,-10.6151986585639,"6","Male",1,"Yes","Yes",20,"Yes","No","Fiber optic","Yes","No","Yes","Yes","No","Yes","One year","No","Credit card (automatic)",94.3,1818.3,"No","12-24 Month"
"230","4350-ZTLPI",-39.7746771899005,0.350893511253449,"6","Female",0,"Yes","No",53,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",108.95,5718.2,"No","48-62 Month"
"231","4355-CVPVS",-44.9363471966676,0.495669721189059,"6","Female",0,"Yes","Yes",56,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","One year","No","Bank transfer (automatic)",88.9,4968,"No","48-62 Month"
"232","4374-YMUSQ",-42.4405686125723,-7.1612288640411,"6","Male",0,"No","No",34,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",116.25,3899.05,"No","24-36 Month"
"233","4377-VDHYI",-44.8700776480201,-8.24851732785326,"6","Male",0,"Yes","Yes",32,"Yes","No","Fiber optic","Yes","Yes","No","No","No","Yes","One year","Yes","Electronic check",90.8,3023.85,"No","24-36 Month"
"234","4393-RYCRE",-41.8431803805092,-4.56155054832455,"6","Male",0,"No","No",44,"Yes","No","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",106.05,4510.8,"No","36-48 Month"
"235","4423-JWZJN",-44.4398356908473,4.13744564063001,"6","Male",0,"Yes","Yes",64,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","One year","No","Credit card (automatic)",90.25,5629.15,"No","> 62 Month"
"236","4455-BFSPD",-40.9784673603845,4.77469463530895,"6","Female",0,"Yes","No",61,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",101.15,6383.9,"No","48-62 Month"
