"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"137","3982-JGSFD",31.9368880328443,-15.5173454744834,"8","Male",0,"No","No",36,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",20.35,695.85,"No","24-36 Month"
"138","3985-HOYPM",35.2718482043726,-17.6800144758751,"8","Male",0,"No","No",26,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.4,525.55,"No","24-36 Month"
"139","4092-OFQZS",37.7919182120766,-19.2949557629981,"8","Male",0,"Yes","No",20,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.65,417.5,"No","12-24 Month"
"140","4116-IQRFR",41.9255822844269,-26.1505618133969,"8","Male",0,"Yes","Yes",4,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",24.1,73.1,"No","0-6 Month"
"141","4121-AGSIN",27.3801709244991,-11.1684349345435,"8","Female",0,"Yes","Yes",58,"Yes","Yes","No","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",24.5,1497.9,"No","48-62 Month"
"142","4163-HFTUK",28.0533192710938,-12.9981320447965,"8","Male",0,"No","No",51,"Yes","No","No","No","No","No","No","No","No","One year","No","Electronic check",19.1,1007.8,"No","48-62 Month"
"143","4163-NCJAK",29.5889113600266,-12.7559710718311,"8","Female",0,"Yes","No",46,"Yes","Yes","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",24.45,1066.15,"No","36-48 Month"
"144","4291-YZODP",41.2248449214303,-25.2537780011881,"8","Female",0,"No","Yes",7,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.05,96.8,"No","6-12 Month"
"145","4302-ZYFEL",26.1316579724109,-10.9445666173109,"8","Male",0,"Yes","Yes",69,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",20.55,1403.1,"No","> 62 Month"
"146","4311-QTTAI",39.2003604281267,-21.2820975222275,"8","Female",0,"No","No",16,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.35,295.55,"No","12-24 Month"
"147","4318-RAJVY",40.6806792740137,-24.0558451516074,"8","Female",0,"No","No",10,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",19.8,198.25,"No","6-12 Month"
"148","4323-ELYYB",39.9984685668074,-22.8176121052156,"8","Male",0,"Yes","Yes",13,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20,218.55,"No","12-24 Month"
"149","4359-INNWN",38.9389575131606,-20.7796421380081,"8","Female",0,"No","No",17,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",20.05,337.9,"No","12-24 Month"
"150","4378-BZYFP",38.8571679686712,-20.6954395051138,"8","Male",0,"No","No",17,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",20.5,365.8,"No","12-24 Month"
"151","4393-OBCRR",41.4761095773513,-26.3896494666335,"8","Female",0,"No","No",3,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.25,71.2,"No","0-6 Month"
"152","4403-BWPAY",40.5914518799395,-22.0174926351048,"8","Male",0,"No","No",14,"Yes","Yes","No","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",24.8,321.7,"No","12-24 Month"
"153","4425-OWHWB",37.7912056283554,-19.3139640479587,"8","Female",0,"No","No",20,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",19.35,433.75,"No","12-24 Month"
"154","4451-RWASJ",39.5023136479788,-21.8529128501151,"8","Male",0,"Yes","Yes",15,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",19.5,239.75,"No","12-24 Month"
"155","4464-JCOLN",41.3788723294288,-26.5587889643148,"8","Male",0,"Yes","Yes",2,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.85,35.9,"Yes","0-6 Month"
"156","4487-ZYJZK",31.3522324888205,-15.1155542464916,"8","Female",0,"Yes","Yes",38,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.6,763.1,"No","36-48 Month"
"157","4518-FZBSX",30.2252415566694,-14.2938271323092,"8","Male",0,"Yes","Yes",42,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.25,854.9,"No","36-48 Month"
"158","4530-NDRKU",30.2963805450451,-14.4560687529499,"8","Female",0,"Yes","Yes",42,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Electronic check",19.05,761.85,"No","36-48 Month"
"159","4537-CIBHB",40.9132894311864,-24.4879138872833,"8","Female",0,"Yes","Yes",9,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.25,172.35,"No","6-12 Month"
"160","4538-WNTMJ",29.5888895600929,-12.6074822046546,"8","Female",0,"Yes","Yes",46,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Mailed check",24.95,1165.9,"No","36-48 Month"
"161","4584-LBNMK",29.7365389900333,-12.7062669896453,"8","Male",1,"Yes","No",45,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",24.7,1174.35,"No","36-48 Month"
"162","4597-ELFTS",27.6865021209358,-11.4421272559336,"8","Male",0,"No","No",56,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Electronic check",24.9,1334,"Yes","48-62 Month"
"163","4616-EWBNJ",39.1689174707208,-21.1761466471228,"8","Female",0,"No","No",16,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20.1,318.6,"No","12-24 Month"
"164","4632-PAOYU",37.0966653438078,-18.6240437414122,"8","Male",0,"Yes","Yes",22,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.95,433.5,"No","12-24 Month"
"165","4636-TVXVG",26.643406608651,-11.4404529823101,"8","Male",0,"Yes","Yes",62,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.95,1244.8,"No","48-62 Month"
"166","4644-OBGFZ",27.4690531794957,-12.4821322828449,"8","Male",0,"Yes","Yes",55,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.5,1026.35,"No","48-62 Month"
"167","4685-TFLLS",38.599542712268,-20.3323352825203,"8","Male",0,"Yes","Yes",18,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.8,342.3,"No","12-24 Month"
"168","4697-LUPSU",41.3892237248426,-26.5572562653835,"8","Male",0,"Yes","Yes",2,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.2,34.75,"No","0-6 Month"
"169","4707-YNOQA",32.7829989799737,-14.7721824576367,"8","Female",0,"Yes","Yes",34,"Yes","Yes","No","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",25.6,917.15,"No","24-36 Month"
"170","4709-LKHYG",34.2258111792987,-16.9836220502325,"8","Female",0,"Yes","Yes",29,"Yes","No","No","No","No","No","No","No","No","One year","No","Electronic check",20,540.05,"No","24-36 Month"
"171","4716-MRVEN",34.1265809971144,-16.8993633727511,"8","Female",0,"No","No",29,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20,599.3,"No","24-36 Month"
"172","4750-UKWJK",31.615142405729,-15.3313330008764,"8","Female",1,"Yes","No",37,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.6,727.8,"No","36-48 Month"
"173","4795-UXVCJ",35.3853579370148,-17.7907458542811,"8","Male",0,"No","No",26,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.8,457.3,"No","24-36 Month"
"174","4815-TUMEQ",40.6724825744898,-24.0896273345896,"8","Female",0,"No","No",10,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",19.3,185.2,"No","6-12 Month"
"175","4893-GYUJU",28.2539973693186,-13.1018588473579,"8","Female",0,"No","No",50,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",19.35,1033,"No","48-62 Month"
"176","4933-IKULF",38.9574901496897,-20.7700778548658,"8","Female",1,"No","No",17,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.65,330.6,"No","12-24 Month"
"177","4955-VCWBI",30.030465002643,-14.2190195010925,"8","Female",0,"Yes","Yes",43,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20,817.95,"No","36-48 Month"
"178","4962-CHQPW",34.2308000594972,-16.9920660974913,"8","Male",0,"No","Yes",29,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.85,535.05,"No","24-36 Month"
"179","4980-URKXC",31.9398727018361,-15.4753708624973,"8","Male",0,"Yes","No",36,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20.85,720.05,"No","24-36 Month"
"180","5003-OKNNK",39.4318546848384,-21.5983377213073,"8","Female",0,"Yes","Yes",15,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",20.35,335.95,"No","12-24 Month"
"181","5016-LIPDW",27.2291535573493,-12.2320012706603,"8","Male",0,"Yes","Yes",57,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.4,1061.6,"No","48-62 Month"
"182","5039-LZRQT",39.9403649110043,-22.6685098972407,"8","Female",0,"No","No",13,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.2,273.25,"No","12-24 Month"
"183","5173-ZXXXL",41.3978737515505,-26.556183730088,"8","Male",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.95,47.7,"No","0-6 Month"
"184","5177-RVZNU",31.6011622958067,-15.274805446478,"8","Female",0,"No","Yes",37,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20.3,755.4,"No","36-48 Month"
"185","5201-CBWYG",26.8848078280365,-10.9088076146577,"8","Male",0,"Yes","Yes",62,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",24.8,1476.25,"No","48-62 Month"
"186","5214-CHIWJ",34.8941343909331,-17.3458805521444,"8","Male",0,"No","No",27,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.3,595.05,"No","24-36 Month"
"187","5266-PFRQK",27.9784082930398,-12.7045459369272,"8","Male",0,"Yes","Yes",52,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",20.85,1071.6,"No","48-62 Month"
"188","5312-TSZVC",39.4771768404431,-21.7845796288008,"8","Female",0,"No","Yes",15,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.65,270.6,"No","12-24 Month"
"189","5313-FPXWG",28.63801178876,-12.0669448163448,"8","Male",0,"No","No",51,"Yes","Yes","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",24.6,1266.4,"No","48-62 Month"
"190","5324-KTGCG",26.0893228626135,-10.8019849074365,"8","Male",0,"Yes","No",71,"Yes","No","No","No","No","No","No","No","No","One year","No","Electronic check",20.85,1539.75,"No","> 62 Month"
"191","5380-XPJNZ",31.4476923778291,-15.2034779507462,"8","Female",0,"No","No",38,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.05,678.2,"No","36-48 Month"
"192","5451-MHQOF",27.6468366654432,-11.3687432752098,"8","Male",0,"Yes","Yes",56,"Yes","Yes","No","No","No","No","No","No","No","One year","Yes","Mailed check",24.45,1431.65,"No","48-62 Month"
"193","5474-LAMUQ",36.1607712059056,-17.9745842893265,"8","Male",0,"Yes","No",24,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.1,533.9,"No","12-24 Month"
"194","5505-OVWQW",38.8739510995107,-20.7360570148753,"8","Female",0,"No","No",17,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.15,353.65,"No","12-24 Month"
"195","5512-IDZEI",29.5855158144973,-12.6011042504061,"8","Male",0,"Yes","Yes",46,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Electronic check",24.9,1174.8,"No","36-48 Month"
"196","5519-TEEUH",32.7806038465735,-15.9803359666607,"8","Male",0,"No","Yes",33,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",20.15,682.15,"No","24-36 Month"
"197","5546-QUERU",39.9429878370262,-22.7187080770241,"8","Male",0,"No","No",13,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",19.95,257,"No","12-24 Month"
"198","5562-BETPV",41.3101594280288,-26.6795749670601,"8","Male",0,"Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.65,19.65,"No","0-6 Month"
"199","5602-BVFMK",40.1790199273224,-23.1712831608111,"8","Female",0,"No","No",12,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.3,228.75,"No","6-12 Month"
"200","5619-XZZKR",41.4931082407737,-26.1346796713886,"8","Male",0,"No","No",4,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.95,68.2,"No","0-6 Month"
"201","5627-TVBPP",32.2500119378118,-15.7416689234229,"8","Female",0,"No","Yes",35,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",20.1,644.5,"No","24-36 Month"
"202","5642-MHDQT",27.7692311219025,-12.7106796279839,"8","Female",0,"Yes","Yes",53,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",19.85,1039.45,"No","48-62 Month"
"203","5774-QPLTF",28.2528372287134,-13.2056859297627,"8","Male",0,"Yes","Yes",50,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",20.35,938.95,"No","48-62 Month"
"204","5777-ZPQNC",40.2001523437989,-23.0961956725482,"8","Female",0,"No","No",12,"Yes","No","No","No","No","No","No","No","No","One year","No","Electronic check",20.15,260.7,"No","6-12 Month"
"205","5789-LDFXO",36.5663729686444,-16.9339909983941,"8","Male",0,"No","No",24,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Electronic check",24.6,592.65,"No","12-24 Month"
"206","5808-TOTXO",41.4906948977125,-26.4085371949362,"8","Female",0,"No","Yes",3,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",20.55,57.4,"No","0-6 Month"
"207","5847-MXBEO",37.0546398874132,-18.5444098945458,"8","Male",0,"No","No",22,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.3,475.1,"No","12-24 Month"
"208","5849-ASHZJ",34.9405236702003,-17.4125649263974,"8","Male",0,"No","Yes",27,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",20.05,552.9,"No","24-36 Month"
"209","5857-XRECV",41.404365392419,-26.5547994098389,"8","Female",0,"No","Yes",2,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20.5,38.25,"No","0-6 Month"
"210","5871-DGTXZ",33.1330629369264,-16.2874050446838,"8","Male",0,"No","No",32,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.8,607.7,"No","24-36 Month"
"211","5876-QMYLD",36.8236358391817,-18.4071409720919,"8","Female",0,"Yes","Yes",23,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.05,415.1,"No","12-24 Month"
"212","5914-GXMDA",33.1491636379516,-16.3133809811979,"8","Female",0,"Yes","No",32,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.3,593.2,"No","24-36 Month"
"213","5917-RYRMG",33.1576377063135,-16.3062363873628,"8","Male",1,"No","No",32,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.8,587.7,"No","24-36 Month"
"214","5918-VUKWP",33.0932901171417,-16.1959204065623,"8","Female",0,"No","No",32,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20.55,654.55,"No","24-36 Month"
"215","5924-SNGKP",30.447283421856,-14.4277560083949,"8","Female",0,"No","Yes",41,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",20.25,865,"No","36-48 Month"
"216","5961-VUSRV",40.2103152010717,-23.2047897037129,"8","Female",0,"No","No",12,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",19.35,219.35,"No","6-12 Month"
"217","5986-WWXDV",31.0813553729481,-14.9252785769628,"8","Male",0,"No","Yes",39,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.35,779.2,"No","36-48 Month"
"218","5993-BQHEA",40.1890535219433,-23.0785254473054,"8","Male",0,"No","No",12,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",20.05,267,"No","6-12 Month"
"219","5995-WWKKG",31.6602772458207,-15.3744134575156,"8","Female",0,"No","No",37,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Electronic check",19.8,695.05,"No","36-48 Month"
"220","6016-NXBNJ",32.2300782850514,-15.7880430156255,"8","Male",0,"No","No",35,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",19.15,638,"No","24-36 Month"
"221","6051-PTVNS",27.4579790153229,-12.5231633716379,"8","Female",0,"Yes","Yes",55,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.15,998.1,"No","48-62 Month"
"222","6061-PQHMK",35.7184631333493,-17.8461290346623,"8","Female",0,"No","No",25,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.9,527.5,"No","24-36 Month"
"223","6072-NUQCB",37.03237376076,-18.5204830896945,"8","Male",0,"Yes","Yes",22,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20.25,488.25,"No","12-24 Month"
"224","6082-OQFBA",36.7802241590419,-18.3930652792331,"8","Male",0,"Yes","Yes",23,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.65,436.9,"No","12-24 Month"
"225","6096-EGVTU",26.6703989718735,-10.705839655042,"8","Female",0,"Yes","Yes",64,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Mailed check",24.9,1595.5,"No","> 62 Month"
"226","6100-FJZDG",35.3454110779771,-17.6890918757749,"8","Male",0,"Yes","Yes",26,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",20.05,505.9,"No","24-36 Month"
"227","6188-UXBBR",31.3081579932769,-15.021587135252,"8","Female",0,"Yes","No",38,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",20.25,814.75,"No","36-48 Month"
"228","6202-JVYEU",40.8921788894333,-24.5076116494053,"8","Male",0,"No","No",9,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Electronic check",19.9,164.6,"No","6-12 Month"
"229","6223-DHJGV",30.1680989515715,-14.1169320547165,"8","Female",0,"No","No",42,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",20.65,958.1,"No","36-48 Month"
"230","6248-BSHKG",26.7469780626517,-11.5327079109028,"8","Male",0,"Yes","Yes",61,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.4,1226.45,"No","48-62 Month"
"231","6260-XLACS",41.476398648304,-26.0388473200813,"8","Male",0,"No","No",4,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.7,117.8,"No","0-6 Month"
"232","6419-ZTTLE",36.7309834695212,-18.2097073055359,"8","Male",1,"Yes","No",23,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Electronic check",20.75,485.2,"No","12-24 Month"
"233","6447-EGDIV",33.3695008255525,-16.3171334516775,"8","Female",0,"No","No",31,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.95,683.25,"No","24-36 Month"
"234","6469-MRVET",41.3211526696519,-26.6762628834192,"8","Male",0,"Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Electronic check",20.2,20.2,"No","0-6 Month"
"235","6479-OAUSD",35.7334834494283,-17.872752304663,"8","Male",0,"No","No",25,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.9,510.8,"No","24-36 Month"
"236","6508-NJYRO",39.444111044275,-21.6926312158662,"8","Male",0,"Yes","No",15,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",18.8,294.95,"No","12-24 Month"
"237","6510-UPNKS",36.7850665816028,-16.9879840893802,"8","Female",0,"No","No",23,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",24.8,615.35,"No","12-24 Month"
"238","6527-PZFPV",36.3094933084713,-18.0408007927479,"8","Male",0,"Yes","Yes",24,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",20.8,469.65,"No","12-24 Month"
"239","6532-YLWSI",27.8121533888507,-12.6767711411159,"8","Female",0,"Yes","No",53,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20.8,1021.8,"Yes","48-62 Month"
"240","6546-OPBBH",28.6004750641067,-12.1555277309652,"8","Male",0,"Yes","Yes",51,"Yes","Yes","No","No","No","No","No","No","No","One year","Yes","Mailed check",23.95,1216.35,"No","48-62 Month"
"241","6551-ZCOTS",33.0400813685687,-15.0375482902935,"8","Male",1,"No","No",33,"Yes","Yes","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",24.9,847.8,"No","24-36 Month"
"242","6563-VRERX",32.7908871666493,-15.9423441859388,"8","Male",0,"Yes","Yes",33,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.6,690.25,"No","24-36 Month"
"243","6598-RFFVI",41.3695839995359,-26.5778079652407,"8","Male",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.3,28.3,"Yes","0-6 Month"
"244","6674-KVJHG",41.1227203956518,-22.9525827076358,"8","Female",0,"No","No",11,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Electronic check",25.2,245.15,"No","6-12 Month"
"245","6729-FZWSY",26.1734029028823,-11.1594090211427,"8","Male",0,"No","No",67,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",19.45,1195.95,"No","> 62 Month"
"246","6746-WAUWT",38.2184024270632,-19.8550819020201,"8","Male",0,"No","No",19,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",19.7,386.5,"No","12-24 Month"
"247","6754-WKSHP",34.2051037753241,-15.9319705468756,"8","Male",0,"No","Yes",30,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",25.35,723.3,"No","24-36 Month"
"248","6765-MBQNU",35.8652125457932,-16.5346677156759,"8","Female",0,"Yes","No",26,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Mailed check",26,684.05,"No","24-36 Month"
"249","6772-WFQRD",30.7305235292202,-14.6188477097266,"8","Male",0,"No","Yes",40,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",20.4,854.9,"No","36-48 Month"
"250","6814-ZPWFQ",28.671667914389,-12.0625086094257,"8","Male",1,"No","No",51,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",25,1260.7,"No","48-62 Month"
"251","6823-SIDFQ",34.5679199932189,-17.2624217748015,"8","Male",0,"No","No",28,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",18.25,534.7,"No","24-36 Month"
"252","6837-BJYDQ",41.446230239402,-26.403239643004,"8","Male",0,"No","No",3,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.6,61.35,"No","0-6 Month"
"253","6870-ECSHE",41.399451476798,-26.5585264311812,"8","Female",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.45,34.8,"No","0-6 Month"
"254","6922-NCEDI",27.4324840136933,-11.9122831733965,"8","Male",0,"No","Yes",56,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",21.2,1238.65,"No","48-62 Month"
"255","6924-TDGMT",40.545581747162,-23.7033628164614,"8","Male",0,"Yes","No",11,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",20.55,184.95,"No","6-12 Month"
"256","6974-DAFLI",27.4415451404545,-12.3478512751907,"8","Female",0,"Yes","No",55,"Yes","No","No","No","No","No","No","No","No","One year","No","Electronic check",19.7,1140.05,"No","48-62 Month"
"257","6980-CDGFC",26.2189035286302,-11.0389957820643,"8","Female",0,"Yes","No",67,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",20.85,1327.4,"No","> 62 Month"
"258","7009-PCARS",27.4562383183549,-12.5215495939188,"8","Male",0,"No","Yes",55,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.1,1001.5,"No","48-62 Month"
"259","7026-YMSBE",33.7400983589957,-16.6418083504927,"8","Male",0,"No","No",30,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.7,625.05,"No","24-36 Month"
"260","7061-OVMIM",33.7718537028158,-16.6729243642275,"8","Female",0,"Yes","Yes",30,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.55,608.5,"No","24-36 Month"
"261","7073-QETQY",26.2872279221013,-11.0649544948834,"8","Male",0,"Yes","Yes",66,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Electronic check",20.35,1359.5,"No","> 62 Month"
"262","7089-RKVSZ",41.5242808799613,-24.5610218559745,"8","Male",0,"Yes","Yes",8,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Mailed check",24.4,203.95,"No","6-12 Month"
"263","7137-NAXML",36.8347653096152,-18.4015269390263,"8","Male",0,"No","No",23,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20.15,405.6,"No","12-24 Month"
"264","7190-XHTWJ",31.3534139495574,-15.1190089950192,"8","Female",0,"No","No",38,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.3,755.5,"No","36-48 Month"
"265","7216-KAOID",30.50227867235,-14.5689614260848,"8","Male",0,"Yes","Yes",41,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.5,798.2,"No","36-48 Month"
"266","7244-KXYZN",36.1969844853395,-17.9538960079709,"8","Female",0,"No","No",24,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",20.45,527.35,"No","12-24 Month"
"267","7279-NMVJC",38.9465816612052,-20.8112982803789,"8","Female",0,"No","No",17,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.9,323.15,"No","12-24 Month"
"268","7297-DVYGA",28.1060190348593,-12.9855471634965,"8","Female",0,"No","No",51,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",19.85,996.95,"No","48-62 Month"
"269","7305-ZWMAJ",33.8079647669967,-16.658426371348,"8","Male",0,"Yes","No",30,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",20.7,587.1,"No","24-36 Month"
"270","7311-MQJCH",41.4137350043637,-25.8105596670824,"8","Female",0,"No","No",5,"Yes","No","No","No","No","No","No","No","No","One year","No","Electronic check",19.55,99.6,"No","0-6 Month"
"271","7319-ZNRTR",35.7752706502738,-18.0628675036707,"8","Male",0,"Yes","Yes",25,"Yes","No","No","No","No","No","No","No","No","One year","No","Electronic check",19.6,411.15,"No","24-36 Month"
"272","7328-OWMOM",33.4758870611534,-16.4877819781152,"8","Female",0,"No","Yes",31,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",20.1,589.25,"No","24-36 Month"
"273","7353-YOWFP",41.22170316785,-25.1936132915381,"8","Female",0,"No","No",7,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.25,129.15,"No","6-12 Month"
"274","7356-AYNJP",41.9046800975791,-26.1119495508892,"8","Female",0,"No","No",4,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Electronic check",23.9,97.5,"No","0-6 Month"
