"","fitted.results","testData.temp.name"
"872",0,"3255-GRXMG"
"873",0,"3258-SANFR"
"874",0,"3285-UCQVC"
"875",0,"3346-BRMIS"
"876",0,"3347-YJZZE"
"877",1,"3413-BMNZE"
"878",0,"3413-CSSTH"
"879",1,"3439-GVUSX"
"880",0,"3466-WAESX"
"881",1,"3538-WZPHD"
"882",0,"3580-REOAC"
"883",0,"3604-WLABM"
"884",0,"3620-MWJNE"
"885",0,"3621-CHYVB"
"886",0,"3629-WEAAM"
"887",0,"3640-JQGJG"
"888",0,"3656-TKRVZ"
"889",0,"3658-KIBGF"
"890",0,"3665-JATSN"
"891",0,"3689-MOZGR"
"892",0,"3694-DELSO"
"893",0,"3780-YVMFA"
"894",1,"3798-EPWRR"
"895",0,"3806-DXQOM"
"896",0,"3808-HFKDE"
"897",0,"3863-QSTYI"
"898",0,"3866-MDTUB"
"899",0,"3873-NFTGI"
"900",0,"3896-RCYYE"
"901",0,"3946-MHCZW"
"902",0,"3948-XHGNA"
"903",1,"3961-SXAXY"
"904",0,"3999-WRNGR"
"905",0,"4011-ARPHK"
"906",0,"4012-ZTHBR"
"907",0,"4013-UBXWQ"
"908",0,"4065-JJAVA"
"909",0,"4104-PVRPS"
"910",0,"4177-JPDFU"
"911",1,"4237-RLAQD"
"912",0,"4256-ZWTZI"
"913",0,"4282-ACRXS"
"914",0,"4316-XCSLJ"
"915",0,"4324-BZCKL"
"916",0,"4360-QRAVE"
"917",1,"4361-JEIVL"
"918",0,"4431-EDMIQ"
"919",0,"4432-ADRLB"
"920",0,"4452-QIIEB"
"921",0,"4456-RHSNB"
"922",0,"4468-YDOVK"
"923",0,"4482-FTFFX"
"924",0,"4501-VCPFK"
"925",0,"4522-AKYLR"
"926",0,"4581-LNWUM"
"927",0,"4646-QZXTF"
"928",0,"4647-XXZAM"
"929",0,"4701-MLJPN"
"930",0,"4718-DHSMV"
"931",0,"4726-DLWQN"
"932",1,"4729-XKASR"
"933",0,"4747-LCAQL"
"934",0,"4819-HJPIW"
"935",0,"4918-QLLIW"
"936",0,"4925-LMHOK"
"937",0,"4926-UMJZD"
"938",1,"4929-BSTRX"
"939",0,"4950-BDEUX"
"940",0,"4958-GZWIY"
"941",0,"4959-JOSRX"
"942",0,"5061-PBXFW"
"943",0,"5087-SUURX"
"944",0,"5103-MHMHY"
"945",1,"5133-POWUA"
"946",0,"5133-VRSAB"
"947",0,"5155-AZQPB"
"948",0,"5175-AOBHI"
"949",0,"5204-QZXPU"
"950",1,"5233-GEEAX"
"951",1,"5261-QSHQM"
"952",0,"5295-PCJOO"
"953",0,"5307-UVGNB"
"954",0,"5311-IHLEI"
"955",0,"5337-IIWKZ"
"956",0,"5349-AZPEW"
"957",1,"5378-IKEEG"
"958",0,"5402-HTOTQ"
"959",0,"5404-GGUKR"
"960",0,"5423-BHIXO"
"961",0,"5445-GLVOT"
"962",0,"5533-RJFTJ"
"963",0,"5543-QDCRY"
"964",0,"5590-ZSKRV"
"965",0,"5651-WYIPH"
"966",1,"5673-FSSMF"
"967",0,"5701-ZIKJE"
"968",0,"5707-ORNDZ"
"969",0,"5766-XQXMQ"
"970",0,"5778-BVOFB"
"971",0,"5858-EAFCZ"
"972",0,"5882-CMAZQ"
"973",1,"5909-ECHUI"
"974",0,"5939-XAIXZ"
"975",0,"5949-EBSQK"
"976",0,"5949-HGVJL"
"977",0,"5995-OIGLP"
"978",1,"5999-LCXAO"
"979",1,"6127-IYJOZ"
"980",0,"6133-OZILE"
"981",0,"6137-MFAJN"
"982",0,"6142-VSJQO"
"983",1,"6158-HDPXZ"
"984",0,"6180-YBIQI"
"985",0,"6207-WIOLX"
"986",1,"6235-VDHOM"
"987",0,"6240-EURKS"
"988",0,"6260-ONULR"
"989",1,"6317-YPKDH"
"990",0,"6322-HRPFA"
"991",0,"6331-LWDTQ"
"992",0,"6344-SFJVH"
"993",0,"6366-XIVKZ"
"994",0,"6397-JNZZG"
"995",0,"6402-EJMWF"
"996",0,"6434-TTGJP"
"997",0,"6464-KEXXH"
"998",0,"6475-VHUIZ"
"999",0,"6483-OATDN"
"1000",0,"6497-TILVL"
"1001",0,"6505-OZNPG"
"1002",0,"6507-DTJZV"
"1003",0,"6575-SUVOI"
"1004",0,"6629-CZTTH"
"1005",0,"6629-LADHQ"
"1006",0,"6637-KYRCV"
"1007",0,"6704-UTUKK"
"1008",0,"6713-OKOMC"
"1009",0,"6715-OFDBP"
"1010",0,"6752-APNJL"
"1011",0,"6789-HJBWG"
"1012",0,"6791-YBNAK"
"1013",0,"6865-JZNKO"
"1014",0,"6873-UDNLD"
"1015",0,"6888-SBYAI"
"1016",0,"6898-MDLZW"
"1017",0,"6905-NIQIN"
"1018",0,"6921-OZMFH"
"1019",0,"7009-LGECI"
"1020",0,"7016-BPGEU"
"1021",0,"7041-TXQJH"
"1022",0,"7054-LGEQW"
"1023",0,"7074-STDCN"
"1024",0,"7130-CTCUS"
"1025",0,"7143-BQIBA"
"1026",0,"7240-ETPTR"
"1027",1,"7242-QZLXF"
"1028",1,"7246-ZGQDF"
"1029",0,"7284-BUYEC"
"1030",1,"7312-XSBAT"
"1031",0,"7318-EIVKO"
"1032",0,"7319-VENRZ"
"1033",0,"7339-POGZN"
"1034",0,"7351-KYHQH"
"1035",0,"7351-MHQVU"
"1036",1,"7384-GHBPI"
"1037",0,"7395-XWZOY"
"1038",0,"7421-ZLUPA"
"1039",1,"7442-YGZFK"
"1040",0,"7459-IMVYU"
"1041",0,"7470-MCQTK"
"1042",0,"7502-BNYGS"
"1043",0,"7521-AFHAB"
"1044",1,"7537-RBWEA"
"1045",0,"7593-JNWRU"
"1046",0,"7595-EHCDL"
"1047",0,"7605-SNLQG"
"1048",1,"7615-ESMYF"
"1049",0,"7619-ODSGN"
"1050",0,"7669-LCRSD"
"1051",1,"7675-OZCZG"
"1052",1,"7729-JTEEC"
"1053",0,"7733-UDMTP"
"1054",0,"7746-AWNQW"
"1055",0,"7754-IXRMC"
"1056",0,"7766-CLTIC"
"1057",0,"7799-DSEWS"
"1058",0,"7811-JIVPF"
"1059",1,"7825-GKXMW"
"1060",0,"7839-NUIAA"
"1061",0,"7854-EDSSA"
"1062",0,"7872-RDDLZ"
"1063",1,"7932-WPTDS"
"1064",0,"7950-XWOVN"
"1065",0,"7989-VCQOH"
"1066",0,"8017-UVSZU"
"1067",0,"8033-ATFAS"
"1068",0,"8049-WJCLQ"
"1069",1,"8064-RAVOH"
"1070",0,"8066-POXGX"
"1071",0,"8201-AAXCB"
"1072",0,"8217-QYOHV"
"1073",1,"8280-MQRQN"
"1074",0,"8292-TYSPY"
"1075",0,"8344-WFMFH"
"1076",0,"8399-YNDCH"
"1077",0,"8401-EMUWF"
"1078",0,"8450-JOVAH"
"1079",0,"8450-UYIBU"
"1080",0,"8455-HIRAQ"
"1081",0,"8467-WYNSR"
"1082",0,"8495-PRWFH"
"1083",0,"8498-XXGWA"
"1084",0,"8582-KRHPJ"
"1085",0,"8644-XYTSV"
"1086",0,"8648-PFRMP"
"1087",1,"8650-RHRKE"
"1088",0,"8663-UPDGF"
"1089",0,"8671-KKKOS"
"1090",1,"8705-WZCYL"
"1091",0,"8718-PTMEZ"
"1092",0,"8735-DCXNF"
"1093",0,"8740-XLHDR"
"1094",0,"8741-LQOBK"
"1095",0,"8756-RDDLT"
"1096",0,"8775-CEBBJ"
"1097",1,"8779-QRDMV"
"1098",0,"8824-RWFXJ"
"1099",0,"8851-RAGOV"
"1100",0,"8901-HJXTF"
"1101",1,"8992-JQYUN"
"1102",0,"9013-AQORL"
"1103",0,"9026-LHEVG"
"1104",0,"9039-RBEEE"
"1105",0,"9074-KGVOX"
"1106",0,"9103-TCIHJ"
"1107",1,"9136-ALYBR"
"1108",0,"9143-CANJF"
"1109",0,"9163-GHAYE"
"1110",0,"9206-GVPEQ"
"1111",0,"9236-NDUCW"
"1112",0,"9259-PACGQ"
"1113",0,"9269-CQOOL"
"1114",0,"9327-QSDED"
"1115",0,"9332-GYWLO"
"1116",0,"9362-MWODR"
"1117",0,"9474-PHLYD"
"1118",0,"9518-IMLHK"
"1119",0,"9554-DFKIC"
"1120",0,"9577-WJVCQ"
"1121",0,"9591-YVTEB"
"1122",0,"9626-WEQRM"
"1123",1,"9708-HPXWZ"
"1124",0,"9715-SBVSU"
"1125",1,"9732-KPKBW"
"1126",0,"9734-UYXQI"
"1127",0,"9763-GRSKD"
"1128",0,"9780-FKVVF"
"1129",0,"9796-MVYXX"
"1130",0,"9828-QHFBK"
"1131",0,"9862-KJTYK"
"1132",0,"9873-MNDKV"
"1133",0,"9938-EKRGF"
"1134",1,"0011-IGKFF"
"1135",1,"0023-XUOPT"
"1136",0,"0064-YIJGF"
"1137",1,"0094-OIFMO"
"1138",1,"0112-QAWRZ"
"1139",1,"0125-LZQXK"
"1140",1,"0137-OCGAB"
"1141",1,"0196-JTUQI"
"1142",1,"0219-YTZUE"
"1143",1,"0236-HFWSV"
"1144",0,"0257-ZESQC"
"1145",1,"0302-JOIVN"
"1146",1,"0315-LVCRK"
"1147",1,"0318-QUUOB"
"1148",1,"0334-GDDSO"
"1149",1,"0345-HKJVM"
"1150",1,"0365-BZUWY"
"1151",0,"0365-GXEZS"
"1152",1,"0378-TOVMS"
"1153",1,"0404-SWRVG"
"1154",0,"0439-IFYUN"
"1155",1,"0491-KAPQG"
"1156",0,"0618-XWMSS"
"1157",1,"0637-YLETY"
"1158",1,"0685-MLYYM"
"1159",1,"0689-NKYLF"
"1160",1,"0722-SVSFK"
"1161",1,"0727-IWKVK"
"1162",1,"0754-UKWQP"
"1163",1,"0772-GYEQQ"
"1164",1,"0781-LKXBR"
"1165",1,"0793-TWELN"
"1166",0,"0818-OCPZO"
"1167",1,"0848-ZGQIJ"
"1168",1,"0871-URUWO"
"1169",1,"0916-QOFDP"
"1170",0,"0947-MUGVO"
"1171",1,"0958-YHXGP"
"1172",1,"0970-ETWGE"
"1173",1,"1010-DIAUQ"
"1174",1,"1024-VRZHF"
"1175",0,"1047-NNCBF"
"1176",1,"1077-HUUJM"
"1177",1,"1112-CUNAO"
"1178",0,"1216-JWVUX"
"1179",0,"1228-ZLNBX"
"1180",0,"1236-WFCDV"
"1181",1,"1251-STYSZ"
"1182",1,"1268-ASBGA"
"1183",1,"1273-MTETI"
"1184",1,"1342-JPNKI"
"1185",1,"1379-FRVEB"
"1186",1,"1384-RCUXW"
"1187",1,"1389-CXMLU"
"1188",1,"1393-IMKZG"
"1189",0,"1396-QWFBJ"
"1190",0,"1428-GTBJJ"
"1191",1,"1508-DFXCU"
"1192",1,"1522-VVDMG"
"1193",1,"1579-KLYDT"
"1194",0,"1580-BMCMR"
"1195",1,"1602-IJQQE"
"1196",0,"1624-WOIWJ"
"1197",1,"1626-ERCMM"
"1198",1,"1628-BIZYP"
"1199",1,"1658-BYGOY"
"1200",1,"1746-TGTWV"
"1201",1,"1761-AEZZR"
"1202",0,"1845-CSBRZ"
"1203",1,"1853-UDXBW"
"1204",1,"1867-BDVFH"
"1205",1,"2004-OCQXK"
"1206",1,"2018-QKYGT"
"1207",1,"2027-FECZV"
"1208",1,"2034-GDRCN"
"1209",0,"2070-XYMFH"
"1210",1,"2074-GKOWZ"
"1211",1,"2074-GUHPQ"
"1212",1,"2114-MGINA"
"1213",1,"2123-AGEEN"
"1214",1,"2135-DQWAQ"
"1215",1,"2154-KVJFF"
"1216",0,"2178-PMGCJ"
"1217",0,"2203-GHNWN"
"1218",1,"2252-ISRNH"
"1219",1,"2254-DLXRI"
"1220",1,"2265-CYWIV"
"1221",1,"2272-QAGFO"
"1222",0,"2305-MRGLV"
"1223",1,"2344-JMOGN"
"1224",1,"2369-UAPKZ"
"1225",1,"2462-XIIJB"
"1226",1,"2506-TNFCO"
"1227",1,"2619-WFQWU"
"1228",1,"2642-DTVCO"
"1229",1,"2645-QTLMB"
"1230",1,"2656-TABEH"
"1231",1,"2660-EMUBI"
"1232",1,"2674-MIAHT"
"1233",1,"2725-KXXWT"
"1234",1,"2737-YNGYW"
"1235",1,"2739-CACDQ"
"1236",1,"2856-HYAPG"
"1237",1,"2865-TCHJW"
"1238",1,"2897-DOVND"
"1239",1,"2920-RNCEZ"
"1240",1,"2951-QOQTK"
"1241",0,"2955-BJZHG"
"1242",0,"2956-GGUCQ"
"1243",1,"2959-MJHIC"
"1244",0,"2960-NKRSO"
"1245",1,"2984-MIIZL"
"1246",0,"3002-WQZWT"
"1247",1,"3027-ZTDHO"
"1248",1,"3045-XETSH"
"1249",1,"3049-NDXFL"
"1250",1,"3066-RRJIO"
"1251",0,"3094-JOJAI"
"1252",1,"3138-BKYAV"
"1253",1,"3178-FESZO"
"1254",1,"3186-BAXNB"
"1255",0,"3197-ARFOY"
"1256",1,"3198-VELRD"
"1257",1,"3199-XGZCY"
"1258",1,"3244-DCJWY"
"1259",1,"3292-PBZEJ"
"1260",1,"3295-YVUSR"
"1261",1,"3398-FSHON"
"1262",0,"3398-ZOUAA"
"1263",1,"3422-GALYP"
"1264",1,"3422-LYEPQ"
"1265",1,"3428-XZMAZ"
"1266",1,"3453-RTHJQ"
"1267",1,"3488-PGMQJ"
"1268",1,"3494-JCHRQ"
"1269",1,"3519-ZKXGG"
"1270",0,"3540-RZJYU"
"1271",0,"3569-EDBPQ"
"1272",0,"3583-KRKMD"
"1273",1,"3644-QXEHN"
"1274",1,"3671-SHRSP"
"1275",1,"3707-GNWHM"
"1276",1,"3716-BDVDB"
"1277",1,"3727-RJMEO"
"1278",1,"3737-GCSPV"
"1279",1,"3750-CKVKH"
"1280",1,"3765-JXVKY"
"1281",1,"3801-HMYNL"
"1282",1,"3855-ONCAR"
"1283",0,"3858-VOBET"
"1284",1,"3871-IKPYH"
"1285",1,"3902-FOIGH"
"1286",0,"3943-KDREE"
"1287",0,"3956-CJUST"
"1288",0,"3987-KQDDU"
"1289",1,"4102-OQUPX"
"1290",1,"4143-OOBWZ"
"1291",1,"4192-GORJT"
"1292",1,"4236-XPXAV"
"1293",1,"4277-PVRAN"
"1294",1,"4285-GYRQC"
"1295",0,"4343-EJVQB"
"1296",1,"4360-PNRQB"
"1297",1,"4385-GZQXV"
"1298",1,"4424-TKOPW"
"1299",1,"4439-JMPMT"
"1300",0,"4503-BDXBD"
"1301",1,"4510-HIMLV"
"1302",1,"4514-GFCFI"
"1303",1,"4521-YEEHE"
"1304",1,"4536-PLEQY"
"1305",1,"4546-FOKWR"
"1306",1,"4547-KQRTM"
"1307",1,"4559-UWIHT"
"1308",1,"4566-NECEV"
"1309",1,"4572-DVCGN"
"1310",1,"4585-HETAI"
"1311",1,"4587-NUKOX"
"1312",1,"4631-OACRM"
"1313",1,"4636-QRJKY"
"1314",0,"4659-NZRUF"
"1315",1,"4706-AXVKM"
"1316",1,"4749-OJKQU"
"1317",1,"4770-UEZOX"
"1318",1,"4795-KTRTH"
"1319",1,"4818-QIUFN"
"1320",1,"4853-OITSN"
"1321",1,"4884-ZTHVF"
"1322",1,"4910-GMJOT"
"1323",1,"4927-WWOOZ"
"1324",1,"4929-XIHVW"
"1325",1,"4983-CCWMC"
"1326",1,"4988-IQIGL"
"1327",0,"5016-IBERQ"
"1328",1,"5027-QPKTE"
"1329",1,"5054-IEXZT"
"1330",1,"5168-MSWXT"
"1331",1,"5192-EBGOV"
"1332",1,"5228-EXCET"
"1333",1,"5229-PRWKT"
"1334",1,"5240-IJOQT"
"1335",1,"5271-DBYSJ"
"1336",1,"5339-PXDVH"
"1337",1,"5357-TZHPP"
"1338",1,"5364-EVNIB"
"1339",1,"5366-IJEQJ"
"1340",1,"5383-MMTWC"
"1341",1,"5429-LWCMV"
"1342",1,"5433-KYGHE"
"1343",1,"5442-BHQNG"
"1344",1,"5519-NPHVG"
"1345",1,"5539-TMZLF"
"1346",1,"5561-NWEVX"
"1347",0,"5572-ZDXHY"
"1348",1,"5597-GLBUC"
"1349",1,"5600-KTXFM"
"1350",1,"5605-IYGFG"
"1351",1,"5609-IMCGG"
"1352",0,"5626-MGTUK"
"1353",1,"5649-ANRML"
"1354",1,"5701-YVSVF"
"1355",1,"5747-PMBSQ"
"1356",1,"5760-FXFVO"
"1357",1,"5797-APWZC"
"1358",1,"5834-ASPWA"
"1359",1,"5842-POCOP"
"1360",1,"5879-SESNB"
"1361",1,"5884-GCYMI"
"1362",1,"5937-EORGB"
"1363",1,"5940-AHUHD"
"1364",1,"5956-VKDTT"
"1365",1,"5976-JCJRH"
"1366",1,"6015-VVHHE"
"1367",1,"6023-YEBUP"
"1368",1,"6077-BDPXA"
"1369",1,"6108-OQZDQ"
"1370",1,"6127-ISGTU"
"1371",1,"6161-UUUTA"
"1372",1,"6175-IRFIT"
"1373",1,"6178-KFNHS"
"1374",1,"6210-KBBPI"
"1375",0,"6227-HWPWX"
"1376",0,"6284-AHOOQ"
"1377",0,"6288-LBEAR"
"1378",0,"6319-IEJWJ"
"1379",1,"6328-ZPBGN"
"1380",1,"6330-JKLPC"
"1381",1,"6339-YPSAH"
"1382",1,"6347-DCUIK"
"1383",1,"6356-ELRKD"
"1384",1,"6357-JJPQT"
"1385",1,"6390-DSAZX"
"1386",1,"6407-UTSLV"
"1387",1,"6457-USBER"
"1388",1,"6474-FVJLC"
"1389",1,"6521-YYTYI"
"1390",1,"6551-GNYDG"
"1391",0,"6591-QGOYB"
"1392",1,"6615-NGGZJ"
"1393",1,"6653-CBBOM"
"1394",1,"6688-UZPWD"
"1395",1,"6689-TCZHQ"
"1396",0,"6693-FRIRW"
"1397",0,"6719-OXYBR"
"1398",0,"6729-GDNGC"
"1399",0,"6825-UYPFK"
"1400",1,"6833-JMZYP"
"1401",1,"6857-VWJDT"
"1402",1,"6861-XWTWQ"
"1403",1,"6877-TJMBR"
"1404",1,"6910-HADCM"
"1405",1,"6960-HVYXR"
"1406",1,"6996-KNSML"
"1407",0,"7020-OZKXZ"
"1408",1,"7029-RPUAV"
"1409",0,"7126-RBHSD"
"1410",1,"7156-MHUGY"
"1411",1,"7181-BQYBV"
"1412",1,"7225-CBZPL"
"1413",1,"7228-OMTPN"
"1414",1,"7235-NXZCP"
"1415",1,"7240-FQLHE"
"1416",1,"7249-WBIYX"
"1417",1,"7254-IQWOZ"
"1418",1,"7274-RTAPZ"
"1419",0,"7277-OZCGZ"
"1420",1,"7294-TMAOP"
"1421",1,"7295-JOMMD"
"1422",1,"7354-OIJLX"
"1423",1,"7363-QTBIW"
"1424",1,"7379-POKDZ"
"1425",1,"7398-SKNQZ"
"1426",0,"7401-RUBNK"
"1427",1,"7409-KIUTL"
"1428",1,"7410-YTJIK"
"1429",1,"7479-NITWS"
"1430",1,"7495-OOKFY"
"1431",0,"7503-QQRVF"
"1432",1,"7503-ZGUZJ"
"1433",0,"7504-UWHNB"
"1434",1,"7526-BEZQB"
"1435",0,"7534-BFESC"
"1436",0,"7562-UXTPG"
"1437",1,"7563-BIUPC"
"1438",1,"7577-SWIFR"
"1439",1,"7595-EUIVN"
"1440",1,"7598-UAASY"
"1441",0,"7611-YKYTC"
"1442",1,"7625-XCQRH"
"1443",1,"7638-QVMVY"
"1444",0,"7658-UYUQS"
"1445",1,"7660-HDPJV"
"1446",0,"7718-RXDGG"
"1447",1,"7760-OYPDY"
"1448",1,"7779-LGOVN"
"1449",1,"7783-YKGDV"
"1450",1,"7823-JSOAG"
"1451",0,"7825-ECJRF"
"1452",0,"7855-DIWPO"
"1453",0,"7901-HXJVA"
"1454",0,"7929-DMBCV"
"1455",0,"7964-VEXDG"
"1456",0,"7978-DKUQH"
"1457",1,"8000-REIQB"
"1458",1,"8040-MNRTF"
"1459",1,"8051-HJRLT"
"1460",1,"8058-INTPH"
"1461",1,"8058-JMEQO"
"1462",1,"8062-YBDOE"
"1463",1,"8063-RJYNF"
"1464",1,"8087-LGYHQ"
"1465",1,"8120-JDCAM"
"1466",1,"8309-IEYJD"
"1467",1,"8325-QRPZR"
"1468",1,"8337-UPOAQ"
"1469",1,"8372-JUXUI"
"1470",1,"8443-ZRDBZ"
"1471",1,"8510-AWCXC"
"1472",1,"8580-AECUZ"
"1473",1,"8584-KMVXD"
"1474",1,"8593-WHYHV"
"1475",1,"8603-IJWDN"
"1476",1,"8642-GVWRF"
"1477",1,"8644-XLFBW"
"1478",0,"8685-WHQPW"
"1479",1,"8687-BAFGU"
"1480",1,"8714-CTZJW"
"1481",1,"8752-STIVR"
"1482",0,"8778-LMWTJ"
"1483",1,"8780-IXSTS"
"1484",1,"8808-ELEHO"
"1485",1,"8816-VXNZD"
"1486",1,"8837-VVWLQ"
"1487",1,"8875-AKBYH"
"1488",1,"8937-RDTHP"
"1489",1,"8972-HJWNV"
"1490",0,"9054-FOWNV"
"1491",1,"9102-IAYHT"
"1492",1,"9121-PHQSR"
"1493",0,"9167-APMXZ"
"1494",1,"9250-WYPLL"
"1495",0,"9272-LSVYH"
"1496",1,"9274-CNFMO"
"1497",1,"9283-LZQOH"
"1498",1,"9314-IJWSQ"
"1499",1,"9330-IJWIO"
"1500",0,"9355-NPPFS"
"1501",1,"9391-EOYLI"
"1502",0,"9415-DPEWS"
"1503",0,"9432-VOFYX"
"1504",1,"9451-LPGOO"
"1505",1,"9488-HGMJH"
"1506",0,"9506-UXUSK"
"1507",0,"9512-UIBFX"
"1508",1,"9547-ITEFG"
"1509",1,"9605-WGJVW"
"1510",1,"9633-XQABV"
"1511",1,"9685-WKZGT"
"1512",1,"9714-EDSUC"
"1513",1,"9717-QEBGU"
"1514",0,"9722-UJOJR"
"1515",1,"9734-YWGEX"
"1516",1,"9741-YLNTD"
"1517",1,"9763-PDTKK"
"1518",1,"9787-XVQIU"
"1519",0,"9800-ONTFE"
"1520",1,"9840-EFJQB"
"1521",1,"9874-QLCLH"
"1522",1,"9878-TNQGW"
"1523",1,"9921-ZVRHG"
"1524",1,"9940-RHLFB"
"1525",0,"9947-OTFQU"
"1526",1,"9992-RRAMN"
"1527",0,"0060-FUALY"
"1528",0,"0089-IIQKO"
"1529",0,"0093-EXYQL"
"1530",0,"0093-XWZFY"
"1531",0,"0118-JPNOY"
"1532",1,"0141-YEAYS"
"1533",0,"0237-YFUTL"
"1534",0,"0324-BRPCJ"
"1535",1,"0362-ZBZWJ"
"1536",0,"0376-YMCJC"
"1537",0,"0396-YCHWO"
"1538",0,"0407-BDJKB"
"1539",0,"0410-IPFTY"
"1540",0,"0419-YAAPX"
"1541",1,"0434-CSFON"
"1542",0,"0468-YRPXN"
"1543",0,"0486-HECZI"
"1544",0,"0595-ITUDF"
"1545",0,"0621-HJWXJ"
"1546",0,"0634-SZPQA"
"1547",0,"0643-OKLRP"
"1548",1,"0666-UXTJO"
"1549",1,"0674-DGMAQ"
"1550",0,"0730-KOAVE"
"1551",0,"0843-WTBXE"
"1552",1,"0939-YAPAF"
"1553",0,"0963-ZBDRN"
"1554",0,"1035-IPQPU"
"1555",0,"1041-RXHRA"
"1556",1,"1104-TNLZA"
"1557",0,"1215-FIGMP"
"1558",0,"1216-BGTSP"
"1559",0,"1228-FZFRV"
"1560",0,"1264-BYWMS"
"1561",0,"1323-OOEPC"
"1562",0,"1343-EHPYB"
"1563",0,"1421-HCERK"
"1564",0,"1469-LBJQJ"
"1565",0,"1472-TNCWL"
"1566",0,"1481-ZUWZA"
"1567",0,"1482-OXZSY"
"1568",0,"1548-FEHVL"
"1569",0,"1550-LOAHA"
"1570",0,"1552-AAGRX"
"1571",0,"1689-MRZQR"
"1572",0,"1785-BPHTP"
"1573",0,"1867-TJHTS"
"1574",0,"1910-FMXJM"
"1575",0,"1930-WNXSB"
"1576",1,"2034-CGRHZ"
"1577",0,"2037-SGXHH"
"1578",1,"2080-CAZNM"
"1579",0,"2207-QPJED"
"1580",0,"2227-JRSJX"
"1581",0,"2240-HSJQD"
"1582",0,"2270-CHBFN"
"1583",0,"2302-ANTDP"
"1584",0,"2322-VCZHZ"
"1585",0,"2347-WKKAE"
"1586",1,"2362-IBOOY"
"1587",1,"2371-JQHZZ"
"1588",0,"2474-BRUCM"
"1589",0,"2475-MROZF"
"1590",1,"2568-OIADY"
"1591",0,"2573-GYRUU"
"1592",1,"2603-HVKCG"
"1593",1,"2665-NPTGL"
"1594",0,"2672-TGEFF"
"1595",0,"2674-MLXMN"
"1596",0,"2675-DHUTR"
"1597",0,"2796-UUZZO"
"1598",0,"2826-UWHIS"
"1599",0,"2832-KJCRD"
"1600",0,"2834-SPCJV"
"1601",1,"2840-XANRC"
"1602",1,"2845-AFFTX"
"1603",0,"2869-ADAWR"
"1604",0,"3005-NFMTA"
"1605",0,"3128-YOVTD"
"1606",0,"3170-GWYKC"
"1607",0,"3174-RKMOW"
"1608",0,"3194-ORPIK"
"1609",1,"3223-WZWJM"
"1610",0,"3316-UWXUY"
"1611",0,"3331-HQDTW"
"1612",0,"3352-ALMCK"
"1613",1,"3384-CTMSF"
"1614",0,"3481-JHUZH"
"1615",0,"3503-TYDAY"
"1616",0,"3537-HPKQT"
"1617",1,"3545-CNWRG"
"1618",1,"3565-UNOCC"
"1619",1,"3640-PHQXK"
"1620",0,"3761-FLYZI"
"1621",0,"3791-LGQCY"
"1622",0,"3814-MLAXC"
"1623",0,"3838-OZURD"
"1624",0,"3842-IYKUE"
"1625",0,"3923-CSIHK"
"1626",0,"3932-IJWDZ"
"1627",1,"3957-LXOLK"
"1628",0,"3976-BWUCK"
"1629",0,"3990-QYKBE"
"1630",1,"4094-NSEDU"
"1631",0,"4098-NAUKP"
"1632",0,"4176-FXYBO"
"1633",0,"4183-WCSEP"
"1634",0,"4188-FRABG"
"1635",0,"4194-WHFCB"
"1636",0,"4220-TINQT"
"1637",0,"4238-HFHSN"
"1638",0,"4248-HCETZ"
"1639",0,"4307-KTUMW"
"1640",0,"4402-FTBXC"
"1641",0,"4423-YLHDV"
"1642",1,"4433-JCGCG"
"1643",0,"4446-BZKHU"
"1644",0,"4450-MDZFX"
"1645",0,"4523-WXCEF"
"1646",0,"4550-VBOFE"
"1647",1,"4598-XLKNJ"
"1648",1,"4686-UXDML"
"1649",1,"4716-HHKQH"
"1650",0,"4803-AXVYP"
"1651",1,"4817-VYYWS"
"1652",0,"4826-TZEVA"
"1653",0,"4831-EOBFE"
"1654",0,"4840-ORQXB"
"1655",1,"4846-WHAFZ"
"1656",0,"4873-ILOLJ"
"1657",0,"4879-GZLFH"
"1658",0,"4918-FYJNT"
"1659",1,"4958-XCBDQ"
"1660",0,"4971-PUYQO"
"1661",0,"4998-IKFSE"
"1662",1,"5022-KVDQT"
"1663",0,"5055-MGMGF"
"1664",0,"5060-TQUQN"
"1665",1,"5117-IFGPS"
"1666",0,"5153-RTHKF"
"1667",0,"5213-TWWJU"
"1668",1,"5216-WASFJ"
"1669",0,"5222-IMUKT"
"1670",0,"5243-SAOTC"
"1671",0,"5281-BUZGT"
"1672",0,"5419-KLXBN"
"1673",0,"5461-QKNTN"
"1674",0,"5482-VXSXJ"
"1675",0,"5515-AKOAJ"
"1676",0,"5522-NYKPB"
"1677",0,"5536-RTPWK"
"1678",0,"5536-SLHPM"
"1679",1,"5569-OUICF"
"1680",0,"5575-TPIZQ"
"1681",0,"5647-FXOTP"
"1682",0,"5649-RXQTV"
"1683",1,"5651-YLPRD"
"1684",0,"5666-CYCYZ"
"1685",0,"5857-TYBCJ"
"1686",0,"5899-OUVKV"
"1687",0,"5921-NGYRH"
"1688",0,"5977-CKHON"
"1689",0,"5982-FPVQN"
"1690",0,"6067-NGCEU"
"1691",1,"6088-BXMRG"
"1692",0,"6173-GOLSU"
"1693",0,"6234-PFPXL"
"1694",1,"6242-MBHPK"
"1695",0,"6300-BWMJX"
"1696",1,"6311-UEUME"
"1697",0,"6377-WHAOX"
"1698",1,"6393-WRYZE"
"1699",0,"6572-ADKRS"
