"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"116","2773-OVBPK",4.78041756671334,42.5837010432881,"7","Male",0,"Yes","No",67,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",111.3,7567.2,"No","> 62 Month"
"117","2789-CZANW",2.26657560598635,45.4362720615804,"7","Female",0,"Yes","Yes",64,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",110.3,6997.3,"No","> 62 Month"
"118","2798-NYLMZ",4.14995857503692,39.9102255281819,"7","Male",0,"Yes","No",71,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",108.55,7616,"No","> 62 Month"
"119","2834-JRTUA",3.73186501854523,40.1217963823771,"7","Male",0,"No","No",71,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",108.05,7532.15,"Yes","> 62 Month"
"120","2878-RMWXY",2.00107133007546,39.9027082795778,"7","Male",1,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","Yes","Two year","Yes","Credit card (automatic)",102.65,7550.3,"No","> 62 Month"
"121","2904-GGUAZ",-3.5453155201614,43.5143797722494,"7","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","Two year","Yes","Bank transfer (automatic)",84.05,6052.25,"No","> 62 Month"
"122","2927-CVULT",-1.83796505460544,48.1778427052773,"7","Female",0,"Yes","Yes",53,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",104.05,5566.4,"No","48-62 Month"
"123","2984-TBYKU",2.94631934117693,39.4758747077909,"7","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Credit card (automatic)",104.9,7732.65,"No","> 62 Month"
"124","2988-QRAJY",4.44319535773707,42.3006657903946,"7","Male",0,"No","No",69,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",110.05,7430.75,"No","> 62 Month"
"125","3022-BEXHZ",4.71095905166477,42.6254304718474,"7","Male",0,"Yes","Yes",67,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",111.2,7530.8,"No","> 62 Month"
"126","3070-BDOQC",-1.60650592861482,46.5488546680472,"7","Female",0,"No","No",60,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",99.65,5941.05,"No","48-62 Month"
"127","3090-HAWSU",1.73428310404556,46.4543406950107,"7","Male",0,"No","No",61,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",111.6,6876.05,"Yes","48-62 Month"
"128","3096-YXENJ",2.21133986307765,44.9012229417854,"7","Female",0,"Yes","No",65,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",107.65,7082.85,"No","> 62 Month"
"129","3133-PZNSR",-0.867295512701308,41.4465451730238,"7","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","No","Yes","Two year","Yes","Credit card (automatic)",97.75,6991.6,"No","> 62 Month"
"130","3134-DSHVC",-1.21802015797795,45.4297288960242,"7","Female",0,"No","No",63,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Two year","No","Credit card (automatic)",98,6218.45,"No","> 62 Month"
"131","3186-AJIEK",1.2732236967408,44.5744926899018,"7","Male",0,"No","No",66,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",105.65,6844.5,"No","> 62 Month"
"132","3192-NQECA",4.77910563672678,42.236546013245,"7","Male",0,"Yes","No",68,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",110,7611.85,"Yes","> 62 Month"
"133","3197-NNYNB",0.752391264216288,45.1340606960398,"7","Male",0,"No","No",65,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","No","Credit card (automatic)",105.1,6631.85,"No","> 62 Month"
"134","3230-JCNZS",-0.348083712806408,41.470091222876,"7","Female",0,"Yes","Yes",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Two year","Yes","Credit card (automatic)",99,7061.65,"No","> 62 Month"
"135","3244-CQPHU",5.1030610875339,39.1168743058772,"7","Female",1,"No","No",72,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",110.1,7746.7,"No","> 62 Month"
"136","3258-SYSWS",7.34534996898684,38.7672348609381,"7","Male",1,"No","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",113.8,7845.8,"No","> 62 Month"
"137","3258-ZKPAI",9.48451653607221,37.1007377538153,"7","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",116.6,8337.45,"No","> 62 Month"
"138","3259-FDWOY",3.44822821365852,39.7113663571166,"7","Male",0,"Yes","Yes",71,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",106,7723.7,"Yes","> 62 Month"
"139","3363-DTIVD",2.32444948532065,40.7519158169325,"7","Male",0,"Yes","Yes",71,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Two year","No","Electronic check",105.55,7405.5,"No","> 62 Month"
"140","3374-TTZTK",-1.85994951259548,48.4428837663153,"7","Male",0,"Yes","No",52,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",106.3,5487,"No","48-62 Month"
"141","3392-EHMNK",-2.05362823507004,44.016881850833,"7","Female",0,"Yes","Yes",67,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","No","Two year","No","Credit card (automatic)",94.1,6302.8,"No","> 62 Month"
"142","3396-DKDEL",9.14414148625967,38.2196593713678,"7","Female",0,"Yes","Yes",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",115.15,8250,"No","> 62 Month"
"143","3407-JMJQQ",4.46108080387845,39.8513046468927,"7","Female",0,"Yes","Yes",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",109,7661.8,"No","> 62 Month"
"144","3428-MMGUB",-3.16300884858464,46.5284268563981,"7","Male",0,"No","No",60,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Two year","Yes","Electronic check",89.55,5231.2,"No","48-62 Month"
"145","3508-CFVZL",6.69576645679655,38.6864560399548,"7","Female",0,"No","No",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",111.3,7985.9,"No","> 62 Month"
"146","3518-FSTWG",5.53894135597756,38.5247549956026,"7","Male",1,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",109.55,7920.7,"No","> 62 Month"
"147","3520-FJGCV",7.5074620709491,37.7431096923293,"7","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",112.6,8126.65,"No","> 62 Month"
"148","3552-CTCYF",0.544869741551015,45.5670989717781,"7","Male",0,"Yes","Yes",63,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",104.8,6597.25,"No","> 62 Month"
"149","3580-HYCSP",5.98785066430845,38.3417084794649,"7","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",110.3,7966.9,"No","> 62 Month"
"150","3597-YASZG",2.00260357075944,41.3706945973781,"7","Female",1,"Yes","No",70,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",104.45,7349.35,"No","> 62 Month"
"151","3612-YUNGG",1.61925864951173,45.6179021344542,"7","Male",0,"Yes","Yes",64,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",109.2,6741.15,"No","> 62 Month"
"152","3617-XLSGQ",2.43881595775263,44.761039913359,"7","Female",0,"Yes","Yes",66,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","No","Bank transfer (automatic)",109.25,7082.5,"No","> 62 Month"
"153","3655-SNQYZ",7.53508616016154,40.1896925074794,"7","Female",0,"Yes","Yes",69,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",113.25,7895.15,"No","> 62 Month"
"154","3669-WHAFY",8.45543691023716,38.3150338651214,"7","Female",0,"Yes","No",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",115.15,8078.1,"No","> 62 Month"
"155","3705-RHRFR",-0.57909389588958,42.2981678985379,"7","Female",0,"Yes","No",69,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Two year","No","Bank transfer (automatic)",99.15,6875.35,"No","> 62 Month"
"156","3716-LRGXK",-1.34966446839367,46.5245788700566,"7","Male",0,"Yes","No",60,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Two year","No","Credit card (automatic)",101.15,6067.4,"No","48-62 Month"
"157","3726-TBHQT",8.37660072739221,38.021324030808,"7","Male",0,"Yes","Yes",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",114,8175.9,"No","> 62 Month"
"158","3729-OWRVL",2.84218110277383,44.8959653770087,"7","Male",1,"No","No",65,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",110.35,7246.15,"No","> 62 Month"
"159","3766-EJLFL",4.50698574640794,42.3980377348609,"7","Female",0,"Yes","Yes",68,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",109.05,7508.55,"No","> 62 Month"
"160","3795-CAWEX",9.13819095308944,38.435888300792,"7","Male",0,"Yes","Yes",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",116.55,8152.3,"No","> 62 Month"
"161","3810-DVDQQ",9.67560774294546,37.1623454710544,"7","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",117.6,8308.9,"No","> 62 Month"
"162","3831-YCPUO",5.2778282487121,38.7174611197479,"7","Female",0,"Yes","Yes",72,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",109.5,7854.9,"No","> 62 Month"
"163","3841-NFECX",-1.39511556166346,41.9946568412519,"7","Female",1,"Yes","No",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",96.35,6766.95,"No","> 62 Month"
"164","3870-SPZSI",7.400403147509,39.9474500584638,"7","Female",0,"Yes","Yes",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",113.05,7869.05,"No","> 62 Month"
"165","3882-IYOIJ",1.60844826611539,46.8557893005461,"7","Female",0,"Yes","Yes",60,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",115.25,6758.45,"No","48-62 Month"
"166","3892-NXAZG",8.59900866027582,37.2309301731183,"7","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",114.05,8289.2,"No","> 62 Month"
"167","3963-RYFNS",8.53619412607195,38.0700464573931,"7","Female",0,"No","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",116.45,8013.55,"No","> 62 Month"
"168","4016-BJKTZ",-4.15959708200822,50.4038101215762,"7","Female",0,"No","No",25,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Electronic check",108.9,2809.05,"No","24-36 Month"
"169","4024-CSNBY",-1.59754292879111,41.8609382716456,"7","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Bank transfer (automatic)",94.25,6849.75,"No","> 62 Month"
"170","4043-MKDTV",2.10990669350822,41.0781446215977,"7","Male",0,"Yes","No",71,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",105.25,7291.75,"No","> 62 Month"
"171","4049-ZPALD",-0.872972810396155,45.2225821879829,"7","Female",0,"Yes","No",64,"Yes","No","Fiber optic","Yes","No","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",99,6375.8,"No","> 62 Month"
"172","4056-QHXHZ",3.48618319714438,39.5739762573525,"7","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Mailed check",107.45,7576.7,"No","> 62 Month"
"173","4057-FKCZK",-3.86072668013531,47.1301314747874,"7","Male",0,"Yes","Yes",58,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Two year","No","Bank transfer (automatic)",82.5,4828.05,"No","48-62 Month"
"174","4119-ZYPZY",3.474099062589,39.9378850011203,"7","Male",1,"No","No",71,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Electronic check",106.8,7623.2,"No","> 62 Month"
"175","4129-LYCOI",1.42348423317746,43.5822482605105,"7","Female",0,"No","Yes",67,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Electronic check",104,7039.05,"No","> 62 Month"
"176","4137-JOPHL",-3.68106876608426,48.3075463042649,"7","Female",0,"No","No",50,"Yes","No","Fiber optic","No","No","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",89.7,4304.5,"No","48-62 Month"
"177","4159-NAAIX",-1.23102855105575,45.3822399130743,"7","Female",0,"No","No",63,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Two year","No","Bank transfer (automatic)",97.45,6253,"No","> 62 Month"
"178","4178-EGMON",-3.1927967756704,43.6785093131689,"7","Male",0,"Yes","No",70,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","No","No","Two year","Yes","Credit card (automatic)",88,5986.45,"No","> 62 Month"
"179","4199-QHJNM",1.24997293705629,43.6005671108147,"7","Male",1,"Yes","No",67,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",102.9,6989.7,"No","> 62 Month"
"180","4304-TSPVK",7.8789280799407,40.5173802166072,"7","Female",0,"Yes","No",68,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",114.9,7843.55,"No","> 62 Month"
"181","4366-CTOUZ",-2.764755328325,48.6091634350701,"7","Female",0,"No","No",50,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Mailed check",100.2,5038.45,"No","48-62 Month"
"182","4376-KFVRS",9.03851253665146,36.618547103751,"7","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",114.05,8468.2,"No","> 62 Month"
"183","4378-MYPGO",1.84050820929209,42.9559263350108,"7","Male",0,"Yes","Yes",68,"Yes","No","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",105.25,7173.15,"No","> 62 Month"
"184","4389-UEFCZ",2.6776005285906,39.8692791496863,"7","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Two year","Yes","Electronic check",105.5,7544,"No","> 62 Month"
"185","4393-GEADV",7.64782812697018,40.0683788782576,"7","Male",0,"Yes","Yes",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",114.75,7842.3,"No","> 62 Month"
"186","4419-UJMUS",-0.578484736261195,42.3341578784701,"7","Male",0,"Yes","Yes",69,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Two year","Yes","Electronic check",99.35,6856.45,"No","> 62 Month"
"187","4513-CXYIX",-3.87256056573169,43.9165527029268,"7","Female",1,"Yes","No",71,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Two year","Yes","Credit card (automatic)",80.7,5676,"No","> 62 Month"
"188","4616-ULAOA",2.87649822441093,44.9155750852999,"7","Female",0,"Yes","Yes",65,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",110.8,7245.9,"No","> 62 Month"
"189","4622-YNKIJ",-4.30169428060343,50.0487416469506,"7","Male",0,"No","No",33,"Yes","No","Fiber optic","Yes","No","No","Yes","Yes","No","Two year","Yes","Electronic check",88.95,3027.65,"No","24-36 Month"
"190","4627-MIHJH",4.53737137762728,42.2717378226844,"7","Female",1,"No","No",69,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",110.25,7467.55,"No","> 62 Month"
"191","4670-TABXH",5.02921515549399,39.0593780871978,"7","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",109.75,7758.9,"No","> 62 Month"
"192","4683-WYDOU",1.65706779597739,45.8036784464665,"7","Male",0,"Yes","No",62,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",107.6,6912.7,"No","48-62 Month"
"193","4686-GEFRM",-0.706101490114178,42.0276025652428,"7","Male",0,"Yes","No",70,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",98.7,6858.9,"No","> 62 Month"
"194","4713-ZBURT",-3.23488901551011,49.1096636555893,"7","Male",0,"No","Yes",45,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Two year","No","Bank transfer (automatic)",99.7,4634.35,"No","36-48 Month"
"195","4778-IZARL",1.56980706283114,45.9609098816208,"7","Male",0,"Yes","No",63,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",110.1,6705.7,"No","> 62 Month"
"196","4806-DXQCE",7.23904232055424,40.3070071300277,"7","Female",1,"Yes","No",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",113.65,7714.65,"No","> 62 Month"
"197","4822-LPTYJ",1.70505179972934,40.4442762150511,"7","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",103.75,7346.2,"No","> 62 Month"
"198","4829-ZLJTK",7.12255062832077,38.0128126421305,"7","Female",1,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",112.4,8046.85,"No","> 62 Month"
"199","4853-RULSV",1.76811446907742,41.6688156241236,"7","Male",0,"No","No",70,"Yes","Yes","Fiber optic","Yes","No","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",104,7250.15,"Yes","> 62 Month"
"200","4884-TVUQF",-1.68529519101489,47.2507314746256,"7","Female",1,"No","No",57,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",101.3,5779.6,"No","48-62 Month"
"201","4909-JOUPP",5.51500645662891,38.5864724782518,"7","Male",1,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",109.7,7898.45,"No","> 62 Month"
"202","5013-SBUIH",-1.84237422282735,48.6933027276902,"7","Female",0,"No","No",50,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Electronic check",109.65,5551.15,"Yes","48-62 Month"
"203","5038-ETMLM",8.0905544647076,37.5759564952525,"7","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",113.65,8182.75,"No","> 62 Month"
"204","5055-BRMNE",1.75660602563901,43.9831943234198,"7","Female",0,"Yes","Yes",67,"Yes","Yes","Fiber optic","Yes","No","No","Yes","Yes","Yes","Two year","No","Credit card (automatic)",106.7,7009.5,"No","> 62 Month"
"205","5089-IFSDP",-0.0783443232558082,47.4436456332425,"7","Female",0,"Yes","No",58,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",109.45,6144.55,"Yes","48-62 Month"
"206","5090-EMGTC",-1.5215104032357,46.6455279741635,"7","Female",0,"Yes","No",59,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Mailed check",100.05,6034.85,"No","48-62 Month"
"207","5135-GRQJV",8.86213650024535,37.0913999109343,"7","Male",1,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",114.5,8331.95,"No","> 62 Month"
"208","5153-LXKDT",4.54640600217932,42.4634752145387,"7","Male",0,"Yes","Yes",68,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",110.2,7467.5,"No","> 62 Month"
"209","5161-UBZXI",2.35639804296226,42.2170618075704,"7","Male",0,"Yes","Yes",69,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",106.35,7261.75,"No","> 62 Month"
"210","5161-XEUVX",-4.01378579690699,49.8372278708291,"7","Male",0,"Yes","No",37,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","No","Two year","No","Mailed check",94.3,3460.95,"No","36-48 Month"
"211","5172-RKOCB",5.14175097419207,38.6795331781558,"7","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",108.95,7875,"No","> 62 Month"
"212","5183-KLYEM",7.7842991398319,37.5260287946283,"7","Female",0,"No","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",112.75,8192.6,"No","> 62 Month"
"213","5193-QLVZB",0.433253609970725,45.6054212949403,"7","Male",0,"No","No",63,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",104.75,6536.5,"No","> 62 Month"
"214","5214-NLTIT",-2.48665816689592,42.7241193524905,"7","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Two year","Yes","Credit card (automatic)",90.8,6511.8,"No","> 62 Month"
"215","5229-DTFYB",-3.65192063593332,49.6091682308245,"7","Female",0,"No","No",41,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",98.8,3959.15,"No","36-48 Month"
"216","5236-PERKL",0.682423481049079,47.3218922412062,"7","Female",0,"No","No",57,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",112.95,6465,"Yes","48-62 Month"
"217","5271-YNWVR",7.64415514582531,40.501430346556,"7","Male",0,"Yes","Yes",68,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",113.15,7856,"Yes","> 62 Month"
"218","5278-PNYOX",-2.84656623151467,48.7535558154369,"7","Female",0,"No","No",49,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",100.65,4917.75,"No","48-62 Month"
"219","5286-YHCVC",2.27794231996418,40.0919682931222,"7","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",104.8,7470.1,"No","> 62 Month"
"220","5304-EFJLP",6.74399039213669,38.1320755618166,"7","Male",1,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",111.65,8022.85,"No","> 62 Month"
"221","5322-TEUJK",8.36148991595334,38.2416281816471,"7","Female",0,"Yes","Yes",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",114.6,8100.25,"No","> 62 Month"
"222","5327-CNLUQ",-3.37007917083047,48.8048701582412,"7","Male",0,"Yes","No",48,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Two year","Yes","Bank transfer (automatic)",96.9,4473.45,"No","36-48 Month"
"223","5360-LJCNJ",2.65375374946087,40.2208510232971,"7","Female",0,"Yes","No",71,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",105.15,7555,"No","> 62 Month"
"224","5375-XLDOF",7.37479992228316,40.6135183261416,"7","Male",0,"Yes","Yes",69,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",114.35,7665.8,"No","> 62 Month"
"225","5414-OFQCB",-3.11608362858379,46.9989047467116,"7","Male",0,"No","No",57,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","No","Two year","Yes","Credit card (automatic)",90.45,5229.8,"No","48-62 Month"
"226","5440-FLBQG",3.29688210988545,42.3765907430315,"7","Male",1,"Yes","No",69,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",108.4,7318.2,"Yes","> 62 Month"
"227","5451-YHYPW",9.4406771561976,36.7588192452048,"7","Female",1,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",115.75,8443.7,"No","> 62 Month"
"228","5453-YBTWV",0.0730496799644564,41.9526196239784,"7","Male",0,"Yes","Yes",70,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","No","Two year","Yes","Credit card (automatic)",101.1,6994.8,"No","> 62 Month"
"229","5514-YQENT",-3.05040795947226,49.6693905478577,"7","Male",0,"No","Yes",41,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",111.15,4507.15,"No","36-48 Month"
"230","5574-NXZIU",2.14528988082249,45.539387973488,"7","Male",0,"No","No",63,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",109.2,7049.75,"No","> 62 Month"
