"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"261","2209-XADXF",12.6096567921347,-9.97582338251926,"1","Female",0,"No","No",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",25.25,25.25,"No","0-6 Month"
"262","2219-MVUSO",9.03910478244934,-0.908848233496214,"1","Male",0,"No","No",8,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",45.15,438.4,"Yes","6-12 Month"
"263","2229-VWQJH",-0.751733381689067,-2.16133424100035,"1","Female",0,"No","No",24,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",49.3,1233.25,"No","12-24 Month"
"264","2232-DMLXU",11.6458486905985,9.01698422181481,"1","Female",0,"Yes","No",1,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","No","Mailed check",55.2,55.2,"Yes","0-6 Month"
"265","2235-DWLJU",11.0971821817321,-0.766369257102286,"1","Female",1,"No","No",6,"No","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",44.4,263.05,"No","0-6 Month"
"266","2235-ZGKPT",11.8902614127118,3.26771681399411,"1","Female",0,"Yes","Yes",4,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",50.85,239.55,"Yes","0-6 Month"
"267","2257-BOVXD",0.823178269234628,4.49477768187913,"1","Male",0,"Yes","No",14,"Yes","Yes","DSL","No","No","No","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",66.6,979.5,"No","12-24 Month"
"268","2272-UOINI",3.02520195695933,8.16776256110795,"1","Female",0,"No","No",7,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",78.5,571.05,"No","6-12 Month"
"269","2273-QCKXA",15.9129376588245,5.9805835913052,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Mailed check",49.05,49.05,"No","0-6 Month"
"270","2275-RBYQS",19.4400939196563,-0.676394990484801,"1","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",45.4,45.4,"No","0-6 Month"
"271","2277-VWCNI",12.4648296703189,2.62786298650135,"1","Female",1,"No","No",4,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",48.75,179.85,"No","0-6 Month"
"272","2309-OSFEU",7.91931355510679,-6.36346616746623,"1","Male",0,"No","No",10,"No","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Mailed check",33.9,298.45,"Yes","6-12 Month"
"273","2320-SLKMB",-0.7974075816985,-3.54649111078493,"1","Female",0,"No","No",26,"No","No","DSL","No","No","Yes","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",44.45,1183.8,"No","24-36 Month"
"274","2335-GSODA",45.999071131898,-5.09795861970934,"1","Male",0,"No","Yes",23,"No","No","DSL","Yes","No","Yes","Yes","No","No","Two year","No","Mailed check",40.1,857.75,"No","12-24 Month"
"275","2338-BQEZT",-7.87777902487574,-6.9034107968604,"1","Female",0,"No","No",55,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",50.55,2832.75,"No","48-62 Month"
"276","2346-DJQTB",-0.685987900854732,-7.30657257741243,"1","Female",0,"No","No",35,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",24.15,812.5,"No","24-36 Month"
"277","2372-HWUHI",16.6169160425931,-1.5424047399257,"1","Male",0,"No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",44.35,81.25,"Yes","0-6 Month"
"278","2373-NTKOD",3.53286515512129,6.55790551539386,"1","Male",0,"No","No",8,"Yes","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",66.25,546.45,"No","6-12 Month"
"279","2386-LAHRK",12.3516505659234,8.66017095695101,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Mailed check",53.5,53.5,"Yes","0-6 Month"
"280","2391-SOORI",12.2681312497121,2.77364654526901,"1","Male",0,"No","Yes",4,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Electronic check",49.35,219.65,"Yes","0-6 Month"
"281","2408-PSJVE",-8.16647672583684,-4.2195434942487,"1","Male",0,"Yes","Yes",44,"Yes","No","DSL","No","Yes","Yes","Yes","No","No","Month-to-month","Yes","Mailed check",61.9,2924.05,"No","36-48 Month"
"282","2408-WITXK",7.85835216910824,-6.24117209388609,"1","Female",1,"No","No",10,"No","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",34.7,329.8,"Yes","6-12 Month"
"283","2433-KMEAS",-0.633744020304158,-0.549093243687073,"1","Male",0,"No","No",22,"Yes","Yes","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",54.45,1127.35,"Yes","12-24 Month"
"284","2436-QBZFP",1.95693792454154,-5.08276615894807,"1","Female",0,"Yes","Yes",22,"No","No","DSL","No","Yes","No","No","Yes","No","Month-to-month","No","Electronic check",39.2,849.9,"No","12-24 Month"
"285","2446-ZKVAF",0.588592379051919,1.02002577691971,"1","Male",0,"Yes","No",18,"Yes","Yes","DSL","No","Yes","No","No","No","No","Month-to-month","No","Credit card (automatic)",56.8,1074.65,"No","12-24 Month"
"286","2458-EOMRE",2.64634690809812,5.08590056495384,"1","Female",0,"No","No",11,"Yes","No","DSL","Yes","No","Yes","No","No","Yes","Month-to-month","No","Bank transfer (automatic)",64.05,733.95,"No","6-12 Month"
"287","2460-FPSYH",-6.04591483647385,-4.28587189180092,"1","Female",1,"No","No",40,"No","No","DSL","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",55.8,2109.35,"Yes","36-48 Month"
"288","2474-LCNUE",-4.9514787972682,1.44350497330508,"1","Female",0,"Yes","No",23,"Yes","Yes","DSL","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",73.65,1642.75,"No","12-24 Month"
"289","2478-EEWWM",-7.59399476923139,-7.58986100913381,"1","Male",0,"Yes","No",59,"No","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",44.3,2666.75,"No","48-62 Month"
"290","2480-SQIOB",13.5009076649235,-0.905321420920314,"1","Male",0,"Yes","Yes",4,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",44.8,169.65,"No","0-6 Month"
"291","2485-ITVKB",13.4783679832104,-6.33752548352202,"1","Female",0,"Yes","No",2,"No","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",35.1,68.75,"Yes","0-6 Month"
"292","2495-INZWQ",13.4881068383563,-0.94128832304514,"1","Male",0,"No","No",4,"No","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",44.55,174.3,"Yes","0-6 Month"
"293","2519-ERQOJ",-4.44190859822539,-2.77763863498719,"1","Male",1,"No","No",33,"No","No","DSL","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",54.6,1803.7,"No","24-36 Month"
"294","2533-TIBIX",6.26803203173027,-7.20643107560846,"1","Male",0,"Yes","Yes",15,"No","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",30.2,469.65,"No","12-24 Month"
"295","2538-OIMXF",12.5040795694966,-10.1536321607046,"1","Female",0,"No","Yes",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",24.7,24.7,"No","0-6 Month"
"296","2582-FFFZR",0.255541364453136,-1.75875836929722,"1","Female",0,"No","No",22,"No","No","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",50.6,1073.3,"No","12-24 Month"
"297","2585-KTFRE",5.63606074983135,9.60101833270394,"1","Male",0,"No","Yes",1,"Yes","No","DSL","Yes","Yes","No","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",70.45,70.45,"No","0-6 Month"
"298","2586-CWXVV",-4.08297263813234,-8.05292868936289,"1","Male",0,"Yes","No",54,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",30.4,1621.35,"No","48-62 Month"
"299","2592-SEIFQ",11.4143775210703,-9.84693200502619,"1","Male",0,"No","No",3,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",24.75,66.95,"Yes","0-6 Month"
"300","2604-XVDAM",6.80308240156365,-1.17777636316537,"1","Female",0,"No","No",12,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",43.8,540.95,"No","6-12 Month"
"301","2606-RMDHZ",10.001534432947,-7.47413119998446,"1","Male",0,"No","No",6,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",30.5,208.7,"Yes","0-6 Month"
"302","2607-FBDFF",15.9393635989495,5.95891927506868,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Credit card (automatic)",49,49,"No","0-6 Month"
"303","2616-UUTFK",-7.31043395627895,-1.06625823165054,"1","Male",0,"Yes","No",33,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",72.75,2447.45,"No","24-36 Month"
"304","2625-TRCZQ",-7.12667736995667,-6.74239156002935,"1","Female",0,"Yes","No",51,"No","No","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",49.65,2553.35,"No","48-62 Month"
"305","2626-URJFX",11.9302393173097,3.28496287632007,"1","Male",0,"Yes","Yes",4,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",50.9,225.6,"Yes","0-6 Month"
"306","2636-OHFMN",12.4425825407387,2.50116811200978,"1","Male",0,"Yes","No",4,"No","No","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",48.55,201,"Yes","0-6 Month"
"307","2637-FKFSY",14.800631818834,-0.954439974280265,"1","Female",0,"Yes","No",3,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",46.1,130.15,"No","0-6 Month"
"308","2672-DZUOY",12.5858216450913,-10.0164822693168,"1","Male",0,"No","No",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",25.15,25.15,"Yes","0-6 Month"
"309","2672-OJQZP",19.3802503617735,-1.60097142505214,"1","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",44.75,44.75,"No","0-6 Month"
"310","2676-OXPPQ",8.16162774389023,5.34317530297225,"1","Male",0,"No","No",6,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",55.7,335.65,"No","0-6 Month"
"311","2683-JXWQQ",-6.47109716383505,-8.09741161925841,"1","Male",0,"Yes","Yes",61,"No","No","DSL","Yes","No","Yes","No","No","No","Month-to-month","No","Bank transfer (automatic)",33.6,2117.2,"No","48-62 Month"
"312","2709-UQGNP",6.35073282335476,1.54663496035656,"1","Male",0,"No","No",10,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Mailed check",51.65,524.5,"No","6-12 Month"
"313","2710-WYVXG",47.4562815851788,-4.44321318589869,"1","Female",0,"No","No",3,"Yes","No","DSL","Yes","Yes","No","Yes","No","Yes","Two year","No","Mailed check",71.1,213.35,"No","0-6 Month"
"314","2718-GAXQD",13.3658172973877,-0.618866459886667,"1","Female",1,"Yes","Yes",4,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",46,181.6,"Yes","0-6 Month"
"315","2720-FVBQP",10.7030095552581,1.73364474481172,"1","Female",0,"Yes","Yes",6,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",48.95,273.25,"No","0-6 Month"
"316","2722-JMONI",15.6481090278638,6.29135904158831,"1","Female",1,"Yes","No",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",49.55,49.55,"Yes","0-6 Month"
"317","2737-WFVYW",16.6129685233373,-0.946707098221318,"1","Female",0,"No","No",2,"No","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",45.25,85.5,"Yes","0-6 Month"
"318","2740-TVLFN",15.251639240369,6.66825355531341,"1","Male",0,"No","No",1,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",50.15,50.15,"No","0-6 Month"
"319","2761-XECQW",9.39387896659718,-1.17560155945112,"1","Male",1,"Yes","No",8,"No","No","DSL","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Mailed check",43.35,371.4,"No","6-12 Month"
"320","2770-NSVDG",1.71402379775568,-6.76939429121647,"1","Male",0,"Yes","No",24,"No","No","DSL","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",29.1,688,"No","12-24 Month"
"321","2775-SEFEE",47.4006283812599,-4.46291231784162,"1","Male",0,"No","Yes",0,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Two year","Yes","Bank transfer (automatic)",61.9,1261.45682118228,"No","0-6 Month"
"322","2778-OCLGR",1.29523264756299,-5.33481936482373,"1","Male",1,"Yes","No",24,"No","No","DSL","Yes","No","No","No","No","Yes","Month-to-month","No","Bank transfer (automatic)",39.1,971.3,"Yes","12-24 Month"
"323","2782-JEEBU",2.50276227105468,-5.7937668418291,"1","Male",0,"No","No",21,"No","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Mailed check",36,780.15,"No","12-24 Month"
"324","2782-LFZVW",4.0490447954572,3.92778327748454,"1","Female",0,"No","No",11,"Yes","Yes","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Mailed check",58.95,601.6,"No","6-12 Month"
"325","2801-NISEI",-1.6653512267417,-0.914952221024292,"1","Male",0,"No","No",24,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Electronic check",54.95,1348.5,"No","12-24 Month"
"326","2810-FTLEM",3.30492961524031,-0.778319989611038,"1","Female",0,"No","No",16,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",50.15,762.25,"Yes","12-24 Month"
"327","2817-NTQDO",6.16605766820258,-1.07420395574082,"1","Male",0,"No","No",13,"No","No","DSL","Yes","No","No","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",45.55,597,"Yes","12-24 Month"
"328","2826-DXLQO",9.39836305749584,-7.53640080775969,"1","Male",1,"Yes","No",7,"No","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",29.8,220.45,"No","6-12 Month"
"329","2828-SLQPF",2.35920012639593,-2.92392891795497,"1","Male",0,"No","No",19,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",45,865.85,"No","12-24 Month"
"330","2831-EBWRN",13.3052843198446,-0.615210206569896,"1","Male",0,"No","No",4,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",45.9,199.75,"No","0-6 Month"
"331","2833-SLKDQ",19.5011623608398,-1.16671758540807,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",45.05,45.05,"Yes","0-6 Month"
"332","2842-JTCCU",16.6956318670635,-0.481255336154018,"1","Male",0,"No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",46.05,80.35,"Yes","0-6 Month"
"333","2843-CQMEG",-0.72550557632338,-2.10725698996584,"1","Male",0,"No","No",24,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",49.7,1218.25,"No","12-24 Month"
"334","2851-MMUTZ",-2.75569693434351,-1.38541815044447,"1","Female",0,"No","No",27,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Mailed check",56.15,1439.35,"No","24-36 Month"
"335","2853-CWQFQ",8.83463884441406,9.60583515571222,"1","Male",0,"No","Yes",1,"Yes","No","DSL","No","No","No","Yes","No","Yes","Month-to-month","Yes","Mailed check",59.55,59.55,"No","0-6 Month"
"336","2862-PFNIK",12.5074868485011,-10.151830552189,"1","Male",0,"No","Yes",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",24.7,24.7,"No","0-6 Month"
"337","2887-JPYLU",-4.63395468016898,-5.98450232282192,"1","Female",0,"No","Yes",41,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",45.2,1841.9,"No","36-48 Month"
"338","2894-QOJRX",1.18674924083422,-6.28260326883144,"1","Female",0,"Yes","No",25,"No","No","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",34,853,"Yes","24-36 Month"
"339","2903-YYTBW",19.2499923215368,-1.83534426867386,"1","Male",0,"Yes","Yes",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",44.55,44.55,"No","0-6 Month"
"340","2908-ZTPNF",-1.81114525590575,-6.77998347730585,"1","Female",0,"No","No",36,"No","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",34.85,1267.2,"No","24-36 Month"
"341","2911-UREFD",-6.07468446154182,-4.14518936798466,"1","Female",0,"Yes","No",39,"No","No","DSL","Yes","No","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",55.9,2184.35,"Yes","36-48 Month"
"342","2930-UOTMB",-5.88871097722114,-0.841669560878297,"1","Female",0,"No","No",31,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","No","Month-to-month","No","Credit card (automatic)",65.25,1994.3,"Yes","24-36 Month"
"343","2931-FSOHN",2.63398343037519,3.23938460664393,"1","Male",1,"No","No",13,"Yes","No","DSL","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",59.9,788.35,"No","12-24 Month"
"344","2933-FILNV",11.8858289637272,-10.1824915135165,"1","Female",0,"Yes","Yes",2,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",24.4,36.55,"Yes","0-6 Month"
"345","2937-FTHUR",-0.569090894597591,3.00167162540773,"1","Female",0,"No","Yes",18,"Yes","Yes","DSL","Yes","No","No","No","No","Yes","Month-to-month","No","Electronic check",64.8,1166.7,"No","12-24 Month"
"346","2946-KIQSP",-1.38781529910929,-6.83612864667682,"1","Female",0,"No","No",35,"No","No","DSL","No","No","Yes","Yes","No","No","Month-to-month","Yes","Mailed check",33.45,1175.85,"No","24-36 Month"
"347","2947-DOMLJ",14.8995498535122,6.91639906797628,"1","Male",0,"No","Yes",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",50.6,50.6,"Yes","0-6 Month"
"348","2957-LOLHO",6.78929017124455,-1.04960145473572,"1","Male",0,"No","No",12,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",45.4,518.9,"Yes","6-12 Month"
"349","2959-EEXWB",-6.23119810751881,-5.70512943519109,"1","Female",0,"Yes","Yes",45,"No","No","DSL","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",50.9,2333.85,"No","36-48 Month"
"350","2962-XPMCQ",16.543959100786,-1.02775993066668,"1","Male",0,"No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",45.15,98.5,"Yes","0-6 Month"
"351","2969-QWUBZ",13.8033459758589,5.40053391201209,"1","Female",0,"No","No",2,"No","No","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","No","Electronic check",51.4,96.8,"No","0-6 Month"
"352","2971-SGAFL",0.0377235669562291,5.59501095557675,"1","Female",0,"No","No",13,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",78.75,995.35,"No","12-24 Month"
"353","2978-XXSOG",-1.3594895102006,0.64422332059688,"1","Female",0,"No","No",22,"Yes","Yes","DSL","Yes","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",59.05,1253.5,"No","12-24 Month"
"354","2985-JUUBZ",-8.73425799642316,-2.92945098248358,"1","Male",0,"Yes","Yes",40,"Yes","Yes","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",74.55,3015.75,"No","36-48 Month"
"355","3016-KSVCP",0.298769201969859,-6.42057587022829,"1","Male",0,"Yes","No",29,"No","No","DSL","No","No","No","No","Yes","No","Month-to-month","No","Mailed check",33.75,1009.25,"No","24-36 Month"
"356","3030-YZADT",8.56252645635626,-1.03177346987492,"1","Male",0,"No","No",9,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",44.95,431,"Yes","6-12 Month"
"357","3038-PQIUY",-7.66712736137112,-2.83548647527408,"1","Female",0,"No","No",38,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",66.15,2522.4,"No","36-48 Month"
"358","3043-TYBNO",7.76961758041684,8.52652454862763,"1","Male",0,"No","No",3,"Yes","No","DSL","No","No","No","Yes","No","Yes","Month-to-month","No","Mailed check",60.65,196.9,"No","0-6 Month"
"359","3050-GBUSH",12.9534930720922,-6.10894864044796,"1","Female",0,"No","No",3,"No","No","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",34.8,113.95,"No","0-6 Month"
"360","3055-MJDSB",9.00922711619397,-8.49559035037447,"1","Male",0,"No","No",9,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",24.6,190.1,"No","6-12 Month"
"361","3058-WQDRE",6.97652525773611,-7.79452502125713,"1","Male",0,"No","No",13,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",25.15,331.85,"No","12-24 Month"
"362","3059-NGMXB",0.660599755183329,4.86298513391881,"1","Male",0,"Yes","Yes",14,"Yes","Yes","DSL","Yes","Yes","No","No","No","Yes","Month-to-month","No","Mailed check",69.2,944.65,"No","12-24 Month"
"363","3063-QFSZL",11.5947199393594,9.05794182616564,"1","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",55.4,55.4,"Yes","0-6 Month"
"364","3082-VQXNH",11.8346094759219,-7.73621922385485,"1","Male",0,"Yes","No",3,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Credit card (automatic)",29.8,94.4,"No","0-6 Month"
"365","3085-QUOZK",18.9212920842043,-2.37970582215835,"1","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",43.95,43.95,"Yes","0-6 Month"
"366","3090-LETTY",7.98126604766793,9.20367113589591,"1","Male",0,"No","Yes",2,"Yes","Yes","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",60.95,134.6,"No","0-6 Month"
"367","3091-FYHKI",13.9479883988023,-6.47285260643243,"1","Male",0,"No","No",1,"No","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",35.45,35.45,"Yes","0-6 Month"
"368","3097-IDVPU",2.04234467942448,-1.61799363659146,"1","Male",0,"Yes","Yes",19,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",50.1,910.45,"No","12-24 Month"
"369","3097-NNSPB",14.6695666184981,4.68680608970658,"1","Female",0,"No","No",2,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",49.05,91.1,"Yes","0-6 Month"
"370","3099-OONVS",-1.69296720628936,-1.17182243631567,"1","Male",0,"Yes","Yes",25,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Electronic check",54.3,1296.8,"No","24-36 Month"
"371","3113-IWHLC",8.70094373210372,5.91078838404368,"1","Male",0,"No","No",5,"Yes","No","DSL","Yes","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",55.8,274.35,"No","0-6 Month"
"372","3126-WQMGH",-7.1381344966079,-6.19040234416619,"1","Female",0,"Yes","No",49,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",52.15,2583.75,"No","48-62 Month"
"373","3132-TVFDZ",-7.41950896830564,-7.48777291592431,"1","Male",1,"Yes","No",57,"No","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",44.85,2572.95,"Yes","48-62 Month"
"374","3137-LUPIX",6.33684584429358,8.32124239094176,"1","Female",0,"No","No",4,"Yes","Yes","DSL","No","No","No","Yes","Yes","No","Month-to-month","Yes","Mailed check",64.4,253,"No","0-6 Month"
"375","3144-AUDBS",10.7009425670628,1.79206004058526,"1","Female",0,"Yes","No",6,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",49.15,270.8,"Yes","0-6 Month"
"376","3160-TYXLT",-7.13135169902062,-7.12138654512865,"1","Male",0,"No","No",53,"No","No","DSL","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",46.3,2546.85,"No","48-62 Month"
"377","3164-YAXFY",-8.52383367606467,-6.69696924860347,"1","Male",0,"No","No",57,"No","No","DSL","Yes","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",53.75,3196,"No","48-62 Month"
"378","3165-HDOEW",19.2939371359159,-0.0761308315339189,"1","Male",0,"Yes","Yes",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",45.85,45.85,"Yes","0-6 Month"
"379","3173-NVMPX",6.11196050919433,3.33601729659576,"1","Female",0,"Yes","Yes",9,"Yes","Yes","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",55.3,501.2,"No","6-12 Month"
"380","3179-GBRWV",-1.9257696588117,1.97381481798788,"1","Male",1,"Yes","No",21,"Yes","No","DSL","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",64.95,1339.8,"No","12-24 Month"
"381","3209-ZPKFI",-7.07962934323734,-5.58092643029468,"1","Male",0,"Yes","Yes",47,"Yes","Yes","DSL","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",54.25,2538.2,"No","36-48 Month"
"382","3221-CJMSG",-0.9531024255654,-1.81259162022606,"1","Male",0,"No","No",24,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",51.1,1269.6,"No","12-24 Month"
"383","3234-VKACU",5.63121234482912,9.46198692460449,"1","Male",0,"No","No",2,"Yes","No","DSL","No","No","No","Yes","Yes","Yes","Month-to-month","No","Electronic check",70.3,132.4,"No","0-6 Month"
"384","3237-AJGEH",11.9757910620507,-7.51422781719177,"1","Female",0,"Yes","Yes",3,"No","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",31,95.05,"Yes","0-6 Month"
"385","3255-GRXMG",2.78213510230412,-2.6328186053273,"1","Male",0,"No","Yes",18,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",45.65,747.2,"No","12-24 Month"
"386","3256-EZDBI",-3.85680936732116,-7.99838774088693,"1","Male",1,"Yes","No",51,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",29.45,1459.35,"No","48-62 Month"
"387","3258-SANFR",11.066530537598,-0.726322600200136,"1","Male",1,"No","No",6,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",44.7,276.5,"No","0-6 Month"
