"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"229","1853-UDXBW",14.8043008681475,-18.8946891404852,"3","Male",0,"Yes","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70,70,"Yes","0-6 Month"
"230","1866-OBPNR",17.626446630752,-28.4084223757409,"3","Male",0,"Yes","Yes",1,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Credit card (automatic)",74.6,74.6,"No","0-6 Month"
"231","1867-BDVFH",1.61768197060033,-23.8536573587471,"3","Male",0,"Yes","Yes",11,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.35,834.2,"Yes","6-12 Month"
"232","1871-MOWRM",-0.677461359709733,-25.9858580434608,"3","Male",0,"Yes","No",12,"Yes","No","Fiber optic","Yes","No","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",80.85,866.45,"Yes","6-12 Month"
"233","1875-QIVME",0.76499774509683,-39.7045328392996,"3","Female",0,"Yes","No",2,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",104.4,242.8,"Yes","0-6 Month"
"234","1891-UAWWU",-11.5797340819435,-25.5154716994328,"3","Female",1,"Yes","No",20,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","No","Electronic check",90.8,1951,"Yes","12-24 Month"
"235","1894-IGFSG",-12.2042642441675,-24.4182811716769,"3","Female",0,"No","No",22,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",89.25,1907.85,"Yes","12-24 Month"
"236","1902-XBTFB",-12.4832149753357,-24.3816069254796,"3","Male",0,"No","Yes",22,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",89.4,2001.5,"Yes","12-24 Month"
"237","1907-UBQFC",3.43125727604442,-23.7999341405952,"3","Male",1,"No","No",10,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",72.85,688.65,"Yes","6-12 Month"
"238","1915-IOFGU",15.4709213962519,-19.6130056121558,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",70.5,70.5,"Yes","0-6 Month"
"239","1918-ZBFQJ",-2.04575675936649,-24.9529905151217,"3","Female",0,"No","No",13,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",79.25,1111.65,"Yes","12-24 Month"
"240","1925-TIBLE",2.019820061557,-31.935291913188,"3","Female",0,"Yes","No",7,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",86.5,582.5,"Yes","6-12 Month"
"241","1941-HOSAM",6.06802126802024,-39.3970236307875,"3","Male",0,"Yes","Yes",1,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",90.1,90.1,"No","0-6 Month"
"242","1960-UYCNN",-4.27155281940693,-33.0802141707313,"3","Male",0,"No","No",10,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",95.25,1021.55,"No","6-12 Month"
"243","1965-AKTSX",-2.47336294931972,-24.4981184523297,"3","Female",1,"No","No",14,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",78.95,1101.85,"Yes","12-24 Month"
"244","1965-DDBWU",-7.82747938239136,-27.602310911895,"3","Male",0,"No","No",16,"Yes","Yes","Fiber optic","No","No","No","Yes","No","Yes","Month-to-month","Yes","Credit card (automatic)",89.05,1448.6,"Yes","12-24 Month"
"245","1977-STDKI",17.961388702088,-27.3296780530622,"3","Female",1,"No","No",1,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",73,73,"Yes","0-6 Month"
"246","1980-KXVPM",12.5079116498923,-27.910349313383,"3","Female",1,"No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",75.05,256.25,"Yes","0-6 Month"
"247","1981-INRFU",11.447325544185,-34.0679026863084,"3","Female",0,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",79.75,164.5,"Yes","0-6 Month"
"248","1989-PRJHP",-10.9005492057562,-18.7314064117725,"3","Male",1,"Yes","No",27,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.5,1893.95,"Yes","24-36 Month"
"249","2004-OCQXK",11.9333282785209,-36.4534394763713,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",81.95,81.95,"Yes","0-6 Month"
"250","2012-NWRPA",-6.16383247644794,-33.5886297888623,"3","Female",1,"Yes","No",11,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.55,1131.2,"Yes","6-12 Month"
"251","2013-SGDXK",8.93677495600049,-38.0633116860109,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","No","Electronic check",84.3,84.3,"Yes","0-6 Month"
"252","2018-PZKMU",-4.85626184163371,-35.1169200691147,"3","Male",0,"Yes","Yes",9,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","No","Electronic check",103.1,970.45,"No","6-12 Month"
"253","2018-QKYGT",12.296531350491,-36.1423624132241,"3","Male",0,"Yes","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",81.05,81.05,"No","0-6 Month"
"254","2024-BASKD",17.627198181938,-28.4107357819661,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",74.6,74.6,"Yes","0-6 Month"
"255","2025-JKFWI",-7.47336751682019,-32.3879233098371,"3","Male",0,"No","No",13,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Mailed check",99,1301.7,"Yes","12-24 Month"
"256","2026-TGDHM",4.92985099833737,-28.7652481493466,"3","Female",0,"No","No",7,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",79.3,523.15,"Yes","6-12 Month"
"257","2027-CWDNU",-8.29812584755206,-25.4791591721553,"3","Male",0,"Yes","Yes",18,"Yes","No","Fiber optic","No","No","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",85.6,1601.5,"No","12-24 Month"
"258","2027-FECZV",-7.73366928043876,-33.7333142786502,"3","Male",0,"No","No",12,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",106.7,1253.9,"Yes","6-12 Month"
"259","2034-GDRCN",5.32565983037856,-38.4975096934731,"3","Female",0,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",90.4,168.2,"Yes","0-6 Month"
"260","2038-OEQZH",5.5577335420076,-34.4193873160726,"3","Male",0,"No","No",4,"Yes","No","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","No","Electronic check",86.05,308.1,"No","0-6 Month"
"261","2055-PDADH",11.2929002338721,-23.0496494258007,"3","Female",1,"No","No",3,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.4,204.7,"Yes","0-6 Month"
"262","2057-ZBLPD",-10.7373361121962,-23.8411877872556,"3","Female",0,"Yes","No",21,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",86.5,1808.7,"Yes","12-24 Month"
"263","2058-DCJBE",9.26591496946404,-23.6719565533759,"3","Male",0,"No","No",5,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.75,324.6,"Yes","0-6 Month"
"264","2070-FNEXE",5.90353781516454,-26.0730118262421,"3","Female",1,"No","No",7,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",76.45,503.6,"Yes","6-12 Month"
"265","2070-XYMFH",-9.91995640951403,-21.044308141122,"3","Female",1,"No","No",23,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",79.35,1835.3,"No","12-24 Month"
"266","2074-GKOWZ",5.55994666183949,-38.2951279223738,"3","Male",0,"Yes","Yes",2,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",89.55,185.55,"Yes","0-6 Month"
"267","2074-GUHPQ",-9.56450354679439,-28.3615278464572,"3","Female",0,"No","Yes",17,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",92.7,1556.85,"No","12-24 Month"
"268","2077-MPJQO",5.87552570343261,-25.7283635032327,"3","Male",1,"Yes","No",7,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.4,533.05,"No","6-12 Month"
"269","2079-FBMZK",8.01976282602946,-23.5977957629137,"3","Female",0,"No","No",6,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",69.25,418.4,"Yes","0-6 Month"
"270","2080-GKCWQ",14.8933233439323,-27.9842573117467,"3","Male",0,"No","No",2,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",74.95,151.75,"No","0-6 Month"
"271","2081-VEYEH",0.312407699854855,-39.5394981082476,"3","Male",0,"No","No",3,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",107.95,318.6,"No","0-6 Month"
"272","2114-MGINA",-5.43625002262074,-29.0108731722075,"3","Female",0,"No","No",14,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",89.8,1129.1,"Yes","12-24 Month"
"273","2115-BFTIW",-9.57427518429272,-18.8553558514061,"3","Male",0,"No","No",25,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",70.95,1767.35,"Yes","24-36 Month"
"274","2122-YWVYA",-5.09684034960898,-21.6748553438192,"3","Female",0,"No","No",18,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.4,1380.4,"No","12-24 Month"
"275","2123-AGEEN",2.28644430759178,-31.3961447258909,"3","Female",1,"No","No",7,"Yes","No","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",84.35,609.65,"No","6-12 Month"
"276","2135-DQWAQ",4.75565079156487,-33.1282552374004,"3","Female",0,"No","No",5,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Mailed check",85.3,420.45,"No","0-6 Month"
"277","2139-FQHLM",-10.064898394237,-26.199847992367,"3","Male",0,"No","No",19,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","No","Month-to-month","No","Mailed check",89.95,1682.4,"No","12-24 Month"
"278","2154-KVJFF",-3.12594089144979,-24.4043463914421,"3","Female",0,"No","No",15,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",79.75,1111.85,"Yes","12-24 Month"
"279","2178-PMGCJ",-6.70586716492379,-20.0283488419619,"3","Male",0,"No","No",22,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",69.7,1490.4,"No","12-24 Month"
"280","2180-DXNEG",-5.76884118635657,-32.4676179331275,"3","Female",0,"No","No",12,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",96,1062.1,"Yes","6-12 Month"
"281","2187-PKZAY",-1.2102434142417,-25.4741568966823,"3","Male",0,"No","No",12,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",79.95,1043.4,"No","6-12 Month"
"282","2189-WWOEW",-5.54272473420607,-26.8024625167505,"3","Female",0,"No","Yes",15,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",85.9,1269.55,"Yes","12-24 Month"
"283","2202-CUYXZ",8.76330769707322,-38.1492575617506,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",84.85,84.85,"Yes","0-6 Month"
"284","2203-GHNWN",-10.6098110202288,-20.7215222954469,"3","Female",0,"Yes","No",24,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",79.65,1928.7,"No","12-24 Month"
"285","2205-YMZZJ",2.58523589465282,-31.6691206534458,"3","Male",1,"No","No",7,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",84.8,546.95,"Yes","6-12 Month"
"286","2208-NQBCT",-12.5287464649466,-20.33092934549,"3","Female",0,"Yes","Yes",26,"Yes","No","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","No","Electronic check",81.95,2070.05,"No","24-36 Month"
"287","2215-ZAFGX",0.236944840856633,-30.0888353087655,"3","Male",0,"No","No",9,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",85.5,791.7,"No","6-12 Month"
"288","2252-ISRNH",-45.2778953388875,-11.4220321648511,"3","Male",0,"Yes","Yes",9,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","One year","Yes","Electronic check",90.35,767.9,"No","6-12 Month"
"289","2254-DLXRI",13.2948886400309,-35.4071148404468,"3","Female",0,"No","No",1,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",79.15,79.15,"No","0-6 Month"
"290","2260-USTRB",12.6684075331519,-21.4359155028787,"3","Female",1,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",70.2,115.95,"Yes","0-6 Month"
"291","2262-SLNVK",15.0638832365925,-18.9307836621655,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",70.1,70.1,"No","0-6 Month"
"292","2265-CYWIV",0.689013471165114,-38.5601428890999,"3","Female",1,"Yes","No",4,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.6,347.65,"Yes","0-6 Month"
"293","2272-QAGFO",-2.13506546956564,-22.6226916931934,"3","Female",1,"No","No",14,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.3,1096.25,"Yes","12-24 Month"
"294","2276-YDAVZ",12.4118147102066,-27.9126755432875,"3","Female",0,"No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",75.1,270.7,"Yes","0-6 Month"
"295","2305-MRGLV",-11.7714803029983,-18.4527743007254,"3","Male",0,"Yes","No",28,"Yes","No","Fiber optic","No","No","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",76.55,2065.4,"No","24-36 Month"
"296","2311-QYMUQ",-7.83102034086562,-27.7338651988534,"3","Female",0,"Yes","Yes",16,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",89.45,1430.25,"Yes","12-24 Month"
"297","2325-NBPZG",12.6753558346346,-27.6785299938525,"3","Female",0,"No","No",3,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.55,233.65,"No","0-6 Month"
"298","2344-JMOGN",-3.19043434997701,-33.4881142667332,"3","Male",0,"Yes","No",9,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","No","Month-to-month","Yes","Mailed check",94.85,890.6,"Yes","6-12 Month"
"299","2359-KMGLI",-10.4586575828832,-20.8677013583403,"3","Male",0,"No","No",24,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",80.25,1861.5,"Yes","12-24 Month"
"300","2369-UAPKZ",-0.672206905988849,-38.3342660322161,"3","Male",0,"No","No",5,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Mailed check",104.1,541.9,"Yes","0-6 Month"
"301","2379-ENZGV",3.76128774928831,-32.3555213911574,"3","Male",0,"No","No",6,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",84.85,523.5,"Yes","0-6 Month"
"302","2397-BRLOM",3.57317605761054,-28.3103229038656,"3","Male",1,"Yes","Yes",8,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",80.45,583.45,"Yes","6-12 Month"
"303","2398-YPMUR",-0.387334542260294,-22.109821918923,"3","Female",1,"Yes","No",13,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.15,916.75,"Yes","12-24 Month"
"304","2424-WVHPL",17.5881199050718,-28.5037107314375,"3","Male",1,"No","No",1,"Yes","No","Fiber optic","No","No","No","Yes","No","No","Month-to-month","No","Electronic check",74.7,74.7,"No","0-6 Month"
"305","2446-BEGGB",-0.699083119187024,-36.7905810612614,"3","Female",1,"No","No",6,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.25,560.6,"Yes","0-6 Month"
"306","2446-PLQVO",15.2749105209742,-19.3140555702912,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.3,70.3,"Yes","0-6 Month"
"307","2454-RPBRZ",-6.15560331501908,-33.0559260143589,"3","Female",1,"Yes","No",12,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",98.1,1060.2,"Yes","6-12 Month"
"308","2460-NGXBJ",1.78255772091466,-24.0635289775891,"3","Male",1,"Yes","Yes",11,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",75.2,775.3,"No","6-12 Month"
"309","2462-XIIJB",1.67930282503698,-35.8681344815329,"3","Male",0,"No","No",5,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",92.5,452.7,"Yes","0-6 Month"
"310","2468-SJFLM",17.7427736574517,-28.1635717275828,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",74.3,74.3,"No","0-6 Month"
"311","2472-OVKUP",1.67757105341546,-34.5916051564408,"3","Male",0,"Yes","No",6,"Yes","No","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",91,531,"Yes","0-6 Month"
"312","2482-CZGBB",3.96019669405714,-23.0202091159146,"3","Male",0,"No","No",10,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70,740,"Yes","6-12 Month"
"313","2501-XWWTZ",3.25202389481011,-22.9194795867514,"3","Male",0,"No","No",11,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",70.2,760.05,"No","6-12 Month"
"314","2504-DSHIH",-11.9814017476441,-23.117075707743,"3","Male",1,"Yes","No",23,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",86.8,1975.85,"No","12-24 Month"
"315","2506-CLAKW",-0.707405613142375,-36.758728744287,"3","Female",0,"No","No",6,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",98.15,567.45,"Yes","0-6 Month"
"316","2506-TNFCO",14.217777021843,-18.1939978844703,"3","Female",1,"Yes","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.55,69.55,"Yes","0-6 Month"
"317","2507-QZPQS",-8.74333097904337,-30.1211947028072,"3","Male",0,"No","No",15,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","Yes","Month-to-month","No","Electronic check",95.7,1451.1,"No","12-24 Month"
"318","2514-GINMM",13.0950031837602,-35.5306440248855,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",79.5,79.5,"Yes","0-6 Month"
"319","2516-VQRRV",14.8098709902955,-28.2443142340378,"3","Female",1,"No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",75.45,158.4,"Yes","0-6 Month"
"320","2523-EWWZL",-11.5386114367752,-18.6584186469757,"3","Female",0,"Yes","No",27,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",76.1,2093.4,"No","24-36 Month"
"321","2528-HFYZX",-4.25449195828235,-22.2622026943,"3","Male",1,"Yes","No",17,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",76.45,1233.4,"Yes","12-24 Month"
"322","2545-EBUPK",8.12315933057492,-36.7452934924795,"3","Female",1,"No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.05,186.05,"No","0-6 Month"
"323","2568-BRGYX",10.3717650332033,-23.6381924956451,"3","Male",0,"No","No",4,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.2,237.95,"Yes","0-6 Month"
"324","2575-GFSOE",7.04235080373819,-23.5427858975229,"3","Female",0,"Yes","Yes",7,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69,506.9,"Yes","6-12 Month"
"325","2604-IJPDU",-13.1095583708328,-27.7588183014921,"3","Female",0,"Yes","No",20,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",96.55,1901.65,"No","12-24 Month"
"326","2608-BHKFN",10.2414893659928,-23.6922693273069,"3","Female",0,"No","No",4,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",70.05,266.9,"Yes","0-6 Month"
"327","2609-IAICY",16.9834449685583,-30.21506029886,"3","Female",0,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",77.15,77.15,"Yes","0-6 Month"
"328","2612-RANWT",-6.72092382025379,-33.2332113212316,"3","Female",0,"No","No",12,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",100.15,1164.3,"Yes","6-12 Month"
"329","2612-RRIDN",8.19332242674351,-31.6137814585044,"3","Male",0,"No","No",4,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",81,340.85,"Yes","0-6 Month"
"330","2619-WFQWU",15.1022511370859,-19.1454799899586,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",70.15,70.15,"Yes","0-6 Month"
"331","2636-ALXXZ",14.2514746843048,-18.2853286604651,"3","Female",1,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.6,69.6,"Yes","0-6 Month"
"332","2640-PMGFL",-12.4864900535746,-19.3507721840022,"3","Male",0,"No","Yes",27,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",79.5,2180.55,"Yes","24-36 Month"
"333","2642-DTVCO",0.472393125994019,-30.1019818340016,"3","Male",1,"No","No",9,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85.05,746.5,"Yes","6-12 Month"
"334","2645-QTLMB",-1.44444915870318,-34.9606384563306,"3","Male",0,"No","No",7,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.25,669,"Yes","6-12 Month"
"335","2656-FMOKZ",-2.7218522647081,-22.3533825221871,"3","Female",1,"No","No",15,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",74.45,1145.7,"Yes","12-24 Month"
"336","2656-TABEH",0.495107161353017,-38.4711022988963,"3","Male",0,"Yes","No",4,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.2,420.2,"Yes","0-6 Month"
"337","2657-VPXTA",-2.32825626053474,-30.9683497765595,"3","Female",0,"Yes","Yes",10,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",88.85,929.45,"No","6-12 Month"
"338","2660-EMUBI",-3.7868808297048,-33.2547222886157,"3","Male",1,"No","No",10,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.35,898.35,"Yes","6-12 Month"
"339","2672-HUYVI",1.81137610004294,-34.8503152541973,"3","Female",0,"No","No",6,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",91.1,455.3,"Yes","0-6 Month"
"340","2674-MIAHT",8.41033841642294,-31.5211362162642,"3","Female",0,"No","No",4,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",80.3,324.2,"No","0-6 Month"
"341","2688-BHGOG",2.18268011767567,-27.0412778759251,"3","Male",1,"No","No",9,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",79.55,718.55,"No","6-12 Month"
"342","2691-NZETQ",0.383424924492855,-30.1249966972483,"3","Male",0,"No","No",9,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",85.35,758.6,"Yes","6-12 Month"
"343","2694-CIUMO",-0.773220552416381,-25.4737512694811,"3","Female",0,"No","No",12,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",79.55,958.25,"No","6-12 Month"
"344","2696-NARTR",1.36894636233826,-23.6564517786641,"3","Male",0,"No","No",11,"Yes","No","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",73.85,926.25,"Yes","6-12 Month"
"345","2719-BDAQO",-10.0121715672933,-28.6440562541664,"3","Male",0,"No","No",17,"Yes","No","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",93.85,1625.65,"Yes","12-24 Month"
"346","2720-WGKHP",3.77399796127865,-39.4462140770527,"3","Male",1,"No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94,181.7,"Yes","0-6 Month"
"347","2725-KXXWT",5.85246099473768,-39.4757147513643,"3","Male",0,"Yes","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",90.75,90.75,"Yes","0-6 Month"
"348","2737-YNGYW",11.0344750463634,-34.2450390619346,"3","Female",0,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",80.55,184.1,"Yes","0-6 Month"
"349","2739-CACDQ",-6.45470398948273,-24.5049139796108,"3","Female",1,"No","No",17,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",82.65,1470.05,"No","12-24 Month"
"350","2754-SDJRD",-4.1189592016937,-35.2809818803811,"3","Female",1,"No","No",8,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",100.15,908.55,"No","6-12 Month"
