"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"133","2050-ONYDQ",-20.5257726303843,15.345677270453,"5","Female",0,"Yes","Yes",65,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",26,1654.85,"No","> 62 Month"
"134","2068-WWXQZ",-11.2013270349852,8.94043972315114,"5","Male",0,"No","No",46,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.05,902,"No","36-48 Month"
"135","2072-ZVJJX",-21.8274723999369,16.3475332622507,"5","Male",0,"Yes","No",68,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",25.25,1728.2,"No","> 62 Month"
"136","2075-PUEPR",-16.2594811411705,9.33922574638273,"5","Male",0,"Yes","Yes",55,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.35,1153.25,"No","48-62 Month"
"137","2097-YVPKN",-20.5291091682387,15.3413639958,"5","Male",0,"No","No",65,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.75,1654.75,"No","> 62 Month"
"138","2138-VFAPZ",-0.494793855132226,14.7182064706209,"5","Female",0,"Yes","Yes",14,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.7,263.65,"No","12-24 Month"
"139","2143-LJULT",-21.3081176097243,16.0570472783975,"5","Female",0,"Yes","No",67,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",25.25,1733.15,"No","> 62 Month"
"140","2146-EGVDT",-18.4303394318129,9.5105657985359,"5","Male",0,"Yes","Yes",59,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.3,1192.7,"No","48-62 Month"
"141","2169-RRLFW",-23.7690027482738,18.4959276968725,"5","Female",0,"Yes","No",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.6,1888.25,"No","> 62 Month"
"142","2181-TIDSV",-23.8025991404234,9.44927350284538,"5","Male",0,"Yes","Yes",68,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",19.95,1303.25,"No","> 62 Month"
"143","2207-RYYRL",-14.8317377813112,11.7847035540321,"5","Male",0,"Yes","Yes",52,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",24.55,1331.05,"No","48-62 Month"
"144","2208-MPXIO",-10.7270701669531,9.03588924540377,"5","Female",0,"Yes","Yes",45,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",20,886.4,"No","36-48 Month"
"145","2208-NKVVH",-10.4253968894242,11.1288860439597,"5","Male",0,"Yes","Yes",43,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",24.25,1077.95,"No","36-48 Month"
"146","2228-BZDEE",-15.6069076994447,9.23674028409852,"5","Female",0,"No","No",54,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.1,1079.45,"No","48-62 Month"
"147","2229-DPMBI",0.518634856969515,15.9305390539382,"5","Female",0,"Yes","Yes",8,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.5,162.15,"No","6-12 Month"
"148","2230-XTUWL",-12.145425654145,8.72889083896383,"5","Female",0,"Yes","Yes",48,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.55,883.35,"No","36-48 Month"
"149","2236-HILPA",-20.0782144021544,9.75820367831978,"5","Male",0,"Yes","Yes",62,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.65,1218.45,"No","48-62 Month"
"150","2263-SFSQZ",-14.4056809125047,11.6580574044071,"5","Male",0,"Yes","Yes",51,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Mailed check",24.95,1222.25,"No","48-62 Month"
"151","2266-FUBDZ",-0.719528172838466,14.4576526916055,"5","Male",0,"Yes","Yes",15,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.35,278.85,"No","12-24 Month"
"152","2300-RQGOI",-7.54493291163873,10.0177270677243,"5","Female",0,"No","No",38,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.05,741.5,"No","36-48 Month"
"153","2333-KWEWW",-1.55610318008986,13.7357072931155,"5","Male",0,"No","No",18,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.05,388.6,"No","12-24 Month"
"154","2346-CZYIL",-3.79538771454739,11.9428574718112,"5","Male",0,"No","No",27,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.35,531.6,"No","24-36 Month"
"155","2346-LOCWC",-17.8768836539165,9.66315286534184,"5","Female",0,"Yes","Yes",58,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.5,1191.4,"No","48-62 Month"
"156","2384-OVPSA",-7.53846871836813,10.025469527054,"5","Female",1,"No","No",38,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.2,735.9,"No","36-48 Month"
"157","2400-FEQME",-16.2690983669431,9.49155135065781,"5","Male",0,"Yes","Yes",55,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.5,1177.95,"No","48-62 Month"
"158","2418-TPEUN",-16.7173223937664,9.34552773110122,"5","Female",0,"Yes","Yes",56,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",19.8,1119.9,"No","48-62 Month"
"159","2428-HYUNX",-10.1505588397094,9.10091359518041,"5","Male",1,"Yes","No",44,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",19.35,847.25,"No","36-48 Month"
"160","2429-AYKKO",-26.7850816180884,10.3730876761701,"5","Male",0,"No","No",72,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.85,1434.1,"No","> 62 Month"
"161","2452-MRMZF",-24.3042469055974,19.0387569858814,"5","Female",1,"Yes","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",25.7,1937.4,"No","> 62 Month"
"162","2481-SBOYW",-18.8192342191645,13.7337606696851,"5","Female",0,"No","Yes",61,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",25,1498.35,"No","48-62 Month"
"163","2509-TFPJU",-24.479223233558,18.8689003199161,"5","Male",0,"Yes","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.75,1864.2,"No","> 62 Month"
"164","2511-ALLCS",-7.03574779774882,11.403096235958,"5","Female",0,"Yes","Yes",35,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",24.3,821.6,"No","24-36 Month"
"165","2520-SGTTA",0.480420707611711,17.0235687613085,"5","Female",0,"Yes","Yes",0,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20,245.641228295239,"No","0-6 Month"
"166","2525-GVKQU",-18.8071022267946,9.56420130662771,"5","Female",0,"No","No",60,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.6,1093,"No","48-62 Month"
"167","2545-LXYVJ",-26.8886703148644,10.8227208707212,"5","Male",0,"Yes","No",72,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.7,1492.1,"No","> 62 Month"
"168","2560-WBWXF",-22.128872339954,15.8152288966719,"5","Male",0,"No","No",68,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",24.15,1498.85,"No","> 62 Month"
"169","2569-WGERO",-26.9011636715808,10.6262879129741,"5","Female",0,"No","No",72,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",21.15,1419.4,"No","> 62 Month"
"170","2587-YNLES",0.571015133032397,16.3448926496593,"5","Female",0,"Yes","Yes",6,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.1,100.35,"No","0-6 Month"
"171","2595-KIWPV",-3.72629776363018,11.9332615494611,"5","Male",0,"No","Yes",27,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.7,509.3,"No","24-36 Month"
"172","2607-DHDAK",-26.7422984715273,10.2705780429789,"5","Male",0,"Yes","Yes",72,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",19.8,1414.65,"No","> 62 Month"
"173","2616-FLVQC",-21.2064473059601,9.53280130965005,"5","Male",0,"No","No",64,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.55,1240.15,"No","> 62 Month"
"174","2626-VEEWG",-23.055953084806,9.44523354091935,"5","Male",0,"Yes","Yes",67,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",19.4,1284.2,"No","> 62 Month"
"175","2632-TACXW",-19.1963441878326,13.556000527223,"5","Female",0,"Yes","No",62,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",23.65,1416.75,"No","48-62 Month"
"176","2642-MAWLJ",-6.80950401229408,10.3454646769779,"5","Female",0,"Yes","Yes",36,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.25,717.95,"No","24-36 Month"
"177","2675-IJRGJ",-14.9796223394467,9.0612591761249,"5","Male",0,"No","No",53,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.65,978,"No","48-62 Month"
"178","2696-RZVZW",-21.8913959236582,16.1405915447875,"5","Male",0,"Yes","No",68,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.05,1629.2,"No","> 62 Month"
"179","2706-QZIHY",-1.64397857817392,14.9293360857082,"5","Female",0,"Yes","No",15,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.2,387.9,"No","12-24 Month"
"180","2718-YSKCS",-26.101593839471,9.77456008178264,"5","Male",0,"Yes","Yes",71,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",19.6,1387.45,"No","> 62 Month"
"181","2729-VNVAP",-5.74387061529995,10.8423565087214,"5","Female",0,"Yes","Yes",33,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.8,641.35,"No","24-36 Month"
"182","2796-NNUFI",-11.2577332864163,8.94823692542861,"5","Female",0,"Yes","Yes",46,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.95,927.1,"No","36-48 Month"
"183","2799-TSLAG",-20.5794914561363,15.4155755984436,"5","Female",0,"Yes","Yes",65,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",25.3,1748.55,"No","> 62 Month"
"184","2804-ETQDK",-22.6540096676516,9.51919534798702,"5","Male",0,"No","Yes",66,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.55,1357.1,"No","> 62 Month"
"185","2805-AUFQN",-3.25132683767335,12.3089454246739,"5","Female",0,"No","No",25,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.8,475.2,"No","24-36 Month"
"186","2808-CHTDM",-3.66890266636889,13.4838992306578,"5","Female",0,"Yes","Yes",23,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.1,611.45,"No","12-24 Month"
"187","2817-LVCPP",-13.5565557326179,8.98255171348664,"5","Female",0,"No","No",50,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.4,1023.95,"No","48-62 Month"
"188","2848-YXSMW",-26.7732824124408,10.0031774566267,"5","Male",0,"Yes","Yes",72,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.4,1363.25,"No","> 62 Month"
"189","2888-ADFAO",-12.0896401631192,9.32887526176689,"5","Female",0,"Yes","Yes",47,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",21.3,1041.8,"No","36-48 Month"
"190","2892-GESUL",-1.38774435076405,13.8215890254642,"5","Female",0,"Yes","Yes",18,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.35,309.25,"No","12-24 Month"
"191","2900-PHPLN",-25.3911646512027,9.78981483787264,"5","Female",1,"Yes","No",70,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",19.55,1462.05,"No","> 62 Month"
"192","2908-WGAXL",-16.9394141067124,12.7213459950923,"5","Female",0,"Yes","Yes",56,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",24.95,1468.9,"No","48-62 Month"
"193","2961-VNFKL",-23.8152587720636,18.1566662244419,"5","Female",0,"Yes","No",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",25.95,1801.9,"No","> 62 Month"
"194","2984-RGEYA",-24.63193229989,9.50618660925402,"5","Female",0,"Yes","Yes",69,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.75,1375.4,"No","> 62 Month"
"195","2995-YWTCD",-2.46777508525734,14.1333514405864,"5","Female",0,"Yes","Yes",19,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",24.9,467.7,"No","12-24 Month"
"196","3027-YNWZU",-19.9420924834835,14.7096195907778,"5","Female",0,"Yes","No",64,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25,1584.8,"No","> 62 Month"
"197","3070-FNFZQ",-2.90957272218614,12.7552528730517,"5","Female",0,"Yes","Yes",23,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.4,478.75,"No","12-24 Month"
"198","3078-ZKNTS",-0.305650130636809,14.9542288231392,"5","Female",0,"Yes","Yes",13,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",19.75,246.7,"No","12-24 Month"
"199","3088-FVYWK",-15.1271707936453,11.9157166211034,"5","Male",0,"Yes","Yes",53,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.55,1336.1,"No","48-62 Month"
"200","3097-FQTVJ",-8.79651132742752,9.58295291216506,"5","Female",0,"No","No",41,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20,810.3,"No","36-48 Month"
"201","3115-CZMZD",0.48022497317938,17.0168275870009,"5","Male",0,"No","Yes",0,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.25,222.093655699282,"No","0-6 Month"
"202","3118-UHVVQ",-21.7344351968724,16.9129537907948,"5","Female",0,"Yes","No",68,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.8,1911.5,"No","> 62 Month"
"203","3120-FAZKD",-15.3985651864034,11.631745666747,"5","Male",0,"Yes","Yes",54,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",24.05,1230.9,"No","48-62 Month"
"204","3129-AAQOU",-2.54240508054042,14.1544047115844,"5","Female",0,"Yes","Yes",19,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.6,485.9,"No","12-24 Month"
"205","3148-AOIQT",-22.569526550619,16.7050098930387,"5","Female",0,"Yes","No",69,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",24.95,1718.35,"No","> 62 Month"
"206","3154-HMWUU",-18.9401784579007,9.67884163554437,"5","Male",0,"Yes","No",60,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",20.5,1198.8,"No","48-62 Month"
"207","3170-NMYVV",-13.3270937589015,8.94628714956994,"5","Female",0,"Yes","Yes",50,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.15,930.9,"No","48-62 Month"
"208","3173-WSSUE",-26.1108137906315,9.8873598087335,"5","Female",0,"Yes","Yes",71,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.7,1415.85,"No","> 62 Month"
"209","3190-ITQXP",-11.181482527209,8.94885219428711,"5","Female",0,"Yes","Yes",46,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.25,890.35,"No","36-48 Month"
"210","3212-KXOCR",-14.6480308931617,9.40102591246899,"5","Male",0,"No","No",52,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",21,1107.2,"No","48-62 Month"
"211","3213-VVOLG",0.153065920777735,17.2563239915554,"5","Male",0,"Yes","Yes",0,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.35,423.497480683898,"No","0-6 Month"
"212","3239-TPHPZ",-0.276603573106726,15.1684257125389,"5","Female",0,"Yes","No",12,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Electronic check",20.05,264.55,"No","6-12 Month"
"213","3261-CQXOL",-23.8743628061873,18.0940197354208,"5","Female",0,"Yes","Yes",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",25.45,1813.35,"No","> 62 Month"
"214","3266-FTKHB",-1.21638168923292,13.9768016776708,"5","Male",0,"No","No",17,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.15,343.45,"No","12-24 Month"
"215","3274-NSDWE",-24.0323024764612,9.55028065128506,"5","Female",0,"No","No",68,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.6,1441.65,"No","> 62 Month"
"216","3279-DYZQM",-26.1118791187036,9.72331412119473,"5","Male",0,"Yes","Yes",71,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.45,1378.45,"No","> 62 Month"
"217","3283-WCWXT",0.0142936284219273,16.6710041248286,"5","Male",0,"Yes","Yes",6,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.4,153.3,"No","0-6 Month"
"218","3284-SVCRO",-11.109795338324,11.1508731800857,"5","Female",0,"Yes","No",45,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.5,1121.05,"No","36-48 Month"
"219","3308-DGHKL",-24.6772548927066,9.55750145563368,"5","Male",0,"No","No",69,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",19.3,1447.9,"No","> 62 Month"
"220","3352-RICWQ",0.30392148099314,15.7455972269045,"5","Female",0,"Yes","Yes",9,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.75,210.65,"No","6-12 Month"
"221","3359-DSRKA",-17.8224410234088,9.52038408010641,"5","Female",0,"Yes","Yes",58,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.85,1158.85,"No","48-62 Month"
"222","3373-DIUUN",-5.00558423884368,11.3731081739197,"5","Male",0,"Yes","Yes",30,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",21.25,711.9,"No","24-36 Month"
"223","3389-KTRXV",-3.626536490528,13.385507457371,"5","Female",0,"Yes","Yes",23,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",23.85,625.65,"No","12-24 Month"
"224","3451-VAWLI",-6.58119923331867,10.472665370269,"5","Female",0,"Yes","Yes",35,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.7,730.4,"No","24-36 Month"
"225","3454-JFUBC",-24.0018137516729,9.53037299316011,"5","Male",1,"No","No",68,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",20,1396,"No","> 62 Month"
"226","3457-PQBYH",-17.8197965687648,9.58185266154596,"5","Female",0,"Yes","Yes",58,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.3,1160.75,"No","48-62 Month"
"227","3458-IDMFK",-3.336825269317,12.3814961267831,"5","Male",0,"No","No",25,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",20.75,499.4,"No","24-36 Month"
"228","3460-TJBWI",-3.77385720111757,13.2367215520791,"5","Male",0,"Yes","Yes",24,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",24.2,609.05,"No","12-24 Month"
"229","3472-QPRCH",-9.08698472139899,11.2902990155408,"5","Male",0,"Yes","Yes",40,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.25,1006.9,"No","36-48 Month"
"230","3498-LZGQZ",-20.6518236906391,9.51765750366261,"5","Male",0,"Yes","Yes",63,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.15,1177.05,"No","> 62 Month"
"231","3507-GASNP",-18.9285868056945,9.61127321741025,"5","Male",0,"No","Yes",60,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.95,1189.9,"No","48-62 Month"
"232","3521-HTQTV",-7.07835416470917,11.7559200105242,"5","Male",0,"No","No",34,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",26.1,980.35,"No","24-36 Month"
"233","3525-DVKFN",-1.2535041757872,13.962780175402,"5","Female",0,"No","No",17,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.4,358.05,"No","12-24 Month"
"234","3546-GHEAE",0.591630832849078,16.0955627475289,"5","Male",0,"No","No",7,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.45,165.35,"No","6-12 Month"
"235","3549-ZTMNH",-0.830744373550127,15.5418189320071,"5","Male",0,"Yes","Yes",12,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",24,269.65,"No","6-12 Month"
"236","3580-GICBM",-18.8764296398601,13.6050044119679,"5","Female",0,"Yes","Yes",61,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Mailed check",24.2,1445.2,"No","48-62 Month"
"237","3612-YVGSJ",-24.2441396537338,17.0453801810545,"5","Female",0,"Yes","No",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",24.45,1681.6,"No","> 62 Month"
"238","3620-EHIMZ",-14.5760783373193,9.06713390229048,"5","Female",0,"Yes","Yes",52,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.35,1031.7,"No","48-62 Month"
"239","3635-QQRQD",-20.1014953198828,9.68378941823017,"5","Male",0,"No","No",62,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",20.05,1201.65,"No","48-62 Month"
"240","3642-BYHDO",-26.0790775293408,9.83703183753845,"5","Female",0,"Yes","Yes",71,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.9,1389.35,"No","> 62 Month"
"241","3646-ITDGM",-16.5980371411227,9.27245656615392,"5","Female",0,"No","No",56,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.7,1051.9,"No","48-62 Month"
"242","3662-FXJFO",-15.5270228703648,9.21872215002949,"5","Female",0,"No","No",54,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",20.5,1035.7,"No","48-62 Month"
"243","3678-MNGZX",-23.981535284592,9.51211672457365,"5","Male",0,"Yes","Yes",68,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.95,1377.7,"No","> 62 Month"
"244","3696-DFHHB",-21.7606620227002,16.6571670770266,"5","Female",0,"No","No",68,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",25.5,1821.8,"No","> 62 Month"
"245","3717-FDJFU",0.576585879827783,16.5041546414417,"5","Male",0,"No","Yes",5,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.45,106.9,"No","0-6 Month"
"246","3719-TDVQB",-15.5139235247387,9.08070679474212,"5","Female",1,"Yes","No",54,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",18.95,1031.1,"No","48-62 Month"
"247","3721-WKIIL",-3.81771275585225,11.9010178207226,"5","Female",0,"No","No",27,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.6,561.15,"No","24-36 Month"
"248","3764-MNMOI",-11.1833098893327,8.86448956255395,"5","Male",0,"No","No",46,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.2,908.15,"No","36-48 Month"
"249","3768-VHXQO",-21.3976272171658,15.8565278134649,"5","Male",0,"Yes","No",67,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",24.85,1583.5,"No","> 62 Month"
"250","3769-MHZNV",-5.81712666400359,10.8418730185118,"5","Female",0,"Yes","Yes",33,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.1,670.35,"No","24-36 Month"
"251","3774-VBNXY",-21.2561963266967,9.55400787988537,"5","Female",0,"Yes","Yes",64,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.2,1277.75,"No","> 62 Month"
"252","3777-XROBG",-17.7088563124021,9.33948328386405,"5","Female",0,"Yes","Yes",58,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.55,1079.65,"No","48-62 Month"
"253","3785-KTYSH",-15.0384685156845,11.7779246499503,"5","Male",0,"No","No",53,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",24.6,1279,"No","48-62 Month"
"254","3810-PJUHR",-23.1584654325597,17.2779899210523,"5","Male",0,"Yes","Yes",70,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.35,1715.15,"No","> 62 Month"
"255","3812-LRZIR",-4.63412549670805,12.6751575983243,"5","Female",0,"Yes","Yes",27,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Electronic check",24.5,761.95,"No","24-36 Month"
"256","3836-FZSDJ",-23.8065707987312,18.3350121496029,"5","Male",1,"Yes","No",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",24.85,1901,"No","> 62 Month"
"257","3865-ZFZIB",-1.67506995959863,13.5643919072347,"5","Male",0,"No","No",19,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.65,358.15,"No","12-24 Month"
"258","3873-WOSBC",-21.2956689635282,16.2063487279928,"5","Male",0,"Yes","No",67,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.6,1784.9,"No","> 62 Month"
"259","3896-ZVNET",-3.75192777338974,13.275426834169,"5","Female",0,"Yes","Yes",24,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",24.7,571.75,"No","12-24 Month"
"260","3910-MRQOY",-26.8981017460231,10.6023327605187,"5","Female",0,"Yes","No",72,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.4,1496.45,"No","> 62 Month"
"261","3913-RDSJZ",-20.2754251491364,15.1117864740167,"5","Female",0,"Yes","No",64,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.55,1714.95,"No","> 62 Month"
"262","3957-SQXML",-6.98861843528592,11.6546454132953,"5","Female",0,"Yes","Yes",34,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",24.95,894.3,"No","24-36 Month"
"263","3967-VQOGC",-21.3587123402552,15.9641558777618,"5","Female",0,"Yes","Yes",67,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Mailed check",24.9,1680.25,"No","> 62 Month"
"264","3970-XGJDU",-19.9917838498492,9.48383655283315,"5","Female",0,"No","No",62,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",19.2,1123.65,"No","48-62 Month"
"265","3973-SKMLN",-26.0989278242927,9.72410614967078,"5","Male",0,"No","No",71,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",19.9,1355.1,"No","> 62 Month"
"266","3976-HXHCE",-26.7987807147706,10.1959538159433,"5","Male",0,"No","No",72,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.3,1414.8,"No","> 62 Month"
