"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"120","2194-IIQOF",34.8055623522377,12.5576883524323,"10","Female",0,"Yes","No",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",89.3,6388.65,"No","> 62 Month"
"121","2197-OMWGI",37.2694922566398,-3.69375172091547,"10","Female",1,"Yes","Yes",68,"No","No","DSL","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",53,3656.25,"No","> 62 Month"
"122","2200-DSAAL",36.2133436047053,6.15727423184879,"10","Female",0,"No","No",68,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",80.65,5330.2,"No","> 62 Month"
"123","2211-RMNHO",36.6996067012697,7.66674306197019,"10","Female",0,"Yes","Yes",68,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",85.3,5560,"No","> 62 Month"
"124","2226-ICFDO",34.170902382984,10.4317797550156,"10","Female",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",85.9,6110.75,"No","> 62 Month"
"125","2234-EOFPT",33.8593061038444,7.24959346663259,"10","Male",0,"Yes","No",72,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",79.35,5753.25,"No","> 62 Month"
"126","2235-EZAIK",33.9911873371889,5.98611318222556,"10","Female",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",79.2,5401.9,"No","> 62 Month"
"127","2245-ADZFJ",45.508335249396,-1.99210284948681,"10","Female",0,"Yes","Yes",31,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",80.55,2471.6,"No","24-36 Month"
"128","2251-PYLPB",33.8443495142104,7.46145993835985,"10","Male",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",79.55,5810.9,"No","> 62 Month"
"129","2252-NKNSI",41.6825870312949,3.04499426390563,"10","Male",0,"No","Yes",52,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Mailed check",85.15,4461.85,"No","48-62 Month"
"130","2253-KPMNB",38.3284071249654,-5.16569286639183,"10","Female",0,"Yes","Yes",69,"No","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Bank transfer (automatic)",46.25,3121.4,"No","> 62 Month"
"131","2256-YLYLP",35.5209095228942,2.82787642747021,"10","Male",0,"Yes","Yes",68,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",72.95,4953.25,"No","> 62 Month"
"132","2274-XUATA",34.0799954872969,0.161364961828096,"10","Male",1,"Yes","No",72,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",63.1,4685.55,"No","> 62 Month"
"133","2294-DMMUS",-10.0175692258797,-5.81592682092116,"10","Female",0,"Yes","Yes",62,"Yes","Yes","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",70.45,4300.45,"No","48-62 Month"
"134","2296-DKZFP",37.1828264572522,1.3591268482547,"10","Female",0,"Yes","No",65,"Yes","No","DSL","Yes","Yes","Yes","No","No","Yes","Two year","No","Bank transfer (automatic)",71,4386.2,"No","> 62 Month"
"135","2302-OUZXB",33.989425108166,8.07261169202214,"10","Male",0,"Yes","No",72,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","Yes","Two year","No","Bank transfer (automatic)",82.15,5784.3,"No","> 62 Month"
"136","2314-TNDJQ",36.168618988994,-3.34204467562131,"10","Female",0,"Yes","Yes",72,"No","No","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",55.65,3880.05,"No","> 62 Month"
"137","2351-BKRZW",43.4321764922803,0.22264373778355,"10","Female",0,"Yes","Yes",43,"Yes","No","DSL","Yes","No","Yes","No","Yes","Yes","Two year","No","Bank transfer (automatic)",75.2,3254.35,"No","36-48 Month"
"138","2363-BJLSL",-10.288359442428,-5.56112586244096,"10","Male",0,"No","No",62,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",80.4,4981.15,"No","48-62 Month"
"139","2378-YIZKA",36.629466744346,7.70238119039499,"10","Female",0,"Yes","Yes",68,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",85,5607.75,"No","> 62 Month"
"140","2400-XIWIO",35.0225804495976,12.5778611350343,"10","Female",0,"Yes","No",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Electronic check",90.1,6310.9,"No","> 62 Month"
"141","2404-JIBFC",40.832103166939,3.9076818531371,"10","Female",0,"Yes","Yes",55,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",85.1,4657.95,"No","48-62 Month"
"142","2451-YMUXS",36.2595335363457,-0.445234423841088,"10","Male",1,"No","No",67,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Two year","Yes","Bank transfer (automatic)",64.55,4250.1,"No","> 62 Month"
"143","2498-XLDZR",45.4164588642231,-2.35986866637218,"10","Female",0,"Yes","Yes",32,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Mailed check",73.6,2316.85,"No","24-36 Month"
"144","2516-XSJKX",43.8175466086294,0.223679775270057,"10","Female",0,"Yes","Yes",41,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","No","Electronic check",78.45,3126.45,"No","36-48 Month"
"145","2535-PBCGC",34.8169785020068,-0.0509417251417057,"10","Female",0,"Yes","No",70,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",64.55,4504.9,"No","> 62 Month"
"146","2580-ASVVY",44.5785046908235,-4.41252986241482,"10","Female",0,"Yes","No",37,"No","No","DSL","Yes","No","No","Yes","Yes","No","Two year","No","Electronic check",45.4,1593.1,"No","36-48 Month"
"147","2612-PHGOX",37.6897101844314,3.50044123113487,"10","Male",0,"Yes","No",64,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",76.1,4818.8,"No","> 62 Month"
"148","2649-HWLYB",37.3708710893387,3.6659813081521,"10","Male",0,"Yes","No",65,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","Yes","Two year","No","Bank transfer (automatic)",76.15,4929.55,"No","> 62 Month"
"149","2661-GKBTK",39.3253980096776,3.04157875810001,"10","Male",0,"Yes","Yes",60,"Yes","No","DSL","No","Yes","No","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",76.95,4543.95,"No","48-62 Month"
"150","2676-SSLTO",42.3380476287314,-1.15503737048903,"10","Male",0,"No","No",49,"Yes","Yes","DSL","No","No","No","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",66.15,3199,"No","48-62 Month"
"151","2725-TTRIQ",34.188612848964,9.49327802919109,"10","Female",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",84.2,5986.55,"No","> 62 Month"
"152","2753-JMMCV",37.2646123465616,3.23502040999799,"10","Male",0,"No","No",65,"Yes","Yes","DSL","No","Yes","Yes","Yes","No","Yes","Two year","Yes","Credit card (automatic)",74.2,4805.65,"No","> 62 Month"
"153","2773-MADBQ",44.6021608111645,-3.80806465968704,"10","Female",0,"No","No",36,"No","No","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Mailed check",53.1,1901.25,"No","24-36 Month"
"154","2824-DXNKN",34.1037985669383,2.6627738374332,"10","Female",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","No","Two year","Yes","Bank transfer (automatic)",71.45,5025.85,"No","> 62 Month"
"155","2845-KDHVX",37.2739268868924,1.03884442480924,"10","Female",0,"Yes","No",64,"Yes","No","DSL","No","Yes","Yes","Yes","No","Yes","Two year","Yes","Mailed check",68.3,4378.8,"No","> 62 Month"
"156","2863-IMQDR",39.2080639894058,6.33179218822027,"10","Female",0,"No","No",61,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Electronic check",89.65,5308.7,"No","48-62 Month"
"157","2882-WDTBA",34.6025762056134,4.92257124880809,"10","Male",0,"Yes","Yes",69,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",75.75,5388.15,"No","> 62 Month"
"158","2885-HIJDH",35.6707780067238,11.1627593668582,"10","Male",0,"Yes","Yes",69,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",86.9,6194.1,"No","> 62 Month"
"159","2925-VDZHY",34.0367649874232,12.7351292328828,"10","Male",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",88.7,6501.35,"No","> 62 Month"
"160","2933-XEUJM",43.1577931357372,0.907390733280234,"10","Female",0,"No","No",46,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","Yes","Two year","No","Mailed check",79.2,3593.8,"No","36-48 Month"
"161","2954-PIBKO",35.7355367308216,-0.743818486377019,"10","Female",0,"Yes","Yes",69,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",64.15,4254.1,"No","> 62 Month"
"162","2977-CEBSX",37.1487849827988,10.6103980801158,"10","Female",0,"No","No",66,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",90.05,5965.95,"No","> 62 Month"
"163","2987-BJXIK",35.0524772530735,9.3928247869678,"10","Female",0,"No","No",70,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","No","Mailed check",84.7,5991.05,"No","> 62 Month"
"164","2990-IAJSV",34.266159546277,13.8003284284437,"10","Male",0,"No","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",92,6632.75,"No","> 62 Month"
"165","2990-OGYTD",36.4525165056551,9.00452042433399,"10","Female",0,"Yes","No",67,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",86.15,5883.85,"No","> 62 Month"
"166","2996-XAUVF",38.8630563666788,-5.67092183393369,"10","Male",0,"No","No",70,"No","No","DSL","No","No","No","Yes","No","Yes","Two year","Yes","Mailed check",40.05,2799.75,"No","> 62 Month"
"167","2999-AANRQ",46.381646496402,-3.43371417693706,"10","Female",0,"No","No",21,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","No","Two year","No","Credit card (automatic)",71.05,1524.85,"No","12-24 Month"
"168","3050-RLLXC",40.6357303999185,3.48271880002107,"10","Female",0,"Yes","Yes",56,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",81.25,4620.4,"No","48-62 Month"
"169","3057-VJJQE",44.7140653267169,-3.66672457116235,"10","Male",0,"No","No",35,"Yes","Yes","DSL","Yes","No","No","No","No","No","Two year","No","Mailed check",55.25,1924.1,"No","24-36 Month"
"170","3071-MVJCD",33.9879570263359,8.2275111879545,"10","Male",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Bank transfer (automatic)",82.3,5815.15,"No","> 62 Month"
"171","3082-YVEKW",46.2242539541072,-2.94103434995302,"10","Female",0,"Yes","Yes",23,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",77.15,1759.4,"No","12-24 Month"
"172","3084-DOWLE",34.4512126639833,13.4796584746333,"10","Female",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",92,6474.4,"No","> 62 Month"
"173","3108-PCCGG",34.247626661876,9.28068344598685,"10","Male",1,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","No","Credit card (automatic)",84.45,5899.85,"No","> 62 Month"
"174","3146-MSEGF",34.0692209053292,12.3697656487339,"10","Female",1,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",88.05,6425.65,"No","> 62 Month"
"175","3166-PNEOF",39.1536699172531,5.962802065423,"10","Female",0,"No","No",61,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",86.45,5175.3,"No","48-62 Month"
"176","3174-AKMAS",42.8096523739268,-1.80339907686784,"10","Female",0,"Yes","No",46,"Yes","No","DSL","No","Yes","No","Yes","Yes","No","Two year","Yes","Credit card (automatic)",64.2,3009.5,"No","36-48 Month"
"177","3200-MNQTF",36.0634681356521,1.73510608286956,"10","Male",0,"Yes","No",67,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Credit card (automatic)",70.9,4677.1,"No","> 62 Month"
"178","3219-JQRSL",34.3467611084331,12.3967204792036,"10","Female",1,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",89.1,6352.4,"No","> 62 Month"
"179","3227-WLKLI",37.2397728720955,10.5934549832404,"10","Female",0,"Yes","Yes",65,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",91.55,5963.95,"No","> 62 Month"
"180","3230-IUALN",43.3305037089496,0.875939072638032,"10","Female",0,"Yes","Yes",45,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",81,3533.6,"No","36-48 Month"
"181","3249-VHRIP",39.7278178194329,-5.2320547959975,"10","Female",0,"No","No",62,"No","No","DSL","No","Yes","Yes","No","No","Yes","Two year","Yes","Credit card (automatic)",43.6,2748.7,"No","48-62 Month"
"182","3259-KNMRR",40.4796327740961,2.97946561889721,"10","Male",1,"No","No",57,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",79.75,4438.2,"No","48-62 Month"
"183","3259-QMXUN",40.0059562291467,4.86852819519457,"10","Male",0,"Yes","No",58,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",86.1,4890.5,"No","48-62 Month"
"184","3262-EIDHV",34.2808505337122,9.3267424899221,"10","Female",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",84.7,5893.9,"No","> 62 Month"
"185","3280-MRDOF",45.4838328610213,-2.70633943098997,"10","Male",1,"No","No",30,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","No","Two year","Yes","Credit card (automatic)",69.1,2093.9,"No","24-36 Month"
"186","3308-JSGML",39.3028472884909,-1.09108371879984,"10","Male",1,"Yes","No",59,"No","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",64.05,3886.85,"No","48-62 Month"
"187","3397-AVTKU",43.443794232245,-2.86817658490937,"10","Male",0,"No","No",43,"Yes","No","DSL","No","Yes","No","No","No","Yes","Two year","Yes","Electronic check",60,2548.55,"No","36-48 Month"
"188","3398-GCPMU",34.2626756331262,12.8214585530986,"10","Female",1,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",89.55,6448.85,"No","> 62 Month"
"189","3399-BMLVW",41.6814766770707,-2.0520136778295,"10","Male",0,"Yes","Yes",51,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Two year","No","Credit card (automatic)",60.5,3121.45,"No","48-62 Month"
"190","3400-ESFUW",40.9731269775341,-2.50315363272955,"10","Male",0,"Yes","Yes",55,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Two year","No","Bank transfer (automatic)",57.55,3046.4,"Yes","48-62 Month"
"191","3410-YOQBQ",45.5064313209765,-2.02124441093121,"10","Female",0,"No","No",31,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",79.2,2497.2,"No","24-36 Month"
"192","3429-IFLEM",34.195503532088,5.89090712765252,"10","Female",0,"No","No",71,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",77.35,5550.1,"No","> 62 Month"
"193","3470-OBUET",36.3414073304303,3.02430111568969,"10","Female",0,"Yes","Yes",67,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","No","Two year","No","Credit card (automatic)",74,4868.4,"No","> 62 Month"
"194","3474-BAFSJ",40.5230768160415,-2.469873799863,"10","Male",0,"Yes","No",57,"No","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",57.5,3265.95,"No","48-62 Month"
"195","3486-HOOGQ",34.4886114088323,6.97701560704682,"10","Female",0,"Yes","Yes",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Bank transfer (automatic)",79.7,5743.3,"No","> 62 Month"
"196","3500-NSDOA",35.5245776025856,2.18019855336149,"10","Male",0,"Yes","Yes",68,"Yes","Yes","DSL","No","Yes","No","Yes","No","Yes","Two year","No","Credit card (automatic)",70.8,4859.95,"No","> 62 Month"
"197","3508-VLHCZ",35.146430201961,12.5613502701838,"10","Female",0,"Yes","Yes",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",90.55,6239.05,"No","> 62 Month"
"198","3511-BFTJW",38.8498955503267,-5.75973242715787,"10","Male",0,"Yes","Yes",72,"No","No","DSL","Yes","Yes","Yes","No","No","No","Two year","No","Credit card (automatic)",38.5,2763,"No","> 62 Month"
"199","3512-IZIKN",34.5111197924359,0.719458002013303,"10","Female",0,"Yes","No",70,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","No","Two year","No","Credit card (automatic)",65.3,4759.75,"Yes","> 62 Month"
"200","3533-UVMOM",35.695538890203,1.98855051751944,"10","Male",0,"Yes","No",68,"Yes","No","DSL","Yes","Yes","Yes","No","No","Yes","Two year","No","Bank transfer (automatic)",70.95,4741.45,"No","> 62 Month"
"201","3544-FBCAS",34.1244241652285,9.24925744092176,"10","Female",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",83.6,5959.3,"No","> 62 Month"
"202","3557-HTYWR",42.8599184593687,0.357522081517762,"10","Female",0,"No","No",47,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","Yes","Two year","No","Mailed check",74.05,3496.3,"No","36-48 Month"
"203","3563-SVYLG",35.8783177821478,-0.692663203169837,"10","Male",0,"Yes","Yes",68,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Credit card (automatic)",62.65,4375.8,"No","> 62 Month"
"204","3566-CAAYU",38.764662459925,-4.30168640149057,"10","Female",0,"Yes","Yes",64,"No","No","DSL","No","Yes","Yes","Yes","No","Yes","Two year","No","Electronic check",49.85,3210.35,"No","> 62 Month"
"205","3569-JFODW",34.2004713643666,13.6532952187186,"10","Female",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",90.95,6652.45,"No","> 62 Month"
"206","3638-VBZTA",36.2069931264257,9.19436518957474,"10","Male",0,"No","Yes",68,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",86.5,5882.75,"No","> 62 Month"
"207","3638-WEABW",39.973482213626,-1.97512690895271,"10","Female",0,"Yes","No",58,"Yes","Yes","DSL","No","Yes","No","Yes","No","No","Two year","Yes","Credit card (automatic)",59.9,3505.1,"No","48-62 Month"
"208","3649-JPUGY",34.2950458267944,11.774368562926,"10","Male",0,"No","No",72,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",88.6,6201.95,"No","> 62 Month"
"209","3654-ARMGP",39.1600815217579,6.32920353434154,"10","Female",0,"No","No",61,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",88.65,5321.25,"No","48-62 Month"
"210","3704-IEAXF",36.4048503042218,-3.64093993554698,"10","Female",0,"Yes","Yes",72,"No","No","DSL","No","Yes","No","Yes","Yes","Yes","Two year","No","Credit card (automatic)",53.65,3784,"No","> 62 Month"
"211","3720-DBRWL",41.9404292614912,2.61046926403905,"10","Male",0,"Yes","No",51,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",83.85,4307.1,"No","48-62 Month"
"212","3745-HRPHI",37.5364756754729,-3.37266099624104,"10","Male",0,"Yes","Yes",66,"No","No","DSL","No","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",54.65,3632,"No","> 62 Month"
"213","3779-OSWCF",34.8650730330728,13.7092132935692,"10","Female",0,"Yes","No",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",93.2,6506.15,"No","> 62 Month"
"214","3795-GWTRD",38.0213218202893,3.30930756204133,"10","Female",0,"Yes","Yes",63,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",75.55,4707.85,"No","> 62 Month"
"215","3796-ENZGF",37.8021643326409,0.780998649072722,"10","Male",0,"Yes","No",63,"Yes","Yes","DSL","No","Yes","No","Yes","No","Yes","Two year","No","Mailed check",67.25,4234.15,"No","> 62 Month"
"216","3813-DHBBB",37.8202011083392,-4.14707249268061,"10","Male",0,"Yes","No",67,"No","No","DSL","Yes","Yes","No","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",50.95,3521.7,"No","> 62 Month"
"217","3884-UEBXB",39.4527723606047,-5.75511111343696,"10","Female",0,"Yes","Yes",67,"No","No","DSL","Yes","Yes","No","No","No","No","Two year","No","Bank transfer (automatic)",36.15,2434.45,"No","> 62 Month"
"218","3889-VWBID",35.979585286658,7.77033445974108,"10","Male",0,"Yes","Yes",68,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",82.85,5776.45,"No","> 62 Month"
"219","3891-NLXJB",44.6418868150028,-4.68972800757129,"10","Male",0,"No","No",37,"No","No","DSL","Yes","Yes","No","Yes","No","No","Two year","Yes","Mailed check",40.55,1390.85,"No","36-48 Month"
"220","3902-MIVLE",38.0598125118883,3.28695073346667,"10","Male",0,"Yes","Yes",63,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","Yes","Two year","No","Mailed check",75.7,4676.7,"No","> 62 Month"
"221","3908-MKIMJ",38.7746644072094,-5.47602309080352,"10","Male",1,"Yes","No",68,"No","No","DSL","Yes","Yes","Yes","No","No","No","Two year","Yes","Electronic check",41.95,2965.75,"No","> 62 Month"
"222","3911-RSNHI",35.1357292915297,-1.41816338224426,"10","Female",0,"Yes","No",71,"No","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",61.4,4310.35,"No","> 62 Month"
"223","3913-FCUUW",34.0312219064421,2.81878680540465,"10","Female",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Bank transfer (automatic)",70.45,5165.7,"No","> 62 Month"
"224","3933-DQPWX",43.0217224314995,-4.81775348970973,"10","Female",0,"No","No",50,"No","No","DSL","No","Yes","Yes","Yes","No","No","Two year","No","Credit card (automatic)",39.7,1932.75,"No","48-62 Month"
"225","3938-YFPXD",34.1879070166287,9.55249796525865,"10","Male",0,"No","No",72,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",84.3,5997.1,"No","> 62 Month"
"226","3948-KXDUF",36.6724643005825,0.903233902708623,"10","Male",0,"No","No",66,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Bank transfer (automatic)",68.75,4447.55,"No","> 62 Month"
"227","3967-KXAPS",34.2040881844337,13.9352530376149,"10","Male",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",92.3,6719.9,"No","> 62 Month"
"228","4006-HKYHO",38.6930427482255,6.48755241326695,"10","Male",0,"No","No",63,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",86.7,5309.5,"No","> 62 Month"
"229","4012-YCFAI",39.1428859128366,-1.69702266060468,"10","Male",0,"Yes","No",60,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Two year","Yes","Mailed check",61.35,3766.2,"No","48-62 Month"
"230","4039-PIMHX",42.7420989265594,-3.94727802448906,"10","Male",1,"Yes","No",49,"Yes","No","DSL","No","Yes","No","No","No","No","Two year","No","Mailed check",49.8,2398.4,"No","48-62 Month"
"231","4075-WKNIU",47.4889366498504,-4.16083018727277,"10","Female",0,"Yes","Yes",0,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","No","Two year","No","Mailed check",73.35,1320.90730354148,"No","0-6 Month"
"232","4077-HWUYD",33.948081054044,12.3432826134046,"10","Male",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",87.55,6463.15,"No","> 62 Month"
"233","4079-VTGLK",45.6089664640736,-2.42617225766921,"10","Male",1,"Yes","No",30,"Yes","Yes","DSL","No","No","Yes","No","Yes","Yes","Two year","No","Electronic check",74.85,2181.75,"No","24-36 Month"
"234","4079-WWQQQ",34.0066920916731,0.809461654451,"10","Male",0,"No","No",72,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",65.55,4807.45,"No","> 62 Month"
"235","4102-HLENU",36.2614064236636,-0.0813567058130832,"10","Female",0,"Yes","No",67,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","No","Two year","No","Mailed check",65.65,4322.85,"No","> 62 Month"
"236","4111-BNXIF",36.5515284179334,-1.90321211095163,"10","Female",0,"Yes","Yes",67,"No","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",59.55,4103.9,"No","> 62 Month"
"237","4115-BNPJY",45.7169005975477,-2.50749275960292,"10","Male",0,"Yes","Yes",29,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","Two year","No","Mailed check",75.55,2054.4,"No","24-36 Month"
"238","4139-DETXS",34.2718726943744,0.039660630888754,"10","Female",0,"Yes","Yes",72,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",64.45,4528,"No","> 62 Month"
"239","4188-PCPIG",40.1339742020006,1.29438809156096,"10","Female",0,"Yes","No",57,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","No","Two year","Yes","Credit card (automatic)",70.35,4124.65,"No","48-62 Month"
