"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"208","2603-HVKCG",-22.6006142340141,-19.0577402332837,"4","Male",0,"No","No",31,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.4,3143.65,"No","24-36 Month"
"209","2615-YVMYX",-25.0992207317381,2.1898827282042,"4","Male",1,"Yes","No",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",107.5,7713.55,"No","> 62 Month"
"210","2632-UCGVD",-24.4111271919957,1.14431458394257,"4","Male",1,"Yes","No",66,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",100.05,6871.9,"Yes","> 62 Month"
"211","2657-ALMWY",-13.6141607902513,-21.2448617404624,"4","Female",1,"Yes","No",26,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","No","Electronic check",84.95,2169.75,"Yes","24-36 Month"
"212","2665-NPTGL",-17.6601833201709,-24.5696034470509,"4","Female",1,"Yes","No",26,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",98.1,2510.7,"No","24-36 Month"
"213","2669-OIDSD",-25.1509171954108,-7.50231988175312,"4","Female",0,"Yes","No",48,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",100.05,4834,"No","36-48 Month"
"214","2669-QVCRG",-17.6354555440182,-12.5879076107839,"4","Female",0,"No","No",41,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",81.3,3190.65,"No","36-48 Month"
"215","2672-TGEFF",-20.3443723140731,-14.8545894156314,"4","Female",0,"Yes","Yes",37,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",88.8,3340.55,"No","36-48 Month"
"216","2674-MLXMN",-24.0825668114438,1.45042740541774,"4","Female",1,"No","No",71,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99.65,6951.15,"No","> 62 Month"
"217","2675-DHUTR",-24.5961863907823,-2.35176806292457,"4","Male",1,"Yes","No",58,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.9,5780.7,"No","48-62 Month"
"218","2675-OTVVJ",-18.3550602496562,-18.6594088746787,"4","Male",1,"Yes","No",31,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","No","Electronic check",89.45,2807.65,"No","24-36 Month"
"219","2683-BPJSO",-15.5684924589662,-18.9046077364517,"4","Male",0,"Yes","No",29,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",84.45,2467.1,"Yes","24-36 Month"
"220","2684-EIWEO",-18.6884862630319,-19.4575959020387,"4","Female",1,"No","No",30,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","No","Credit card (automatic)",91.7,2758.15,"Yes","24-36 Month"
"221","2685-SREOM",-15.0041628260799,-22.7584304991449,"4","Female",0,"Yes","Yes",25,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",89.1,2368.4,"Yes","24-36 Month"
"222","2692-BUCFV",-22.120167632736,-20.165312539526,"4","Male",1,"No","No",29,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",101.45,2948.6,"No","24-36 Month"
"223","2697-NQBPF",-24.3456525107816,-16.9121991744222,"4","Male",0,"No","No",34,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",105.35,3540.65,"No","24-36 Month"
"224","2716-GFZOR",-19.4481953582912,-11.0388882884664,"4","Male",0,"Yes","No",43,"Yes","No","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",86.1,3551.65,"No","36-48 Month"
"225","2786-GCDPI",-26.2881219857692,-6.20265001889714,"4","Female",1,"No","No",50,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",104.95,5222.35,"No","48-62 Month"
"226","2796-UUZZO",-20.5795426576856,-3.53880478280217,"4","Male",0,"Yes","Yes",63,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",80.3,4896.35,"No","> 62 Month"
"227","2800-QQUSO",-24.8109785728298,-11.2270176947623,"4","Male",0,"No","No",42,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",100.3,4222.95,"No","36-48 Month"
"228","2809-ZMYOQ",-23.0493743804419,-18.0515743747935,"4","Female",0,"No","No",32,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.35,3334.9,"No","24-36 Month"
"229","2811-POVEX",-13.5579338485361,-23.6526892527159,"4","Female",1,"Yes","Yes",23,"Yes","No","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",88.45,2130.55,"No","12-24 Month"
"230","2824-MYYBN",-21.8319745846746,-15.0667406631591,"4","Female",0,"Yes","Yes",37,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.25,3314.15,"No","36-48 Month"
"231","2826-UWHIS",-19.2851344998057,-9.94497903484271,"4","Male",0,"Yes","No",45,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",81.4,3775.85,"No","36-48 Month"
"232","2832-KJCRD",-25.0683059514532,-13.0354208943796,"4","Female",0,"No","No",38,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",103.65,3988.5,"No","36-48 Month"
"233","2834-SPCJV",-20.314885000562,-7.14874318426823,"4","Male",0,"Yes","No",52,"Yes","No","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","No","Electronic check",84.1,4348.65,"Yes","48-62 Month"
"234","2840-XANRC",-15.404452289234,-24.4218894082449,"4","Male",1,"Yes","No",24,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",93.15,2231.05,"Yes","12-24 Month"
"235","2842-BCQGE",-16.8966349991647,-11.8819557917405,"4","Male",0,"No","No",43,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",75.35,3161.4,"No","36-48 Month"
"236","2845-AFFTX",-24.7811468524999,-11.4412482429193,"4","Male",1,"Yes","No",41,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.8,4259.3,"Yes","36-48 Month"
"237","2856-NNASM",-21.2499436639808,-10.7398936386722,"4","Male",1,"No","No",43,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",89.55,3856.75,"Yes","36-48 Month"
"238","2869-ADAWR",-21.130251071121,-9.98470023662025,"4","Female",0,"No","No",45,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",89.3,4016.85,"Yes","36-48 Month"
"239","2873-ZLIWT",-18.3353628099615,-12.8172602082365,"4","Female",0,"Yes","Yes",40,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","No","Month-to-month","Yes","Electronic check",84.85,3303.05,"Yes","36-48 Month"
"240","2874-YXVVA",-24.4452568182804,-16.8010446503347,"4","Female",0,"No","No",34,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",105.1,3634.8,"No","24-36 Month"
"241","2883-ILGWO",-25.7858914248658,-2.28015496686704,"4","Male",1,"No","No",57,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",104.9,5913.95,"No","48-62 Month"
"242","2884-GBPFB",-13.9840162169482,-15.3748249525057,"4","Female",0,"Yes","No",35,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.3,2416.55,"Yes","24-36 Month"
"243","2921-XWDJH",-17.8541320327414,-13.660840189243,"4","Female",1,"Yes","No",38,"Yes","No","Fiber optic","Yes","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",83.45,3147.15,"No","36-48 Month"
"244","2931-SVLTV",-26.4196411546899,-10.8932480992184,"4","Male",0,"Yes","Yes",40,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",110.1,4469.1,"No","36-48 Month"
"245","2974-GGUXS",-20.8208071890499,-15.3234231414259,"4","Female",1,"Yes","No",36,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",91.95,3301.05,"No","24-36 Month"
"246","2985-FMWYF",-15.5707995318672,-24.7679841700623,"4","Female",0,"No","No",23,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",93.5,2341.55,"No","12-24 Month"
"247","2988-GBIVW",-22.9068085110784,0.432460832724935,"4","Female",1,"Yes","No",70,"Yes","Yes","Fiber optic","Yes","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",90.85,6470.1,"No","> 62 Month"
"248","3001-CBHLQ",-23.8452296390416,-18.0305550372576,"4","Male",1,"Yes","No",32,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",104.9,3351.55,"Yes","24-36 Month"
"249","3001-UNBTL",-22.6557946663721,-20.2161318842067,"4","Male",1,"Yes","Yes",29,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",103.95,2964.8,"No","24-36 Month"
"250","3003-CMDUU",-16.589545000442,-24.2690591573638,"4","Female",0,"Yes","No",25,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",95.15,2395.7,"No","24-36 Month"
"251","3005-NFMTA",-24.8107878670499,-3.27124918018991,"4","Male",1,"No","No",55,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.8,5617.75,"Yes","48-62 Month"
"252","3005-TYFRD",-25.6915070326418,-3.22733518845415,"4","Female",0,"Yes","No",55,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",103.65,5676.65,"No","48-62 Month"
"253","3014-WJKSM",-12.5822186435541,-17.7117389095866,"4","Male",0,"Yes","No",29,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",75.3,2263.4,"No","24-36 Month"
"254","3023-GFLBR",-17.1287873027079,-17.3650478205733,"4","Female",0,"Yes","Yes",33,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Credit card (automatic)",86.15,2745.7,"Yes","24-36 Month"
"255","3055-OYMSE",-18.6801346115132,-7.12298011125463,"4","Female",1,"No","No",53,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",73.8,4003.85,"No","48-62 Month"
"256","3062-ICYZQ",-23.2032056914317,-6.85655661952848,"4","Female",0,"Yes","Yes",51,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",93.8,4539.35,"No","48-62 Month"
"257","3086-RUCRN",-24.6938040082773,0.873659431424332,"4","Female",0,"No","No",66,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",103.1,6595,"No","> 62 Month"
"258","3096-JRDSO",-22.5496599013009,-20.8489316632061,"4","Female",1,"Yes","No",27,"Yes","Yes","Fiber optic","Yes","No","No","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",104.3,2867.75,"Yes","24-36 Month"
"259","3128-YOVTD",-19.352899346951,-7.58666247966832,"4","Female",0,"Yes","Yes",51,"Yes","No","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",79.15,4018.55,"No","48-62 Month"
"260","3143-ILDAL",-23.3083920854113,-4.30541501091845,"4","Male",0,"No","No",56,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",94.45,5124.6,"Yes","48-62 Month"
"261","3144-KMTWZ",-23.2961499518213,0.867916920125654,"4","Male",0,"Yes","No",71,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",93.25,6669.45,"No","> 62 Month"
"262","3154-CFSZG",-21.2725013427046,-9.29218177097432,"4","Male",0,"Yes","Yes",47,"Yes","No","Fiber optic","Yes","No","Yes","No","No","Yes","Month-to-month","No","Electronic check",90.05,4137.2,"No","36-48 Month"
"263","3161-GETRM",-19.4396406735754,-16.5433043518691,"4","Male",0,"Yes","Yes",34,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",90.05,3097,"No","24-36 Month"
"264","3162-ZJZFU",-22.9396205856833,-5.86297031573137,"4","Male",0,"Yes","Yes",53,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",92.55,4779.45,"No","48-62 Month"
"265","3167-SNQPL",-24.1900045278327,-14.0855368195779,"4","Male",1,"Yes","Yes",38,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","No","Electronic check",101.15,3741.85,"No","36-48 Month"
"266","3170-GWYKC",-25.5930472350266,-0.538161747951745,"4","Female",0,"No","No",60,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",104.95,6236.75,"No","48-62 Month"
"267","3174-RKMOW",-24.8860646164074,-16.6943356611709,"4","Male",0,"Yes","Yes",35,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",109.95,3782.4,"No","24-36 Month"
"268","3192-LNKRK",-17.4018641888267,-16.153441417283,"4","Male",0,"Yes","Yes",34,"Yes","No","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Mailed check",84.05,2909.95,"No","24-36 Month"
"269","3194-ORPIK",-20.1337786219602,-7.97205889602167,"4","Female",0,"Yes","Yes",50,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",84.4,4116.15,"Yes","48-62 Month"
"270","3207-OYBWH",-23.6770207374666,-3.2216221146032,"4","Male",1,"Yes","No",57,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",95.25,5427.05,"Yes","48-62 Month"
"271","3208-YPIOE",-16.3006872555076,-13.2069101446372,"4","Male",0,"No","No",39,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",75.25,3017.65,"Yes","36-48 Month"
"272","3211-AAPKX",-14.0506432230884,-27.7531688569093,"4","Male",0,"No","No",20,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Mailed check",98.55,2031.95,"No","12-24 Month"
"273","3223-WZWJM",-13.6306739837669,-20.9960801871766,"4","Male",0,"No","No",26,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",83.95,2254.2,"Yes","24-36 Month"
"274","3269-ATYWD",-22.8737223113781,-13.351126567987,"4","Male",1,"No","No",39,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",95.65,3759.05,"Yes","36-48 Month"
"275","3312-UUMZW",-22.189820427648,-18.4509986627615,"4","Male",0,"Yes","No",32,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",98.85,3145.9,"No","24-36 Month"
"276","3312-ZWLGF",-13.9127238039902,-17.9988912528085,"4","Male",1,"Yes","No",29,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",79.3,2414.55,"No","24-36 Month"
"277","3316-UWXUY",-23.537317604349,-6.78849038451618,"4","Male",0,"No","No",50,"Yes","No","Fiber optic","Yes","Yes","No","Yes","No","Yes","Month-to-month","Yes","Credit card (automatic)",93.5,4747.5,"No","48-62 Month"
"278","3318-OSATS",-22.1908095837158,-15.4497837637613,"4","Male",1,"No","No",35,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.45,3474.05,"Yes","24-36 Month"
"279","3323-CPBWR",-15.1974626622027,-26.1384129938795,"4","Male",0,"No","No",23,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",96.9,2085.45,"No","12-24 Month"
"280","3331-HQDTW",-24.7278670873924,-16.9631265810947,"4","Female",0,"No","No",34,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Mailed check",109.8,3587.25,"Yes","24-36 Month"
"281","3336-JORSO",-24.779503922552,-17.0579825490925,"4","Female",1,"No","No",33,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",110.45,3655.45,"Yes","24-36 Month"
"282","3348-CFRNX",-18.2309806374227,-20.7813459523587,"4","Female",0,"Yes","No",28,"Yes","No","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",92.35,2602.9,"Yes","24-36 Month"
"283","3352-ALMCK",-25.1363987566327,-12.2648193273258,"4","Male",0,"No","No",40,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Mailed check",102.65,4108.15,"No","36-48 Month"
"284","3370-GQEAL",-15.9858264554586,-18.6086300237595,"4","Male",0,"Yes","Yes",30,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",85.45,2509.95,"No","24-36 Month"
"285","3384-CTMSF",-26.3033883314771,-7.14227646404662,"4","Male",0,"Yes","No",47,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.1,5135.15,"No","36-48 Month"
"286","3393-FMZPV",-17.3678988176789,-25.4711713162816,"4","Female",0,"No","No",25,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.25,2387.75,"Yes","24-36 Month"
"287","3404-JNXAX",-19.6589986254991,-7.51962913260545,"4","Female",0,"Yes","Yes",51,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",80.75,4116.9,"No","48-62 Month"
"288","3413-DHLPB",-25.2986155012922,-1.28506464833924,"4","Male",0,"Yes","Yes",60,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",103.75,5969.95,"No","48-62 Month"
"289","3419-SNJJD",-25.129498284737,1.05863986812907,"4","Female",1,"Yes","No",65,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",105.25,6786.4,"Yes","> 62 Month"
"290","3452-ABWRL",-20.0410059280282,-9.45896507199958,"4","Male",1,"No","No",47,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",86.05,3865.6,"No","36-48 Month"
"291","3452-SRFEG",-18.0860078535087,-8.76495498096836,"4","Male",0,"No","No",49,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",74.6,3720.35,"No","48-62 Month"
"292","3466-RITXD",-16.035761175176,-23.2215039992832,"4","Male",0,"No","No",26,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",92.4,2349.8,"No","24-36 Month"
"293","3481-JHUZH",-17.7916952822039,-12.1254275231686,"4","Male",0,"Yes","No",41,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",80.25,3439,"No","36-48 Month"
"294","3503-TYDAY",-17.8021978046205,-11.7485995418885,"4","Female",0,"Yes","No",43,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",80.45,3398.9,"No","36-48 Month"
"295","3522-CDKHF",-13.5118208854368,-16.6863111901697,"4","Female",0,"Yes","No",32,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",75.5,2324.7,"No","24-36 Month"
"296","3524-WQDSG",-24.5763204484204,-10.9636814240325,"4","Female",0,"Yes","Yes",43,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",99.3,4209.95,"No","36-48 Month"
"297","3536-IQCTX",-16.6330554922093,-17.7527564540141,"4","Male",1,"Yes","No",32,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",85.3,2661.1,"Yes","24-36 Month"
"298","3537-HPKQT",-19.3698936150951,-6.44071789947267,"4","Female",0,"Yes","No",55,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",77.75,4266.4,"No","48-62 Month"
"299","3541-ZNUHK",-20.8820818687071,-5.71158596061026,"4","Female",0,"Yes","Yes",55,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",85.1,4600.95,"No","48-62 Month"
"300","3545-CNWRG",-24.7910018928687,-7.00604335858996,"4","Female",0,"Yes","Yes",49,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.35,4889.2,"No","48-62 Month"
"301","3550-SAHFP",-16.6067252250064,-16.9633101799502,"4","Female",0,"No","No",33,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",83.35,2757.85,"Yes","24-36 Month"
"302","3565-UNOCC",-21.7162990716289,-20.0798922656351,"4","Female",1,"Yes","No",29,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",99.05,2952.85,"Yes","24-36 Month"
"303","3571-RFHAR",-25.5793389214832,1.32950052919285,"4","Male",0,"No","No",65,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",109.15,6941.2,"Yes","> 62 Month"
"304","3572-UOLYZ",-20.0035415723737,-9.52287951188456,"4","Female",0,"No","Yes",46,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",84.8,3958.85,"No","36-48 Month"
"305","3588-WSTTJ",-23.286620491512,-15.7043104780177,"4","Female",1,"No","No",35,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.05,3554.6,"No","24-36 Month"
"306","3597-MVHJT",-17.9496362746957,-22.8453198632332,"4","Female",0,"No","No",27,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",95.6,2595.25,"No","24-36 Month"
"307","3640-PHQXK",-18.4373905215193,-18.7156981963775,"4","Female",0,"No","No",31,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",89.9,2806.9,"Yes","24-36 Month"
"308","3647-GMGDH",-13.9515015210268,-26.4709871582989,"4","Male",0,"Yes","No",22,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",94.7,1914.9,"Yes","12-24 Month"
"309","3657-COGMW",-26.6243566931356,-3.5134527850785,"4","Female",1,"No","No",52,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",108.1,5839.3,"No","48-62 Month"
"310","3672-YITQD",-17.8219316529798,-15.0057584908496,"4","Male",1,"Yes","No",36,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.1,3021.6,"Yes","24-36 Month"
"311","3714-JTVOV",-16.8647028731008,-11.9633831309645,"4","Female",1,"Yes","No",42,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",74.15,3229.4,"Yes","36-48 Month"
"312","3714-NTNFO",-19.975123556512,-8.69998094545667,"4","Female",0,"No","No",49,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.5,3906.7,"No","48-62 Month"
"313","3717-LNXKW",-21.158194159361,-14.5765165260269,"4","Male",0,"Yes","No",38,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","No","Bank transfer (automatic)",91.7,3479.05,"No","36-48 Month"
"314","3757-NJYBX",-24.3092893445449,-17.5040187470068,"4","Male",1,"Yes","No",32,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",106.35,3520.75,"Yes","24-36 Month"
"315","3761-FLYZI",-25.5958843184448,1.37145310907177,"4","Female",1,"Yes","No",65,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",108.8,7082.45,"No","> 62 Month"
"316","3768-NLUBH",-24.9593387043423,-2.57461519095347,"4","Male",1,"Yes","No",57,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",100.6,5746.15,"Yes","48-62 Month"
"317","3791-LGQCY",-25.0356838911216,-2.89272613699124,"4","Female",1,"Yes","No",56,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",100.65,5688.05,"Yes","48-62 Month"
"318","3804-RVTGV",-25.9653795757804,-6.51074665793511,"4","Male",0,"Yes","Yes",50,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",103.85,5017.9,"Yes","48-62 Month"
"319","3814-MLAXC",-14.4332208549664,-17.48560395736,"4","Female",0,"No","No",31,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",79.85,2404.15,"Yes","24-36 Month"
"320","3838-OZURD",-25.1300168173853,1.44542697020549,"4","Male",0,"Yes","No",66,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",105,7133.25,"Yes","> 62 Month"
"321","3842-IYKUE",-17.6762961428976,-15.8316988682577,"4","Female",0,"No","No",35,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","No","Month-to-month","No","Credit card (automatic)",85.3,2917.5,"Yes","24-36 Month"
"322","3865-QBWSJ",-17.4322694576802,-13.3771635923227,"4","Male",1,"No","Yes",38,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Mailed check",80.45,3162.65,"No","36-48 Month"
"323","3865-ZYKAD",-21.6321655313073,-1.13856731438114,"4","Male",1,"Yes","No",69,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",84.9,5785.65,"No","> 62 Month"
